LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,52,25.09803922,52,32,2431.75,1727.341345,56.6274989992,8054656.143,2.889089969,46.79617333,23.63855333,328.8,264.67,53.681,06:01:03+00:00,2,1,126,13.65,101.1
1.71593E+18,52,25.09803922,45,32,2431.75,1731.254837,56.7115049958,8036448.647,2.889089969,46.79617333,23.63855333,328.8,264.67,53.681,06:01:03+00:00,-5,-8,128,13.65,101.1
1.71593E+18,52,25.09803922,45,32,2431.75,1734.703477,56.7855339944,8020471.964,2.889089969,46.79617333,23.63855333,328.8,264.67,53.681,06:01:03+00:00,-1,-4,121,13.65,101.1
1.71593E+18,52,25.09803922,45,32,2431.75,1734.703477,56.7855339944,8020471.964,2.889089969,46.79617333,23.63855333,328.8,264.67,53.681,06:01:03+00:00,0,-3,122,13.65,101.1
1.71593E+18,52,16.47058824,45,32,2431.75,1738.168771,56.8343490064,8004481.98,1.895965292,46.79617333,23.63855333,328.8,264.67,53.681,06:01:03+00:00,1,-3,121,13.65,101.1
1.71593E+18,52,16.47058824,45,32,2431.75,1741.638095,56.8832219988,7988537.142,1.895965292,46.796162,23.63836017,328.9,265.39,53.036,06:01:04+00:00,-2,-7,120,13.65,101.1
1.71593E+18,52,16.47058824,37,32,2431.75,1745.117632,56.9322379977,7972609.046,1.895965292,46.796162,23.63836017,328.9,265.39,53.036,06:01:04+00:00,-4,0,124,13.65,101.1
1.71593E+18,52,16.47058824,37,32,2431.75,1745.117632,56.9322379977,7972609.046,1.895965292,46.796162,23.63836017,328.9,265.39,53.036,06:01:04+00:00,-3,6,115,13.65,101.1
1.71593E+18,52,16.47058824,37,32,2431.75,1748.569667,56.9808669984,7956869.487,1.895965292,46.796162,23.63836017,328.9,265.39,53.036,06:01:04+00:00,-1,-1,107,13.65,101.1
1.71593E+18,52,21.96078431,37,32,2431.75,1751.611435,57.0380000025,7943051.953,2.527953723,46.796162,23.63836017,328.9,265.39,53.036,06:01:04+00:00,4,-6,135,13.65,101.1
1.71593E+18,52,21.96078431,37,31,2431.75,1755.068078,57.1029250026,7927407.956,2.527953723,46.796162,23.63836017,328.9,265.39,53.036,06:01:04+00:00,-11,1,120,13.65,101.1
1.71593E+18,52,21.96078431,50,31,2431.75,1758.517873,57.1677210033,7911856.264,2.527953723,46.79615283,23.63816933,328.9,266.16,52.331,06:01:05+00:00,-4,19,65,13.65,101.1
1.71593E+18,52,21.96078431,50,31,2431.75,1758.517873,57.1677210033,7911856.264,2.527953723,46.79615283,23.63816933,328.9,266.16,52.331,06:01:05+00:00,3,5,117,13.65,101.1
1.71593E+18,52,21.96078431,50,31,2431.75,1761.996875,57.2330659926,7896234.581,2.527953723,46.79615283,23.63816933,328.9,266.16,52.331,06:01:05+00:00,-2,1,120,13.65,101.1
1.71593E+18,52,27.84313725,50,31,2431.75,1765.468294,57.3157339990,7880708.317,3.205084184,46.79615283,23.63816933,328.9,266.16,52.331,06:01:05+00:00,-4,-1,117,13.65,101.1
1.71593E+18,51,27.84313725,50,31,2431.75,1768.870221,57.3983349949,7865551.987,3.267928972,46.79615283,23.63816933,328.9,266.16,52.331,06:01:05+00:00,3,3,121,13.65,101.1
1.71593E+18,51,27.84313725,50,31,2431.75,1768.870221,57.3983349949,7865551.987,3.267928972,46.7961455,23.63797917,329.1,267.15,52.379,06:01:06+00:00,1,5,130,13.65,101.1
1.71593E+18,51,27.84313725,52,31,2431.75,1772.270745,57.4809020013,7850460.056,3.267928972,46.7961455,23.63797917,329.1,267.15,52.379,06:01:06+00:00,-3,5,118,13.65,101.1
1.71593E+18,51,27.84313725,52,31,2367.75,1775.669669,57.5605890006,7835432.992,3.155394849,46.7961455,23.63797917,329.1,267.15,52.379,06:01:06+00:00,-3,5,118,13.65,101.1
1.71593E+18,51,29.41176471,52,31,2367.75,1779.497304,57.6553809941,7818579.264,3.333163573,46.7961455,23.63797917,329.1,267.15,52.379,06:01:06+00:00,-10,8,131,13.65,101.1
1.71593E+18,51,29.41176471,52,31,2367.75,1779.497304,57.6553809941,7818579.264,3.333163573,46.7961455,23.63797917,329.1,267.15,52.379,06:01:06+00:00,2,1,90,13.65,101.1
1.71593E+18,51,29.41176471,56,31,2367.75,1782.897615,57.7395920008,7803667.81,3.333163573,46.79613967,23.6377885,329.2,267.6,52.396,06:01:07+00:00,-4,0,122,13.65,101.1
1.71593E+18,51,29.41176471,56,31,2431.75,1787.132655,57.8482149988,7785175.153,3.452037647,46.79613967,23.6377885,329.2,267.6,52.396,06:01:07+00:00,-4,-1,117,13.65,101.1
1.71593E+18,51,29.41176471,56,31,2431.75,1787.132655,57.8482149988,7785175.153,3.452037647,46.79613967,23.6377885,329.2,267.6,52.396,06:01:07+00:00,-7,-3,119,13.65,101.1
1.71593E+18,51,21.96078431,56,31,2431.75,1790.961225,57.9215350002,7768532.65,2.577521443,46.79613967,23.6377885,329.2,267.6,52.396,06:01:07+00:00,-2,0,130,13.65,101.1
1.71593E+18,51,21.96078431,56,31,2431.75,1794.368408,57.9867859930,7753781.61,2.577521443,46.79613967,23.6377885,329.2,267.6,52.396,06:01:07+00:00,-2,-2,122,13.65,101.1
1.71593E+18,51,21.96078431,35,31,2431.75,1797.763818,58.0518119931,7739137.162,2.577521443,46.79613967,23.6377885,329.2,267.6,52.396,06:01:07+00:00,-3,-1,124,13.65,101.1
1.71593E+18,51,21.96078431,35,31,2431.75,1797.763818,58.0518119931,7739137.162,2.577521443,46.79613467,23.63759883,329.3,267.83,52.057,06:01:08+00:00,0,-6,125,13.65,101.1
1.71593E+18,51,21.96078431,35,31,2367.75,1801.164413,58.1146939993,7724525.691,2.488762134,46.79613467,23.63759883,329.3,267.83,52.057,06:01:08+00:00,-5,-3,120,13.65,101.1
1.71593E+18,51,16.47058824,35,31,2367.75,1804.98733,58.1677130014,7708165.345,1.866571601,46.79613467,23.63759883,329.3,267.83,52.057,06:01:08+00:00,-2,-2,124,13.65,101.1
1.71593E+18,51,16.47058824,41,31,2367.75,1808.385758,58.2148440033,7693679.699,1.866571601,46.79613467,23.63759883,329.3,267.83,52.057,06:01:08+00:00,-1,2,119,13.65,101.1
1.71593E+18,51,16.47058824,41,31,2367.75,1808.385758,58.2148440033,7693679.699,1.866571601,46.79613467,23.63759883,329.3,267.83,52.057,06:01:08+00:00,-7,-5,128,13.65,101.1
1.71593E+18,51,16.47058824,41,31,2367.75,1811.795958,58.2621389925,7679198.499,1.866571601,46.79613017,23.63741117,329.4,268.06,51.394,06:01:09+00:00,-4,-5,105,13.65,101.1
1.71593E+18,51,20.78431373,41,31,2367.75,1815.215919,58.3219909966,7664730.495,2.355435591,46.79613017,23.63741117,329.4,268.06,51.394,06:01:09+00:00,4,4,119,13.65,101.1
1.71593E+18,51,20.78431373,41,31,2367.75,1815.215919,58.3219909966,7664730.495,2.355435591,46.79613017,23.63741117,329.4,268.06,51.394,06:01:09+00:00,-1,-1,126,13.65,101.1
1.71593E+18,50,20.78431373,41,31,2367.75,1818.949516,58.3886390030,7648997.784,2.402544303,46.79613017,23.63741117,329.4,268.06,51.394,06:01:09+00:00,2,2,141,13.65,101.1
1.71593E+18,50,20.78431373,46,31,2367.75,1822.283849,58.4481599927,7635001.995,2.402544303,46.79613017,23.63741117,329.4,268.06,51.394,06:01:09+00:00,3,2,83,13.65,101.1
1.71593E+18,50,20.78431373,46,31,2367.75,1825.614502,58.5076150000,7621072.695,2.402544303,46.79613017,23.63741117,329.4,268.06,51.394,06:01:09+00:00,-4,0,119,13.65,101.1
1.71593E+18,50,20.78431373,46,31,2367.75,1825.614502,58.5076150000,7621072.695,2.402544303,46.79612633,23.63722467,329.5,268.55,51.182,06:01:10+00:00,-3,0,124,13.65,101.1
1.71593E+18,50,29.41176471,46,31,2367.75,1828.945835,58.5917669982,7607191.299,3.399826844,46.79612633,23.63722467,329.5,268.55,51.182,06:01:10+00:00,-2,2,128,13.65,101.1
1.71593E+18,50,29.41176471,46,31,2367.75,1832.278613,58.6759549975,7593354.393,3.399826844,46.79612633,23.63722467,329.5,268.55,51.182,06:01:10+00:00,-5,1,122,13.65,101.1
1.71593E+18,50,29.41176471,55,31,2367.75,1835.606641,58.7600239962,7579587.346,3.399826844,46.79612633,23.63722467,329.5,268.55,51.182,06:01:10+00:00,-5,3,127,13.65,101.1
1.71593E+18,50,29.41176471,55,31,2367.75,1838.961224,58.8447629958,7565760.873,3.399826844,46.79612633,23.63722467,329.5,268.55,51.182,06:01:10+00:00,-4,0,118,13.65,101.1
1.71593E+18,50,29.41176471,55,31,2367.75,1838.961224,58.8447629958,7565760.873,3.399826844,46.79612317,23.63703817,329.6,268.63,51.303,06:01:11+00:00,-4,0,118,13.65,101.1
1.71593E+18,50,32.54901961,55,31,2367.75,1842.683641,58.9488240033,7550477.241,3.762475041,46.79612317,23.63703817,329.6,268.63,51.303,06:01:11+00:00,-1,-1,123,13.65,101.1
1.71593E+18,50,32.54901961,55,31,2367.75,1846.033696,59.0424750000,7536775.158,3.762475041,46.79612317,23.63703817,329.6,268.63,51.303,06:01:11+00:00,-2,2,118,13.65,101.1
1.71593E+18,50,32.54901961,55,31,2367.75,1846.033696,59.0424750000,7536775.158,3.762475041,46.79612317,23.63703817,329.6,268.63,51.303,06:01:11+00:00,-2,0,119,13.65,101.1
1.71593E+18,50,32.54901961,58,31,2367.75,1849.351446,59.1352239996,7523254.135,3.762475041,46.79612317,23.63703817,329.6,268.63,51.303,06:01:11+00:00,-1,4,121,13.65,101.1
1.71593E+18,50,32.54901961,58,31,2367.75,1853.118669,59.2405370027,7507960.049,3.762475041,46.79612317,23.63703817,329.6,268.63,51.303,06:01:11+00:00,-6,5,125,13.65,101.1
1.71593E+18,50,32.54901961,58,31,2367.75,1856.443766,59.3334909976,7494512.465,3.762475041,46.79611983,23.6368505,329.6,268.64,51.661,06:01:12+00:00,-7,1,123,13.65,101.1
1.71593E+18,50,32.54901961,58,31,2367.75,1856.443766,59.3334909976,7494512.465,3.762475041,46.79611983,23.6368505,329.6,268.64,51.661,06:01:12+00:00,-3,4,124,13.65,101.1
1.71593E+18,50,32.54901961,62,31,2367.75,1860.183641,59.4380400032,7479444.853,3.762475041,46.79611983,23.6368505,329.6,268.64,51.661,06:01:12+00:00,-5,1,118,13.65,101.1
1.71593E+18,50,32.54901961,62,31,2367.75,1863.519807,59.5313030034,7466054.782,3.762475041,46.79611983,23.6368505,329.6,268.64,51.661,06:01:12+00:00,-11,2,117,13.65,101.1
1.71593E+18,50,32.54901961,62,31,2367.75,1866.855807,59.6245609969,7452713.234,3.762475041,46.79611983,23.6368505,329.6,268.64,51.661,06:01:12+00:00,3,8,121,13.65,101.1
1.71593E+18,50,32.54901961,62,31,2367.75,1866.855807,59.6245609969,7452713.234,3.762475041,46.79611583,23.63666183,329.7,268.07,51.985,06:01:13+00:00,-3,4,123,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2367.75,1870.250764,59.7176070064,7439184.767,3.68870102,46.79611583,23.63666183,329.7,268.07,51.985,06:01:13+00:00,-10,6,120,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2367.75,1873.661262,59.8110789955,7425643.734,3.68870102,46.79611583,23.63666183,329.7,268.07,51.985,06:01:13+00:00,-3,4,129,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2367.75,1877.056856,59.9041419923,7412210.758,3.68870102,46.79611583,23.63666183,329.7,268.07,51.985,06:01:13+00:00,1,6,119,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2367.75,1877.056856,59.9041419923,7412210.758,3.68870102,46.79611583,23.63666183,329.7,268.07,51.985,06:01:13+00:00,-8,6,131,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2367.75,1880.461162,59.9974440038,7398792.015,3.68870102,46.796111,23.63647183,329.8,267.78,52.406,06:01:14+00:00,-4,2,121,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2367.75,1883.859774,60.0905900002,7385444.095,3.68870102,46.796111,23.63647183,329.8,267.78,52.406,06:01:14+00:00,-6,-4,113,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2431.75,1887.269237,60.1873659939,7372101.861,3.820254996,46.796111,23.63647183,329.8,267.78,52.406,06:01:14+00:00,-8,3,125,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2431.75,1890.67285,60.2839760035,7358830.52,3.820254996,46.796111,23.63647183,329.8,267.78,52.406,06:01:14+00:00,-7,-1,126,13.65,101.1
1.71593E+18,51,32.54901961,62,31,2431.75,1890.67285,60.2839760035,7358830.52,3.820254996,46.796111,23.63647183,329.8,267.78,52.406,06:01:14+00:00,-2,3,117,13.65,101.1
1.71593E+18,52,32.54901961,62,31,2431.75,1894.566393,60.3923670053,7343707.317,3.746788554,46.796111,23.63647183,329.8,267.78,52.406,06:01:14+00:00,-4,-3,121,13.65,101.1
1.71593E+18,52,32.54901961,47,31,2431.75,1898.038982,60.4890390038,7330271.522,3.746788554,46.79610583,23.63628083,329.9,267.85,52.645,06:01:15+00:00,-3,-1,121,13.65,101.1
1.71593E+18,52,32.54901961,47,31,2431.75,1898.038982,60.4890390038,7330271.522,3.746788554,46.79610583,23.63628083,329.9,267.85,52.645,06:01:15+00:00,-3,0,121,13.65,101.1
1.71593E+18,52,32.54901961,47,31,2431.75,1901.502067,60.5854460001,7316921.373,3.746788554,46.79610583,23.63628083,329.9,267.85,52.645,06:01:15+00:00,-3,-1,127,13.65,101.1
1.71593E+18,52,21.96078431,47,31,2431.75,1904.967491,60.6505360007,7303610.789,2.527953723,46.79610583,23.63628083,329.9,267.85,52.645,06:01:15+00:00,-1,1,126,13.65,101.1
1.71593E+18,52,21.96078431,47,31,2431.75,1908.43969,60.7157540023,7290322.666,2.527953723,46.79610583,23.63628083,329.9,267.85,52.645,06:01:15+00:00,-4,-1,121,13.65,101.1
1.71593E+18,52,21.96078431,51,31,2431.75,1911.893342,60.7806220055,7277153.401,2.527953723,46.79610133,23.63609017,329.9,268.08,52.351,06:01:16+00:00,-5,3,121,13.65,101.1
1.71593E+18,52,21.96078431,51,31,2431.75,1911.893342,60.7806220055,7277153.401,2.527953723,46.79610133,23.63609017,329.9,268.08,52.351,06:01:16+00:00,-1,-1,124,13.65,101.1
1.71593E+18,52,21.96078431,51,31,2431.75,1915.803395,60.8540640026,7262301.121,2.527953723,46.79610133,23.63609017,329.9,268.08,52.351,06:01:16+00:00,-1,-1,124,13.65,101.1
1.71593E+18,52,25.09803922,51,31,2431.75,1919.70237,60.9377589971,7247551.171,2.889089969,46.79610133,23.63609017,329.9,268.08,52.351,06:01:16+00:00,0,0,122,13.65,101.1
1.71593E+18,52,25.09803922,51,31,2431.75,1919.70237,60.9377589971,7247551.171,2.889089969,46.79610133,23.63609017,329.9,268.08,52.351,06:01:16+00:00,6,2,124,13.65,101.1
1.71593E+18,51,25.09803922,51,31,2431.75,1923.100146,61.0121259987,7234746.042,2.945738792,46.79610133,23.63609017,329.9,268.08,52.351,06:01:16+00:00,2,-19,109,13.65,101.1
1.71593E+18,51,25.09803922,53,31,2431.75,1926.507357,61.0866989940,7221950.714,2.945738792,46.7960985,23.63590017,329.9,268.76,52.199,06:01:17+00:00,22,-6,119,13.65,101.1
1.71593E+18,51,25.09803922,53,31,2367.75,1929.896788,61.1583279967,7209266.979,2.844299582,46.7960985,23.63590017,329.9,268.76,52.199,06:01:17+00:00,-3,-10,123,13.65,101.1
1.71593E+18,51,25.09803922,53,31,2367.75,1929.896788,61.1583279967,7209266.979,2.844299582,46.7960985,23.63590017,329.9,268.76,52.199,06:01:17+00:00,14,9,102,13.65,101.1
1.71593E+18,51,29.41176471,53,31,2367.75,1933.299622,61.2426009923,7196577.832,3.333163573,46.7960985,23.63590017,329.9,268.76,52.199,06:01:17+00:00,7,1,107,13.65,101.1
1.71593E+18,51,29.41176471,58,31,2367.75,1937.126492,61.3373740017,7182360.715,3.333163573,46.7960985,23.63590017,329.9,268.76,52.199,06:01:17+00:00,1,-7,107,13.65,101.1
1.71593E+18,51,29.41176471,58,31,2367.75,1940.523998,61.4215150028,7169785.705,3.333163573,46.796101,23.63571117,330,271.97,51.856,06:01:18+00:00,-25,-2,137,13.65,101.1
1.71593E+18,51,29.41176471,58,31,2367.75,1940.523998,61.4215150028,7169785.705,3.333163573,46.796101,23.63571117,330,271.97,51.856,06:01:18+00:00,-18,17,101,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1943.929353,61.5103479922,7157225.756,3.510932296,46.796101,23.63571117,330,271.97,51.856,06:01:18+00:00,-18,0,117,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1947.323375,61.5988849998,7144751.317,3.510932296,46.796101,23.63571117,330,271.97,51.856,06:01:18+00:00,-19,5,115,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1951.152937,61.6987839937,7130728.197,3.510932296,46.796101,23.63571117,330,271.97,51.856,06:01:18+00:00,-15,-1,123,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1951.152937,61.6987839937,7130728.197,3.510932296,46.796101,23.63571117,330,271.97,51.856,06:01:18+00:00,-10,-2,122,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1954.549352,61.7873840034,7118337.153,3.510932296,46.79609983,23.63552217,330,268.28,52.028,06:01:19+00:00,-6,0,123,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1957.949041,61.8760689944,7105977.222,3.510932296,46.79609983,23.63552217,330,268.28,52.028,06:01:19+00:00,-10,1,115,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1957.949041,61.8760689944,7105977.222,3.510932296,46.79609983,23.63552217,330,268.28,52.028,06:01:19+00:00,-4,2,123,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1961.77805,61.9759529978,7092107.743,3.510932296,46.79609983,23.63552217,330,268.28,52.028,06:01:19+00:00,3,3,122,13.65,101.1
1.71593E+18,51,30.98039216,58,31,2367.75,1965.195857,62.0651109964,7079773.376,3.510932296,46.79609983,23.63552217,330,268.28,52.028,06:01:19+00:00,-1,0,123,13.65,101.1
1.71593E+18,51,26.2745098,58,31,2367.75,1969.007824,62.1494459957,7066067.058,2.977626125,46.7960945,23.6353325,330.2,267.25,52.208,06:01:20+00:00,3,-1,131,13.65,101.1
1.71593E+18,51,26.2745098,58,31,2367.75,1969.007824,62.1494459957,7066067.058,2.977626125,46.7960945,23.6353325,330.2,267.25,52.208,06:01:20+00:00,-1,2,118,13.65,101.1
1.71593E+18,51,26.2745098,58,31,2367.75,1972.407002,62.2246489972,7053889.646,2.977626125,46.7960945,23.6353325,330.2,267.25,52.208,06:01:20+00:00,-6,4,110,13.65,101.1
1.71593E+18,51,26.2745098,46,31,2367.75,1975.790314,62.2995000035,7041810.683,2.977626125,46.7960945,23.6353325,330.2,267.25,52.208,06:01:20+00:00,-10,0,125,13.65,101.1
1.71593E+18,51,26.2745098,46,31,2367.75,1979.192977,62.3747799993,7029704.284,2.977626125,46.7960945,23.6353325,330.2,267.25,52.208,06:01:20+00:00,1,-3,108,13.65,101.1
1.71593E+18,51,26.2745098,46,31,2367.75,1979.192977,62.3747799993,7029704.284,2.977626125,46.7960945,23.6353325,330.2,267.25,52.208,06:01:20+00:00,3,-6,117,13.65,101.1
1.71593E+18,51,20.78431373,46,31,2367.75,1982.599905,62.4344040006,7017624.345,2.355435591,46.79608917,23.63514417,330.4,267.48,51.686,06:01:21+00:00,-7,-3,101,13.65,101.1
1.71593E+18,51,20.78431373,46,31,2367.75,1985.998956,62.4938900024,7005613.637,2.355435591,46.79608917,23.63514417,330.4,267.48,51.686,06:01:21+00:00,-7,-3,101,13.65,101.1
1.71593E+18,51,20.78431373,32,31,2367.75,1989.403333,62.5534700006,6993625.246,2.355435591,46.79608917,23.63514417,330.4,267.48,51.686,06:01:21+00:00,-3,3,109,13.65,101.1
1.71593E+18,51,20.78431373,32,31,2367.75,1992.803489,62.6129759997,6981692.606,2.355435591,46.79608917,23.63514417,330.4,267.48,51.686,06:01:21+00:00,-1,-10,147,13.65,101.1
1.71593E+18,51,20.78431373,32,31,2367.75,1992.803489,62.6129759997,6981692.606,2.355435591,46.79608917,23.63514417,330.4,267.48,51.686,06:01:21+00:00,0,-2,122,13.65,101.1
1.71593E+18,51,16.47058824,32,31,2367.75,1996.198984,62.6600669920,6969816.888,1.866571601,46.79608383,23.63495883,330.4,267.55,50.792,06:01:22+00:00,-3,4,134,13.65,101.1
1.71593E+18,50,16.47058824,32,31,2367.75,1999.540026,62.7073290050,6958170.988,1.903903033,46.79608383,23.63495883,330.4,267.55,50.792,06:01:22+00:00,-6,-18,103,13.65,101.1
1.71593E+18,50,16.47058824,32,31,2367.75,1999.540026,62.7073290050,6958170.988,1.903903033,46.79608383,23.63495883,330.4,267.55,50.792,06:01:22+00:00,3,-5,127,13.65,101.1
1.71593E+18,50,16.47058824,28,31,2367.75,2003.283526,62.7073290050,6945168.379,0,46.79608383,23.63495883,330.4,267.55,50.792,06:01:22+00:00,0,-1,115,13.65,101.1
1.71593E+18,50,16.47058824,28,31,2239.75,2006.618817,62.7073290050,6933624.501,0,46.79608383,23.63495883,330.4,267.55,50.792,06:01:22+00:00,-12,-3,114,13.65,101.1
1.71593E+18,50,16.47058824,28,31,2239.75,2009.949984,62.7073290050,6922133.141,0,46.79607817,23.63477933,330.5,267.09,48.895,06:01:23+00:00,1,-10,132,13.65,101.1
1.71593E+18,50,16.47058824,30,31,2239.75,2013.314137,62.7073290050,6910566.584,0,46.79607817,23.63477933,330.5,267.09,48.895,06:01:23+00:00,0,-7,130,13.65,101.1
1.71593E+18,50,16.47058824,30,31,2239.75,2013.314137,62.7073290050,6910566.584,0,46.79607817,23.63477933,330.5,267.09,48.895,06:01:23+00:00,-5,-10,122,13.65,101.1
1.71593E+18,50,16.47058824,30,31,2239.75,2016.614748,62.7073290050,6899255.999,0,46.79607817,23.63477933,330.5,267.09,48.895,06:01:23+00:00,8,-13,111,13.65,101.1
1.71593E+18,50,16.47058824,30,31,2239.75,2020.366734,62.7073290050,6886443.516,0,46.79607817,23.63477933,330.5,267.09,48.895,06:01:23+00:00,6,-9,135,13.65,101.1
1.71593E+18,50,16.47058824,30,31,2239.75,2020.366734,62.7073290050,6886443.516,0,46.79607817,23.63477933,330.5,267.09,48.895,06:01:23+00:00,-2,-4,132,13.65,101.1
1.71593E+18,47,16.47058824,30,31,2239.75,2023.896943,62.7073290050,6874431.746,0,46.79607217,23.63460717,330.6,266.74,46.836,06:01:24+00:00,-4,-9,126,13.65,101.1
1.71593E+18,47,16.47058824,29,31,2239.75,2027.023527,62.7073290050,6863828.275,0,46.79607217,23.63460717,330.6,266.74,46.836,06:01:24+00:00,-4,1,110,13.65,101.1
1.71593E+18,47,16.47058824,29,31,2047.75,2030.152069,62.7073290050,6853250.853,0,46.79607217,23.63460717,330.6,266.74,46.836,06:01:24+00:00,-4,-6,108,13.65,101.1
1.71593E+18,47,16.47058824,29,31,2047.75,2030.152069,62.7073290050,6853250.853,0,46.79607217,23.63460717,330.6,266.74,46.836,06:01:24+00:00,-5,-2,124,13.65,101.1
1.71593E+18,47,16.47058824,29,31,2047.75,2033.298575,62.7073290050,6842645.525,0,46.79607217,23.63460717,330.6,266.74,46.836,06:01:24+00:00,-5,-4,116,13.65,101.1
1.71593E+18,47,16.47058824,80,31,2047.75,2036.422339,62.7462269962,6832149.273,1.675932872,46.79606567,23.634441,330.7,267.12,45.406,06:01:25+00:00,-2,-10,120,13.65,101.1
1.71593E+18,47,16.47058824,80,31,2815.75,2039.550972,62.8048899919,6821668.887,2.523627808,46.79606567,23.634441,330.7,267.12,45.406,06:01:25+00:00,1,-3,124,13.65,101.1
1.71593E+18,47,16.47058824,80,31,2815.75,2039.550972,62.8048899919,6821668.887,2.523627808,46.79606567,23.634441,330.7,267.12,45.406,06:01:25+00:00,-6,-1,132,13.65,101.1
1.71593E+18,47,19.21568627,80,31,2815.75,2043.077252,62.8820299953,6809894.932,2.944232443,46.79606567,23.634441,330.7,267.12,45.406,06:01:25+00:00,-6,-1,132,13.65,101.1
1.71593E+18,44,19.21568627,80,31,2815.75,2046.007395,62.9504989982,6800142.299,3.144975564,46.79606567,23.634441,330.7,267.12,45.406,06:01:25+00:00,-5,-8,120,13.65,101.1
1.71593E+18,44,19.21568627,23,31,2815.75,2048.948098,62.9504989982,6790382.558,0,46.79606567,23.634441,330.7,267.12,45.406,06:01:25+00:00,-3,-1,113,13.65,101.1
1.71593E+18,44,19.21568627,23,31,3199.75,2051.894338,62.9504989982,6780632.497,0,46.79606167,23.63427867,330.8,267.91,44.453,06:01:26+00:00,-5,-4,114,13.65,101.1
1.71593E+18,44,19.21568627,23,31,3199.75,2051.894338,62.9504989982,6780632.497,0,46.79606167,23.63427867,330.8,267.91,44.453,06:01:26+00:00,-6,-15,85,13.65,101.1
1.71593E+18,44,16.47058824,23,31,3199.75,2055.180246,62.9504989982,6769791.339,0,46.79606167,23.63427867,330.8,267.91,44.453,06:01:26+00:00,-4,-2,98,13.65,101.1
1.71593E+18,44,16.47058824,23,30,3199.75,2058.11562,62.9504989982,6760135.967,0,46.79606167,23.63427867,330.8,267.91,44.453,06:01:26+00:00,-5,-12,142,13.65,101.1
1.71593E+18,44,16.47058824,31,30,3199.75,2061.047389,62.9504989982,6750519.906,0,46.79606167,23.63427867,330.8,267.91,44.453,06:01:26+00:00,-9,-10,119,13.65,101.1
1.71593E+18,44,16.47058824,31,30,3199.75,2061.047389,62.9504989982,6750519.906,0,46.79605767,23.63412183,330.9,266.84,42.59,06:01:27+00:00,-6,-10,122,13.65,101.1
1.71593E+18,44,16.47058824,31,30,2687.75,2064.341437,62.9504989982,6739748.173,0,46.79605767,23.63412183,330.9,266.84,42.59,06:01:27+00:00,-6,-5,129,13.65,101.1
1.71593E+18,44,19.21568627,31,30,2687.75,2067.276017,62.9504989982,6730180.834,0,46.79605767,23.63412183,330.9,266.84,42.59,06:01:27+00:00,-3,6,129,13.65,101.1
1.71593E+18,44,19.21568627,31,30,2687.75,2067.276017,62.9504989982,6730180.834,0,46.79605767,23.63412183,330.9,266.84,42.59,06:01:27+00:00,-3,13,123,13.65,101.1
1.71593E+18,42,19.21568627,31,30,2687.75,2070.432842,62.9504989982,6719919.21,0,46.79605767,23.63412183,330.9,266.84,42.59,06:01:27+00:00,-8,7,125,13.65,101.1
1.71593E+18,42,19.21568627,76,30,2687.75,2073.221327,63.0150399953,6710880.916,3.115124158,46.796051,23.6339685,331,266.24,42.147,06:01:28+00:00,-8,2,110,13.65,101.1
1.71593E+18,42,19.21568627,76,30,2687.75,2076.035187,63.0801669955,6701784.986,3.115124158,46.796051,23.6339685,331,266.24,42.147,06:01:28+00:00,-14,1,130,13.65,101.1
1.71593E+18,42,61.56862745,76,30,2687.75,2078.838314,63.2880460024,6692748.244,9.981112099,46.796051,23.6339685,331,266.24,42.147,06:01:28+00:00,-11,11,106,13.65,101.1
1.71593E+18,42,61.56862745,76,30,2687.75,2078.838314,63.2880460024,6692748.244,9.981112099,46.796051,23.6339685,331,266.24,42.147,06:01:28+00:00,0,8,111,13.65,101.1
1.71593E+18,42,61.56862745,65,30,2687.75,2081.631559,63.4951930046,6683767.569,9.981112099,46.796051,23.6339685,331,266.24,42.147,06:01:28+00:00,-6,5,115,13.65,101.1
1.71593E+18,42,61.56862745,65,30,2815.75,2084.431757,63.7148279995,6674788.697,10.55660408,46.796051,23.6339685,331,266.24,42.147,06:01:28+00:00,-3,6,119,13.65,101.1
