LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71587E+18,24,34.50980392,62,57,2367.75,36.69839572,5.5680342019,350304838.4,8.310687823,46.7883275,23.62912283,335.3,273.59,25.661,15:51:43+00:00,1,7,121,13.95,101.8
1.71587E+18,24,34.50980392,62,57,2623.75,38.30051572,5.6811345965,335651501.2,9.501238271,46.7883275,23.62912283,335.3,273.59,25.661,15:51:43+00:00,-1,8,122,13.95,101.8
1.71587E+18,24,27.84313725,62,57,2623.75,39.89836239,5.7721426040,322209355,7.665771787,46.7883275,23.62912283,335.3,273.59,25.661,15:51:43+00:00,-1,8,122,13.95,101.8
1.71587E+18,24,27.84313725,62,57,2623.75,39.89836239,5.7721426040,322209355,7.665771787,46.7883275,23.62912283,335.3,273.59,25.661,15:51:43+00:00,1,7,125,13.95,101.8
1.71587E+18,24,27.84313725,62,57,2623.75,41.50214239,5.8634885997,309758120.5,7.665771787,46.7883275,23.62912283,335.3,273.59,25.661,15:51:43+00:00,0,7,126,13.95,101.8
1.71587E+18,24,27.84313725,56,57,2623.75,43.09926906,5.9544555992,298279435.3,7.665771787,46.78833217,23.62902483,335.5,274.23,27.606,15:51:44+00:00,-2,7,123,13.95,101.8
1.71587E+18,24,27.84313725,56,57,2751.75,44.69713572,6.0509262979,287616319.1,8.12579487,46.78833217,23.62902483,335.5,274.23,27.606,15:51:44+00:00,-3,8,123,13.95,101.8
1.71587E+18,24,27.84313725,56,57,2751.75,44.69713572,6.0509262979,287616319.1,8.12579487,46.78833217,23.62902483,335.5,274.23,27.606,15:51:44+00:00,0,8,119,13.95,101.8
1.71587E+18,24,29.41176471,56,57,2751.75,46.49995572,6.1659030020,276465331.3,8.583586131,46.78833217,23.62902483,335.5,274.23,27.606,15:51:44+00:00,0,6,124,13.95,101.8
1.71587E+18,28,29.41176471,56,57,2751.75,48.36137239,6.2676576972,265824252.8,7.357359545,46.78833217,23.62902483,335.5,274.23,27.606,15:51:44+00:00,0,10,128,13.95,101.8
1.71587E+18,28,29.41176471,58,57,2751.75,50.22932239,6.3697694987,255938664.5,7.357359545,46.78833217,23.62902483,335.5,274.23,27.606,15:51:44+00:00,0,8,125,13.95,101.8
1.71587E+18,28,29.41176471,58,57,2751.75,50.22932239,6.3697694987,255938664.5,7.357359545,46.7883375,23.62891933,335.5,274.78,29.553,15:51:45+00:00,1,7,125,13.95,101.8
1.71587E+18,28,29.41176471,58,57,2943.75,52.11426683,6.4816471934,246681503.7,7.988329038,46.7883375,23.62891933,335.5,274.78,29.553,15:51:45+00:00,-2,6,127,13.95,101.8
1.71587E+18,28,30.98039216,58,57,2943.75,54.20298128,6.6122311056,237175620.6,8.414373254,46.7883375,23.62891933,335.5,274.78,29.553,15:51:45+00:00,-1,7,120,13.95,101.8
1.71587E+18,28,30.98039216,57,57,2943.75,56.06229794,6.7284733057,229309646.8,8.414373254,46.7883375,23.62891933,335.5,274.78,29.553,15:51:45+00:00,-1,6,120,13.95,101.8
1.71587E+18,28,30.98039216,57,57,2943.75,56.06229794,6.7284733057,229309646.8,8.414373254,46.7883375,23.62891933,335.5,274.78,29.553,15:51:45+00:00,-1,7,126,13.95,101.8
1.71587E+18,28,30.98039216,57,57,3071.75,57.93858572,6.8520780057,221883665.2,8.866383904,46.7883435,23.6288075,335.6,274.84,31.354,15:51:46+00:00,-3,6,117,13.95,101.8
1.71587E+18,28,27.84313725,57,57,3071.75,59.81026128,6.9628925920,214940137.3,7.968522243,46.7883435,23.6288075,335.6,274.84,31.354,15:51:46+00:00,-3,4,122,13.95,101.8
1.71587E+18,31,27.84313725,57,57,3071.75,61.86231489,7.0726293027,207810293.1,7.197374931,46.7883435,23.6288075,335.6,274.84,31.354,15:51:46+00:00,-2,5,117,13.95,101.8
1.71587E+18,31,27.84313725,57,57,3071.75,61.86231489,7.0726293027,207810293.1,7.197374931,46.7883435,23.6288075,335.6,274.84,31.354,15:51:46+00:00,-10,-2,133,13.95,101.8
1.71587E+18,31,27.84313725,47,57,3071.75,64.19056128,7.1971357018,200272836.8,7.197374931,46.7883435,23.6288075,335.6,274.84,31.354,15:51:46+00:00,-6,1,128,13.95,101.8
1.71587E+18,31,27.84313725,47,57,3199.75,66.25405044,7.3133029044,194035319.1,7.576913533,46.7883435,23.6288075,335.6,274.84,31.354,15:51:46+00:00,-5,6,128,13.95,101.8
1.71587E+18,31,25.09803922,47,57,3199.75,68.32920767,7.4186089933,188142469,6.829893889,46.78834983,23.6286905,335.6,274.53,32.721,15:51:47+00:00,-6,5,124,13.95,101.8
1.71587E+18,31,25.09803922,47,57,3199.75,68.32920767,7.4186089933,188142469,6.829893889,46.78834983,23.6286905,335.6,274.53,32.721,15:51:47+00:00,-4,2,128,13.95,101.8
1.71587E+18,31,25.09803922,45,57,3199.75,70.39810461,7.5235974938,182613238.2,6.829893889,46.78834983,23.6286905,335.6,274.53,32.721,15:51:47+00:00,1,3,119,13.95,101.8
1.71587E+18,31,25.09803922,45,57,3263.75,72.45729683,7.6304876059,177423481.5,6.986371241,46.78834983,23.6286905,335.6,274.53,32.721,15:51:47+00:00,-3,5,133,13.95,101.8
1.71587E+18,31,25.09803922,45,57,3263.75,74.53342711,7.7382569015,172481346.6,6.986371241,46.78834983,23.6286905,335.6,274.53,32.721,15:51:47+00:00,-3,5,133,13.95,101.8
1.71587E+18,31,25.09803922,45,57,3263.75,74.53342711,7.7382569015,172481346.6,6.986371241,46.78835567,23.62857017,335.8,273.99,33.533,15:51:48+00:00,-1,1,126,13.95,101.8
1.71587E+18,33,25.09803922,45,57,3263.75,76.72239044,7.8449967951,167560288.7,6.562954804,46.78835567,23.62857017,335.8,273.99,33.533,15:51:48+00:00,-2,3,124,13.95,101.8
1.71587E+18,33,25.09803922,43,57,3263.75,78.92500294,7.9524022043,162884072.5,6.562954804,46.78835567,23.62857017,335.8,273.99,33.533,15:51:48+00:00,-5,6,125,13.95,101.8
1.71587E+18,33,25.09803922,43,57,3391.75,81.12657044,8.0648857951,158463815.9,6.876513346,46.78835567,23.62857017,335.8,273.99,33.533,15:51:48+00:00,-4,2,126,13.95,101.8
1.71587E+18,33,25.09803922,43,57,3391.75,81.12657044,8.0648857951,158463815.9,6.876513346,46.78835567,23.62857017,335.8,273.99,33.533,15:51:48+00:00,-1,2,122,13.95,101.8
1.71587E+18,33,19.21568627,43,57,3391.75,83.32983378,8.1510723978,154273989.9,5.264830531,46.78835567,23.62857017,335.8,273.99,33.533,15:51:48+00:00,-4,0,117,13.95,101.8
1.71587E+18,33,19.21568627,43,56,3391.75,85.52479211,8.2369340956,150314612,5.264830531,46.788361,23.62844667,335.9,273.72,34.395,15:51:49+00:00,-1,-5,115,13.95,101.8
1.71587E+18,33,19.21568627,26,56,3391.75,88.00095628,8.2369340956,146085071,0,46.788361,23.62844667,335.9,273.72,34.395,15:51:49+00:00,-4,-3,122,13.95,101.8
1.71587E+18,33,19.21568627,26,56,3391.75,88.00095628,8.2369340956,146085071,0,46.788361,23.62844667,335.9,273.72,34.395,15:51:49+00:00,-4,-10,126,13.95,101.8
1.71587E+18,33,19.21568627,26,56,3263.75,90.20076378,8.2369340956,142522362.4,0,46.788361,23.62844667,335.9,273.72,34.395,15:51:49+00:00,-2,-11,124,13.95,101.8
1.71587E+18,33,16.47058824,26,56,3263.75,92.40091961,8.2369340956,139128766.2,0,46.788361,23.62844667,335.9,273.72,34.395,15:51:49+00:00,0,-7,121,13.95,101.8
1.71587E+18,32,16.47058824,26,56,3263.75,94.53517739,8.2369340956,135987748.7,0,46.788366,23.62832633,336,273.46,32.795,15:51:50+00:00,-1,-9,121,13.95,101.8
1.71587E+18,32,16.47058824,26,56,3263.75,94.53517739,8.2369340956,135987748.7,0,46.788366,23.62832633,336,273.46,32.795,15:51:50+00:00,-3,-8,124,13.95,101.8
1.71587E+18,32,16.47058824,35,56,3263.75,96.67520406,8.3075561970,132977489.7,4.441530936,46.788366,23.62832633,336,273.46,32.795,15:51:50+00:00,-3,-3,118,13.95,101.8
1.71587E+18,32,16.47058824,35,56,3135.75,98.79702628,8.3742927015,130121588.1,4.233169992,46.788366,23.62832633,336,273.46,32.795,15:51:50+00:00,-1,6,125,13.95,101.8
1.71587E+18,32,21.96078431,35,56,3135.75,100.9327863,8.4638592005,127368186.8,5.644226655,46.788366,23.62832633,336,273.46,32.795,15:51:50+00:00,-1,6,122,13.95,101.8
1.71587E+18,32,21.96078431,35,56,3135.75,100.9327863,8.4638592005,127368186.8,5.644226655,46.78837183,23.62820983,336,274.27,31.699,15:51:51+00:00,-1,1,128,13.95,101.8
1.71587E+18,32,21.96078431,44,56,3135.75,103.3672396,8.5659518987,124368475.3,5.644226655,46.78837183,23.62820983,336,274.27,31.699,15:51:51+00:00,0,3,127,13.95,101.8
1.71587E+18,32,21.96078431,44,56,3135.75,105.4774796,8.6544481963,121880291.9,5.644226655,46.78837183,23.62820983,336,274.27,31.699,15:51:51+00:00,-1,3,124,13.95,101.8
1.71587E+18,32,20.78431373,44,56,3135.75,107.6031329,8.7388153970,119472599.5,5.34185737,46.78837183,23.62820983,336,274.27,31.699,15:51:51+00:00,1,-1,117,13.95,101.8
1.71587E+18,32,20.78431373,44,56,3135.75,107.6031329,8.7388153970,119472599.5,5.34185737,46.78837183,23.62820983,336,274.27,31.699,15:51:51+00:00,-2,1,116,13.95,101.8
1.71587E+18,31,20.78431373,44,56,3135.75,109.6679224,8.8234104961,117223211.1,5.514175349,46.78837183,23.62820983,336,274.27,31.699,15:51:51+00:00,-4,-12,121,13.95,101.8
1.71587E+18,31,20.78431373,29,56,3135.75,111.746016,8.8234104961,115043260.4,0,46.7883775,23.62809417,336.1,274.58,32.095,15:51:52+00:00,-5,-6,124,13.95,101.8
1.71587E+18,31,20.78431373,29,56,3071.75,113.8006357,8.8234104961,112966205.7,0,46.7883775,23.62809417,336.1,274.58,32.095,15:51:52+00:00,-4,-10,118,13.95,101.8
1.71587E+18,31,20.78431373,29,56,3071.75,113.8006357,8.8234104961,112966205.7,0,46.7883775,23.62809417,336.1,274.58,32.095,15:51:52+00:00,-4,-10,118,13.95,101.8
1.71587E+18,31,16.47058824,29,56,3071.75,115.866846,8.8234104961,110951721.4,0,46.7883775,23.62809417,336.1,274.58,32.095,15:51:52+00:00,-3,-14,121,13.95,101.8
1.71587E+18,31,16.47058824,30,56,3071.75,118.1940418,8.8234104961,108767124.2,0,46.7883775,23.62809417,336.1,274.58,32.095,15:51:52+00:00,-2,-13,120,13.95,101.8
1.71587E+18,31,16.47058824,30,56,2879.75,120.2808154,8.8234104961,106880103.7,0,46.788383,23.62798467,336.2,274.48,29.512,15:51:53+00:00,-2,-20,126,13.95,101.8
1.71587E+18,31,16.47058824,30,56,2879.75,120.2808154,8.8234104961,106880103.7,0,46.788383,23.62798467,336.2,274.48,29.512,15:51:53+00:00,-5,-21,118,13.95,101.8
1.71587E+18,31,16.47058824,30,56,2879.75,122.5803093,8.8234104961,104875131.2,0,46.788383,23.62798467,336.2,274.48,29.512,15:51:53+00:00,1,-23,132,13.95,101.8
1.71587E+18,28,16.47058824,30,56,2879.75,124.4467038,8.8234104961,103302262.2,0,46.788383,23.62798467,336.2,274.48,29.512,15:51:53+00:00,0,-28,108,13.95,101.8
1.71587E+18,28,16.47058824,29,56,2879.75,126.3165127,8.8234104961,101773123.3,0,46.788383,23.62798467,336.2,274.48,29.512,15:51:53+00:00,-1,-24,128,13.95,101.8
1.71587E+18,28,16.47058824,29,56,2879.75,126.3165127,8.8234104961,101773123.3,0,46.788383,23.62798467,336.2,274.48,29.512,15:51:53+00:00,1,-23,121,13.95,101.8
1.71587E+18,28,16.47058824,29,56,2175.75,128.4199582,8.8234104961,100106137.7,0,46.7883875,23.62789267,336.3,274.4,23.725,15:51:54+00:00,2,-24,118,13.95,101.8
1.71587E+18,28,16.47058824,29,56,2175.75,130.2837627,8.8234104961,98674046.24,0,46.7883875,23.62789267,336.3,274.4,23.725,15:51:54+00:00,1,-22,119,13.95,101.8
1.71587E+18,28,16.47058824,29,56,2175.75,130.2837627,8.8234104961,98674046.24,0,46.7883875,23.62789267,336.3,274.4,23.725,15:51:54+00:00,-1,-25,143,13.95,101.8
1.71587E+18,28,16.47058824,29,56,2175.75,132.3852404,8.8234104961,97107698.55,0,46.7883875,23.62789267,336.3,274.4,23.725,15:51:54+00:00,2,-25,118,13.95,101.8
1.71587E+18,28,16.47058824,43,56,2175.75,134.2462138,8.8656105995,95761553.84,3.052000993,46.7883875,23.62789267,336.3,274.4,23.725,15:51:54+00:00,3,-25,123,13.95,101.8
1.71587E+18,28,16.47058824,43,56,1215.75,136.114436,8.8834826946,94447190.23,1.287531939,46.788391,23.62782383,336.3,274.49,16.97,15:51:55+00:00,3,-24,120,13.95,101.8
1.71587E+18,28,16.47058824,43,56,1215.75,136.114436,8.8834826946,94447190.23,1.287531939,46.788391,23.62782383,336.3,274.49,16.97,15:51:55+00:00,-4,-27,125,13.95,101.8
1.71587E+18,28,19.21568627,43,56,1215.75,137.9819116,8.9043252021,93168922.56,1.502120596,46.788391,23.62782383,336.3,274.49,16.97,15:51:55+00:00,-1,-24,119,13.95,101.8
1.71587E+18,17,19.21568627,43,56,1215.75,139.1157029,8.9251669943,92409596.93,2.474080976,46.788391,23.62782383,336.3,274.49,16.97,15:51:55+00:00,0,-28,129,13.95,101.8
1.71587E+18,17,19.21568627,44,56,1215.75,140.2457024,8.9459390938,91665026.59,2.474080976,46.788391,23.62782383,336.3,274.49,16.97,15:51:55+00:00,-3,-28,123,13.95,101.8
1.71587E+18,17,19.21568627,44,56,1215.75,140.2457024,8.9459390938,91665026.59,2.474080976,46.788391,23.62782383,336.3,274.49,16.97,15:51:55+00:00,0,-24,124,13.95,101.8
1.71587E+18,17,19.21568627,44,56,1151.75,141.536281,8.9673919976,90829192,2.237237181,46.78839283,23.62778217,336.4,274.46,9.164,15:51:56+00:00,-4,-27,123,13.95,101.8
1.71587E+18,17,17.64705882,44,56,1151.75,142.6583566,8.9845212996,90114777.39,2.054605574,46.78839283,23.62778217,336.4,274.46,9.164,15:51:56+00:00,-2,-21,121,13.95,101.8
1.71587E+18,17,17.64705882,44,56,1151.75,142.6583566,8.9845212996,90114777.39,2.054605574,46.78839283,23.62778217,336.4,274.46,9.164,15:51:56+00:00,-1,-12,123,13.95,101.8
1.71587E+18,17,17.64705882,46,56,1151.75,143.9355335,9.0040182918,89315165.85,2.054605574,46.78839283,23.62778217,336.4,274.46,9.164,15:51:56+00:00,-1,-12,123,13.95,101.8
1.71587E+18,17,17.64705882,46,56,1023.75,145.0623218,9.0175879002,88621400,1.620826989,46.78839283,23.62778217,336.4,274.46,9.164,15:51:56+00:00,-1,-4,122,13.95,101.8
1.71587E+18,17,20.78431373,46,56,1023.75,146.3408021,9.0357214957,87847174.99,1.908974009,46.788394,23.62776283,336.4,274.06,3.544,15:51:57+00:00,-1,-3,122,13.95,101.8
1.71587E+18,17,20.78431373,46,56,1023.75,146.3408021,9.0357214957,87847174.99,1.908974009,46.788394,23.62776283,336.4,274.06,3.544,15:51:57+00:00,-1,-1,121,13.95,101.8
1.71587E+18,6,20.78431373,46,56,1023.75,146.7393571,9.0517382026,87608575.55,5.408759634,46.788394,23.62776283,336.4,274.06,3.544,15:51:57+00:00,0,0,125,13.95,101.8
1.71587E+18,6,20.78431373,45,56,1023.75,147.1413671,9.0678938925,87369217.15,5.408759634,46.788394,23.62776283,336.4,274.06,3.544,15:51:57+00:00,-1,-2,122,13.95,101.8
1.71587E+18,6,20.78431373,45,56,1087.75,147.5408771,9.0861168951,87132639.5,6.139095006,46.788394,23.62776283,336.4,274.06,3.544,15:51:57+00:00,0,-2,122,13.95,101.8
1.71587E+18,6,20.78431373,45,56,1087.75,147.5408771,9.0861168951,87132639.5,6.139095006,46.788394,23.62776283,336.4,274.06,3.544,15:51:57+00:00,0,0,123,13.95,101.8
1.71587E+18,6,25.09803922,45,56,1087.75,147.9413038,9.1081725955,86896801.18,7.4132468,46.78839417,23.62775367,336.5,273.95,2.141,15:51:58+00:00,-1,6,125,13.95,101.8
1.71587E+18,6,25.09803922,69,56,1087.75,148.3894754,9.1328580976,86634352.1,7.4132468,46.78839417,23.62775367,336.5,273.95,2.141,15:51:58+00:00,-2,12,123,13.95,101.8
1.71587E+18,6,25.09803922,69,56,1663.75,148.7914771,9.1777241975,86400285.28,15.02112484,46.78839417,23.62775367,336.5,273.95,2.141,15:51:58+00:00,0,16,121,13.95,101.8
1.71587E+18,6,25.09803922,69,56,1663.75,148.7914771,9.1777241975,86400285.28,15.02112484,46.78839417,23.62775367,336.5,273.95,2.141,15:51:58+00:00,0,18,122,13.95,101.8
1.71587E+18,6,39.60784314,69,56,1663.75,149.1911671,9.2481215000,86168815.01,23.70521265,46.78839417,23.62775367,336.5,273.95,2.141,15:51:58+00:00,0,22,127,13.95,101.8
1.71587E+18,0,39.60784314,69,56,1663.75,149.1911671,9.3183715045,86168815.07,inf,46.7883945,23.62774033,336.5,274.04,4.32,15:51:59+00:00,2,22,121,13.95,101.8
1.71587E+18,0,39.60784314,69,56,1663.75,149.1911671,9.3891028017,86168815.13,inf,46.7883945,23.62774033,336.5,274.04,4.32,15:51:59+00:00,-1,21,120,13.95,101.8
1.71587E+18,0,39.60784314,69,56,1663.75,149.1911671,9.3891028017,86168815.13,inf,46.7883945,23.62774033,336.5,274.04,4.32,15:51:59+00:00,2,22,121,13.95,101.8
1.71587E+18,0,39.60784314,69,56,2175.75,149.1911671,9.4907936007,86168815.22,inf,46.7883945,23.62774033,336.5,274.04,4.32,15:51:59+00:00,1,24,121,13.95,101.8
1.71587E+18,0,37.64705882,69,56,2175.75,149.1911671,9.5997079015,86168815.32,inf,46.7883945,23.62774033,336.5,274.04,4.32,15:51:59+00:00,-2,25,123,13.95,101.8
1.71587E+18,0,37.64705882,69,56,2175.75,149.1911671,9.6962845922,86168815.41,inf,46.7883955,23.62771217,336.5,274.55,4.32,15:52:00+00:00,1,25,120,13.95,101.8
1.71587E+18,0,37.64705882,69,56,2175.75,149.1911671,9.6962845922,86168815.41,inf,46.7883955,23.62771217,336.5,274.55,9.269,15:52:00+00:00,-2,12,120,13.95,101.8
1.71587E+18,0,37.64705882,44,56,2175.75,149.1911671,9.7931008041,86168815.5,inf,46.7883955,23.62771217,336.5,274.55,9.269,15:52:00+00:00,0,1,121,13.95,101.8
1.71587E+18,0,37.64705882,44,56,1791.75,149.1911671,9.8681135029,86168815.57,inf,46.7883955,23.62771217,336.5,274.55,9.269,15:52:00+00:00,-9,-3,129,13.95,101.8
1.71587E+18,0,16.47058824,44,56,1791.75,149.1911671,9.9006024003,86168815.59,inf,46.7883955,23.62771217,336.5,274.55,9.269,15:52:00+00:00,1,-14,120,13.95,101.8
1.71587E+18,0,16.47058824,44,56,1791.75,149.1911671,9.9006024003,86168815.59,inf,46.7883955,23.62771217,336.5,274.55,9.269,15:52:00+00:00,2,-21,118,13.95,101.8
1.71587E+18,9,16.47058824,44,56,1791.75,149.8645371,9.9372435063,85781642.67,7.323622028,46.78839717,23.62767617,336.6,274.8,10.21,15:52:01+00:00,-3,-26,122,13.95,101.8
1.71587E+18,9,16.47058824,30,56,1791.75,150.5415696,9.9372435063,85395855.81,0,46.78839717,23.62767617,336.6,274.8,10.21,15:52:01+00:00,0,-26,118,13.95,101.8
1.71587E+18,9,16.47058824,30,56,2111.75,151.1417021,9.9372435063,85056777.8,0,46.78839717,23.62767617,336.6,274.8,10.21,15:52:01+00:00,1,-1,125,13.95,101.8
1.71587E+18,9,16.47058824,30,56,2111.75,151.1417021,9.9372435063,85056777.8,0,46.78839717,23.62767617,336.6,274.8,10.21,15:52:01+00:00,0,-2,124,13.95,101.8
1.71587E+18,9,16.47058824,30,56,2111.75,151.7418971,9.9372435063,84720346.96,0,46.78839717,23.62767617,336.6,274.8,10.21,15:52:01+00:00,0,-2,124,13.95,101.8
1.71587E+18,9,16.47058824,37,56,2111.75,152.3392371,9.9777113944,84388148.59,9.118019066,46.78839883,23.62765133,336.5,275.13,5.465,15:52:02+00:00,1,6,121,13.95,101.8
1.71587E+18,9,16.47058824,37,56,2111.75,152.3392371,9.9777113944,84388148.59,9.118019066,46.78839883,23.62765133,336.5,275.13,5.465,15:52:02+00:00,2,13,125,13.95,101.8
1.71587E+18,9,16.47058824,37,56,2111.75,153.0156746,10.0235379934,84015093.33,9.118019066,46.78839883,23.62765133,336.5,275.13,5.465,15:52:02+00:00,-2,23,118,13.95,101.8
1.71587E+18,9,37.64705882,37,56,2111.75,153.6168296,10.1166267991,83686313.72,20.84118644,46.78839883,23.62765133,336.5,275.13,5.465,15:52:02+00:00,1,30,128,13.95,101.8
1.71587E+18,6,37.64705882,37,56,2111.75,154.0164063,10.2094385028,83469199.93,31.26177948,46.78839883,23.62765133,336.5,275.13,5.465,15:52:02+00:00,-9,31,118,13.95,101.8
1.71587E+18,6,37.64705882,77,56,2111.75,154.4167729,10.3024336994,83252783.85,31.26177948,46.78839883,23.62765133,336.5,275.13,5.465,15:52:02+00:00,-13,20,121,13.95,101.8
1.71587E+18,6,37.64705882,77,56,2111.75,154.4167729,10.3024336994,83252783.85,31.26177948,46.7884,23.6276195,336.6,273.4,10.355,15:52:03+00:00,-13,16,118,13.95,101.8
1.71587E+18,6,37.64705882,77,56,2111.75,154.8170946,10.3954184055,83037511.24,31.26177948,46.7884,23.6276195,336.6,273.4,10.355,15:52:03+00:00,-19,17,124,13.95,101.8
1.71587E+18,6,41.17647059,77,56,2111.75,155.2171679,10.4970573932,82823481.56,34.19257131,46.7884,23.6276195,336.6,273.4,10.355,15:52:03+00:00,-24,14,126,13.95,101.8
1.71587E+18,6,41.17647059,69,56,2111.75,155.6168346,10.5985929966,82610768.26,34.19257131,46.7884,23.6276195,336.6,273.4,10.355,15:52:03+00:00,-26,15,119,13.95,101.8
1.71587E+18,6,41.17647059,69,56,2111.75,155.6168346,10.5985929966,82610768.26,34.19257131,46.7884,23.6276195,336.6,273.4,10.355,15:52:03+00:00,-28,18,118,13.95,101.8
1.71587E+18,6,41.17647059,69,56,2559.75,156.0173863,10.7293933034,82398677.39,43.95025412,46.78839433,23.62757267,336.7,257.39,14.407,15:52:04+00:00,-31,12,122,13.95,101.8
1.71587E+18,6,37.64705882,69,56,2559.75,156.4163796,10.8485168964,82188491.55,40.18308948,46.78839433,23.62757267,336.7,257.39,14.407,15:52:04+00:00,-31,14,111,13.95,101.8
1.71587E+18,15,37.64705882,69,56,2559.75,157.4164129,10.9679449946,81666365.47,16.07323595,46.78839433,23.62757267,336.7,257.39,14.407,15:52:04+00:00,-36,5,119,13.95,101.8
1.71587E+18,15,37.64705882,69,56,2559.75,157.4164129,10.9679449946,81666365.47,16.07323595,46.78839433,23.62757267,336.7,257.39,14.407,15:52:04+00:00,-40,-3,119,13.95,101.8
1.71587E+18,15,37.64705882,40,56,2559.75,158.4131088,11.0869746059,81152541.14,16.07323595,46.78839433,23.62757267,336.7,257.39,14.407,15:52:04+00:00,-38,-2,122,13.95,101.8
1.71587E+18,15,37.64705882,40,56,3007.75,159.4142546,11.2326439917,80642890.92,19.58313299,46.78839433,23.62757267,336.7,257.39,14.407,15:52:04+00:00,-30,-4,121,13.95,101.8
1.71587E+18,15,16.47058824,40,56,3007.75,160.4132171,11.2962352931,80140692.81,8.567620683,46.78837133,23.627527,336.7,228.29,16.652,15:52:05+00:00,-27,-7,130,13.95,101.8
1.71587E+18,15,16.47058824,40,56,3007.75,160.4132171,11.2962352931,80140692.81,8.567620683,46.78837133,23.627527,336.7,228.29,16.652,15:52:05+00:00,-32,-3,111,13.95,101.8
1.71587E+18,15,16.47058824,40,56,3007.75,161.4206254,11.3603643924,79640543.63,8.567620683,46.78837133,23.627527,336.7,228.29,16.652,15:52:05+00:00,-27,-1,125,13.95,101.8
1.71587E+18,15,16.47058824,32,56,3007.75,162.4185671,11.4238907993,79151211.59,8.567620683,46.78837133,23.627527,336.7,228.29,16.652,15:52:05+00:00,-23,-7,124,13.95,101.8
1.71587E+18,15,16.47058824,32,56,2047.75,163.4153754,11.4627830982,78668401.57,5.251256308,46.78837133,23.627527,336.7,228.29,16.652,15:52:05+00:00,-15,-3,125,13.95,101.8
1.71587E+18,15,16.47058824,32,56,2047.75,163.4153754,11.4627830982,78668401.57,5.251256308,46.78833567,23.62749967,336.7,203.03,16.237,15:52:06+00:00,-10,3,120,13.95,101.8
1.71587E+18,15,17.64705882,32,56,2047.75,164.5432921,11.5099342018,78129142.91,5.626346044,46.78833567,23.62749967,336.7,203.03,16.237,15:52:06+00:00,-10,3,120,13.95,101.8
1.71587E+18,16,17.64705882,32,56,2047.75,165.6096388,11.5517254025,77626075.9,5.274699418,46.78833567,23.62749967,336.7,203.03,16.237,15:52:06+00:00,-7,7,120,13.95,101.8
1.71587E+18,16,17.64705882,55,56,2047.75,166.6729366,11.5933970958,77130856.76,5.274699418,46.78833567,23.62749967,336.7,203.03,16.237,15:52:06+00:00,-4,4,127,13.95,101.8
1.71587E+18,16,17.64705882,55,56,2047.75,166.6729366,11.5933970958,77130856.76,5.274699418,46.78833567,23.62749967,336.7,203.03,16.237,15:52:06+00:00,-5,8,123,13.95,101.8
1.71587E+18,16,17.64705882,55,56,1727.75,167.8757143,11.6308076978,76578237.96,4.186198803,46.78833567,23.62749967,336.7,203.03,16.237,15:52:06+00:00,-3,16,117,13.95,101.8
1.71587E+18,16,41.17647059,55,56,1727.75,168.9404388,11.7080798000,76095613.95,9.767797206,46.78829367,23.627484,336.8,193.17,17.71,15:52:07+00:00,-4,12,124,13.95,101.8
1.71587E+18,16,41.17647059,76,56,1727.75,170.0133277,11.7859444022,75615403.79,9.767797206,46.78829367,23.627484,336.8,193.17,17.71,15:52:07+00:00,-5,10,119,13.95,101.8
1.71587E+18,16,41.17647059,76,56,1727.75,170.0133277,11.7859444022,75615403.79,9.767797206,46.78829367,23.627484,336.8,193.17,17.71,15:52:07+00:00,-5,12,124,13.95,101.8
1.71587E+18,16,41.17647059,76,56,1983.75,171.0738077,11.8788501918,75146666.86,11.79102685,46.78829367,23.627484,336.8,193.17,17.71,15:52:07+00:00,-4,12,117,13.95,101.8
1.71587E+18,16,47.05882353,76,56,1983.75,172.1419766,11.9857981056,74680369.69,13.47545926,46.78829367,23.627484,336.8,193.17,17.71,15:52:07+00:00,-3,14,126,13.95,101.8
1.71587E+18,19,47.05882353,76,56,1983.75,173.5694307,12.1061522961,74066190.17,11.34775518,46.78824417,23.6274695,336.8,191.57,21.148,15:52:08+00:00,-7,13,121,13.95,101.8
1.71587E+18,19,47.05882353,76,56,1983.75,173.5694307,12.1061522961,74066190.17,11.34775518,46.78824417,23.6274695,336.8,191.57,21.148,15:52:08+00:00,-4,10,120,13.95,101.8
1.71587E+18,19,47.05882353,73,56,1983.75,174.8338016,12.2127562016,73530555.1,11.34775518,46.78824417,23.6274695,336.8,191.57,21.148,15:52:08+00:00,-2,13,128,13.95,101.8
1.71587E+18,19,47.05882353,73,56,2303.75,176.2616357,12.3593920022,72934909.77,13.82208102,46.78824417,23.6274695,336.8,191.57,21.148,15:52:08+00:00,0,11,120,13.95,101.8
1.71587E+18,19,42.74509804,73,56,2303.75,177.5279752,12.4775213003,72414651.84,12.55505692,46.78824417,23.6274695,336.8,191.57,21.148,15:52:08+00:00,-7,14,125,13.95,101.8
1.71587E+18,19,42.74509804,73,56,2303.75,177.5279752,12.4775213003,72414651.84,12.55505692,46.78818717,23.627452,336.8,192.05,24.262,15:52:09+00:00,-1,11,127,13.95,101.8
