LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
1.71586E+18,13,23.1372549,44,25,1279.75,2385.710889,162.0139470100400,10289151.96,4.260496362,46.78539917,23.6263525,343.9,199.36,13.219,11:30:54+00:00,-2,-2,119,13.95,101.8,
1.71586E+18,12,23.1372549,44,25,1279.75,2386.512532,162.0414389967920,10285695.77,4.615537723,46.78539917,23.6263525,343.9,199.36,13.219,11:30:54+00:00,0,0,122,13.95,101.8,
1.71586E+18,12,23.1372549,48,25,1279.75,2387.413569,162.0723379850390,10281813.84,4.615537723,46.78539917,23.6263525,343.9,199.36,13.219,11:30:54+00:00,4,-2,122,13.95,101.8,
1.71586E+18,12,23.1372549,48,25,1279.75,2388.214362,162.0997999906540,10278366.24,4.615537723,46.78536767,23.62633617,343.8,200.42,13.113,11:30:55+00:00,-2,-3,126,13.95,101.8,
1.71586E+18,12,23.1372549,48,25,1279.75,2388.214362,162.0997999906540,10278366.24,4.615537723,46.78536767,23.62633617,343.8,200.42,13.113,11:30:55+00:00,1,0,128,13.95,101.8,
1.71586E+18,12,23.1372549,48,25,1279.75,2389.010912,162.1271170079710,10274939.2,4.615537723,46.78536767,23.62633617,343.8,200.42,13.113,11:30:55+00:00,0,-2,114,13.95,101.8,
1.71586E+18,12,23.1372549,48,25,1279.75,2389.814932,162.1546889841560,10271482.34,4.615537723,46.78536767,23.62633617,343.8,200.42,13.113,11:30:55+00:00,0,-2,114,13.95,101.8,
1.71586E+18,12,23.1372549,48,25,1279.75,2390.610565,162.1819739937780,10268063.83,4.615537723,46.78536767,23.62633617,343.8,200.42,13.113,11:30:55+00:00,-4,-5,128,13.95,101.8,
1.71586E+18,12,24.70588235,48,25,1279.75,2391.414949,162.2114289999010,10264610.04,4.928455534,46.78536767,23.62633617,343.8,200.42,13.113,11:30:55+00:00,-2,-3,117,13.95,101.8,
1.71586E+18,12,24.70588235,48,25,1279.75,2391.414949,162.2114289999010,10264610.04,4.928455534,46.78533667,23.626319,343.7,201.55,13.118,11:30:56+00:00,-3,2,115,13.95,101.8,
1.71586E+18,12,24.70588235,48,25,1279.75,2392.214032,162.2406910061840,10261181.3,4.928455534,46.78533667,23.626319,343.7,201.55,13.118,11:30:56+00:00,1,-2,116,13.95,101.8,
1.71586E+18,12,24.70588235,49,25,1279.75,2393.012232,162.2699190080170,10257758.64,4.928455534,46.78533667,23.626319,343.7,201.55,13.118,11:30:56+00:00,1,-3,125,13.95,101.8,
1.71586E+18,12,24.70588235,49,25,1279.75,2393.811085,162.2991719841960,10254335.46,4.928455534,46.78533667,23.626319,343.7,201.55,13.118,11:30:56+00:00,-1,1,123,13.95,101.8,
1.71586E+18,12,24.70588235,49,25,1279.75,2393.811085,162.2991719841960,10254335.46,4.928455534,46.78533667,23.626319,343.7,201.55,13.118,11:30:56+00:00,0,1,122,13.95,101.8,
1.71586E+18,12,27.45098039,49,25,1279.75,2394.611009,162.3317190110680,10250909.99,5.476061705,46.785306,23.626301,343.6,202.29,13.211,11:30:57+00:00,2,3,124,13.95,101.8,
1.71586E+18,12,27.45098039,60,25,1279.75,2395.414912,162.3644270002840,10247469.77,5.476061705,46.785306,23.626301,343.6,202.29,13.211,11:30:57+00:00,-2,5,123,13.95,101.8,
1.71586E+18,12,27.45098039,60,25,1407.75,2396.316012,162.4069690108300,10243616.36,6.354028282,46.785306,23.626301,343.6,202.29,13.211,11:30:57+00:00,0,7,121,13.95,101.8,
1.71586E+18,12,27.45098039,60,25,1407.75,2396.316012,162.4069690108300,10243616.36,6.354028282,46.785306,23.626301,343.6,202.29,13.211,11:30:57+00:00,2,6,121,13.95,101.8,
1.71586E+18,12,36.07843137,60,25,1407.75,2397.113399,162.4564450085160,10240208.88,8.351008599,46.785306,23.626301,343.6,202.29,13.211,11:30:57+00:00,3,7,120,13.95,101.8,
1.71586E+18,13,36.07843137,60,25,1407.75,2397.978906,162.5060169994830,10236512.87,7.708623327,46.78527233,23.6262795,343.5,203.96,15.085,11:30:58+00:00,-1,7,117,13.95,101.8,
1.71586E+18,13,36.07843137,63,25,1407.75,2398.847786,162.5557819902900,10232805.13,7.708623327,46.78527233,23.6262795,343.5,203.96,15.085,11:30:58+00:00,-1,11,119,13.95,101.8,
1.71586E+18,13,36.07843137,63,25,1599.75,2399.714081,162.6163249909880,10229111.1,9.406124396,46.78527233,23.6262795,343.5,203.96,15.085,11:30:58+00:00,1,10,126,13.95,101.8,
1.71586E+18,13,36.07843137,63,25,1599.75,2399.714081,162.6163249909880,10229111.1,9.406124396,46.78527233,23.6262795,343.5,203.96,15.085,11:30:58+00:00,1,3,121,13.95,101.8,
1.71586E+18,13,23.1372549,63,25,1599.75,2400.687257,162.6599420011040,10224964.48,6.032188471,46.78527233,23.6262795,343.5,203.96,15.085,11:30:58+00:00,2,-1,121,13.95,101.8,
1.71586E+18,13,23.1372549,63,25,1599.75,2401.662348,162.7036449909210,10220813.09,6.032188471,46.78527233,23.6262795,343.5,203.96,15.085,11:30:58+00:00,2,-1,121,13.95,101.8,
1.71586E+18,13,23.1372549,63,25,1599.75,2401.662348,162.7036449909210,10220813.09,6.032188471,46.78523533,23.62625283,343.4,206.59,16.939,11:30:59+00:00,-1,-8,124,13.95,101.8,
1.71586E+18,13,23.1372549,43,25,1599.75,2402.527711,162.7424300014970,10217131.67,6.032188471,46.78523533,23.62625283,343.4,206.59,16.939,11:30:59+00:00,-2,-3,121,13.95,101.8,
1.71586E+18,13,23.1372549,43,25,1791.75,2403.399682,162.7885740101340,10213424.82,7.122423645,46.78523533,23.62625283,343.4,206.59,16.939,11:30:59+00:00,-2,-1,127,13.95,101.8,
1.71586E+18,13,30.58823529,43,25,1791.75,2404.263727,162.8490239977840,10209754.32,9.416085497,46.78523533,23.62625283,343.4,206.59,16.939,11:30:59+00:00,3,8,122,13.95,101.8,
1.71586E+18,17,30.58823529,43,25,1791.75,2405.395063,162.9095500111580,10204952.34,7.200535981,46.78523533,23.62625283,343.4,206.59,16.939,11:30:59+00:00,3,10,122,13.95,101.8,
1.71586E+18,17,30.58823529,43,25,1791.75,2405.395063,162.9095500111580,10204952.34,7.200535981,46.78519717,23.6262215,343.2,209.52,17.494,11:31:00+00:00,0,9,120,13.95,101.8,
1.71586E+18,17,30.58823529,65,25,1791.75,2406.677741,162.9781740009780,10199513.45,7.200535981,46.78519717,23.6262215,343.2,209.52,17.494,11:31:00+00:00,0,7,122,13.95,101.8,
1.71586E+18,17,30.58823529,65,25,1855.75,2407.805795,163.0412639975550,10194734.99,7.527325529,46.78519717,23.6262215,343.2,209.52,17.494,11:31:00+00:00,-5,8,123,13.95,101.8,
1.71586E+18,17,30.58823529,65,25,1855.75,2407.805795,163.0412639975550,10194734.99,7.527325529,46.78519717,23.6262215,343.2,209.52,17.494,11:31:00+00:00,1,1,122,13.95,101.8,
1.71586E+18,17,32.54901961,65,25,1855.75,2408.939889,163.1087569892410,10189935.46,8.009846396,46.78519717,23.6262215,343.2,209.52,17.494,11:31:00+00:00,0,1,121,13.95,101.8,
1.71586E+18,17,32.54901961,38,25,1855.75,2410.069581,163.1759890019890,10185159.05,8.009846396,46.7851565,23.62618467,343.1,212.32,19.729,11:31:01+00:00,2,0,129,13.95,101.8,
1.71586E+18,17,32.54901961,38,25,1983.75,2411.488175,163.2684499919410,10179167.49,8.772259757,46.7851565,23.62618467,343.1,212.32,19.729,11:31:01+00:00,1,-2,123,13.95,101.8,
1.71586E+18,17,32.54901961,38,25,1983.75,2411.488175,163.2684499919410,10179167.49,8.772259757,46.7851565,23.62618467,343.1,212.32,19.729,11:31:01+00:00,1,-2,123,13.95,101.8,
1.71586E+18,17,17.25490196,38,25,1983.75,2412.619364,163.3075349926950,10174394.85,4.65035457,46.7851565,23.62618467,343.1,212.32,19.729,11:31:01+00:00,1,-2,123,13.95,101.8,
1.71586E+18,19,17.25490196,38,25,1983.75,2414.050655,163.3517830073830,10168362.45,4.160843565,46.7851565,23.62618467,343.1,212.32,19.729,11:31:01+00:00,2,-2,124,13.95,101.8,
1.71586E+18,19,17.25490196,33,25,1983.75,2415.315285,163.3908790051940,10163038.42,4.160843565,46.7851565,23.62618467,343.1,212.32,19.729,11:31:01+00:00,4,-9,120,13.95,101.8,
1.71586E+18,19,17.25490196,33,25,1983.75,2415.315285,163.3908790051940,10163038.42,4.160843565,46.7851155,23.626145,343,214.83,19.509,11:31:02+00:00,0,-4,122,13.95,101.8,
1.71586E+18,19,17.25490196,33,25,1919.75,2416.743979,163.4330219924450,10157030.39,3.970003451,46.7851155,23.626145,343,214.83,19.509,11:31:02+00:00,1,-3,123,13.95,101.8,
1.71586E+18,19,20,33,25,1919.75,2418.17138,163.4818240106110,10151034.89,4.601594909,46.7851155,23.626145,343,214.83,19.509,11:31:02+00:00,2,-4,123,13.95,101.8,
1.71586E+18,19,20,33,25,1919.75,2418.17138,163.4818240106110,10151034.89,4.601594909,46.7851155,23.626145,343,214.83,19.509,11:31:02+00:00,2,4,124,13.95,101.8,
1.71586E+18,19,20,47,25,1919.75,2419.434437,163.5250079929830,10145735.58,4.601594909,46.7851155,23.626145,343,214.83,19.509,11:31:02+00:00,-1,-1,124,13.95,101.8,
1.71586E+18,19,20,47,25,1983.75,2420.694127,163.5701470077040,10140455.91,4.82279595,46.785076,23.626103,343,217.52,19.555,11:31:03+00:00,-2,-2,123,13.95,101.8,
1.71586E+18,19,29.01960784,47,25,1983.75,2421.962614,163.6360999941830,10135144.92,6.997782359,46.785076,23.626103,343,217.52,19.555,11:31:03+00:00,-1,4,122,13.95,101.8,
1.71586E+18,19,29.01960784,47,25,1983.75,2421.962614,163.6360999941830,10135144.92,6.997782359,46.785076,23.626103,343,217.52,19.555,11:31:03+00:00,-5,6,124,13.95,101.8,
1.71586E+18,19,29.01960784,47,25,1983.75,2423.226447,163.7018109858040,10129858.94,6.997782359,46.785076,23.626103,343,217.52,19.555,11:31:03+00:00,-2,7,122,13.95,101.8,
1.71586E+18,19,29.01960784,52,25,1983.75,2424.498106,163.7679289877410,10124545.79,6.997782359,46.785076,23.626103,343,217.52,19.555,11:31:03+00:00,0,5,124,13.95,101.8,
1.71586E+18,19,29.01960784,52,25,2047.75,2425.767823,163.8368389904500,10119246.31,7.304379085,46.78503567,23.62605683,343,219.34,20.885,11:31:04+00:00,3,4,126,13.95,101.8,
1.71586E+18,19,20,52,25,2047.75,2427.034168,163.8842040002350,10113966.43,5.034099099,46.78503567,23.62605683,343,219.34,20.885,11:31:04+00:00,3,3,124,13.95,101.8,
1.71586E+18,19,20,52,25,2047.75,2427.034168,163.8842040002350,10113966.43,5.034099099,46.78503567,23.62605683,343,219.34,20.885,11:31:04+00:00,-1,1,120,13.95,101.8,
1.71586E+18,19,20,52,25,2047.75,2428.457405,163.9374380111690,10108038.98,5.034099099,46.78503567,23.62605683,343,219.34,20.885,11:31:04+00:00,-4,0,124,13.95,101.8,
1.71586E+18,19,20,38,25,2047.75,2429.718641,163.9846119880680,10102792.03,5.034099099,46.78503567,23.62605683,343,219.34,20.885,11:31:04+00:00,0,4,118,13.95,101.8,
1.71586E+18,19,20,38,25,2047.75,2429.718641,163.9846119880680,10102792.03,5.034099099,46.78503567,23.62605683,343,219.34,20.885,11:31:04+00:00,-2,-2,121,13.95,101.8,
1.71586E+18,19,20,38,25,2111.75,2431.309807,164.0466159880160,10096180.28,5.244574907,46.784995,23.626008,343.1,220.2,21.23,11:31:05+00:00,-2,0,121,13.95,101.8,
1.71586E+18,19,17.25490196,38,25,2111.75,2432.571312,164.0890260040760,10090944.52,4.524731292,46.784995,23.626008,343.1,220.2,21.23,11:31:05+00:00,-1,0,120,13.95,101.8,
1.71586E+18,21,17.25490196,38,25,2111.75,2433.798423,164.1263509988780,10085856.7,4.093804505,46.784995,23.626008,343.1,220.2,21.23,11:31:05+00:00,-1,-2,127,13.95,101.8,
1.71586E+18,21,17.25490196,36,25,2111.75,2435.193267,164.1687780022620,10080079.67,4.093804505,46.784995,23.626008,343.1,220.2,21.23,11:31:05+00:00,-1,-2,127,13.95,101.8,
1.71586E+18,21,17.25490196,36,25,2111.75,2435.193267,164.1687780022620,10080079.67,4.093804505,46.784995,23.626008,343.1,220.2,21.23,11:31:05+00:00,0,-2,128,13.95,101.8,
1.71586E+18,21,17.25490196,36,25,2047.75,2436.597945,164.2097890079020,10074268.59,3.92951153,46.78495583,23.62595817,343.1,221.1,20.696,11:31:06+00:00,-1,-9,126,13.95,101.8,
1.71586E+18,21,17.25490196,36,25,2047.75,2438.006152,164.2509039938450,10068449.64,3.92951153,46.78495583,23.62595817,343.1,221.1,20.696,11:31:06+00:00,2,-2,117,13.95,101.8,
1.71586E+18,21,17.25490196,44,25,2047.75,2439.576282,164.2967459857460,10061969.51,3.92951153,46.78495583,23.62595817,343.1,221.1,20.696,11:31:06+00:00,-3,18,118,13.95,101.8,
1.71586E+18,21,17.25490196,44,25,2047.75,2439.576282,164.2967459857460,10061969.51,3.92951153,46.78495583,23.62595817,343.1,221.1,20.696,11:31:06+00:00,-1,0,118,13.95,101.8,
1.71586E+18,21,17.25490196,44,25,2047.75,2440.976842,164.3376370072360,10056196.25,3.92951153,46.78495583,23.62595817,343.1,221.1,20.696,11:31:06+00:00,-1,0,130,13.95,101.8,
1.71586E+18,21,26.2745098,44,25,2047.75,2442.378043,164.3999309837820,10050426.98,5.983574375,46.78495583,23.62595817,343.1,221.1,20.696,11:31:06+00:00,-2,9,119,13.95,101.8,
1.71586E+18,20,26.2745098,44,25,2047.75,2443.70591,164.4619169831280,10044965.76,6.282753093,46.78491717,23.625909,343.2,221.8,20.455,11:31:07+00:00,-3,3,121,13.95,101.8,
1.71586E+18,20,26.2745098,44,25,2047.75,2443.70591,164.4619169831280,10044965.76,6.282753093,46.78491717,23.625909,343.2,221.8,20.455,11:31:07+00:00,-1,0,123,13.95,101.8,
1.71586E+18,20,26.2745098,35,25,2047.75,2445.036077,164.5240109860900,10039501.02,6.282753093,46.78491717,23.625909,343.2,221.8,20.455,11:31:07+00:00,-2,-1,126,13.95,101.8,
1.71586E+18,20,26.2745098,35,25,2047.75,2446.373321,164.5864340066910,10034013.2,6.282753093,46.78491717,23.625909,343.2,221.8,20.455,11:31:07+00:00,0,-1,121,13.95,101.8,
1.71586E+18,20,17.25490196,35,25,2047.75,2447.701421,164.6271489858630,10028568.84,4.125987106,46.78491717,23.625909,343.2,221.8,20.455,11:31:07+00:00,-4,-2,119,13.95,101.8,
1.71586E+18,20,17.25490196,35,25,2047.75,2447.701421,164.6271489858630,10028568.84,4.125987106,46.78487883,23.62585967,343.3,222.12,20.463,11:31:08+00:00,-1,-3,125,13.95,101.8,
1.71586E+18,20,17.25490196,31,25,2047.75,2449.036988,164.6271489858630,10023099.83,0,46.78487883,23.62585967,343.3,222.12,20.463,11:31:08+00:00,-2,-2,123,13.95,101.8,
1.71586E+18,20,17.25490196,31,25,1983.75,2450.70871,164.6271489858630,10016262.69,0,46.78487883,23.62585967,343.3,222.12,20.463,11:31:08+00:00,-3,-8,126,13.95,101.8,
1.71586E+18,20,17.25490196,31,25,1983.75,2452.037565,164.6271489858630,10010834.48,0,46.78487883,23.62585967,343.3,222.12,20.463,11:31:08+00:00,-1,-4,121,13.95,101.8,
1.71586E+18,20,17.25490196,31,25,1983.75,2452.037565,164.6271489858630,10010834.48,0,46.78487883,23.62585967,343.3,222.12,20.463,11:31:08+00:00,-2,-8,124,13.95,101.8,
1.71586E+18,19,17.25490196,31,25,1983.75,2453.468144,164.6271489858630,10004997.32,0,46.78484267,23.62581283,343.4,221.84,18.858,11:31:09+00:00,-2,-8,122,13.95,101.8,
1.71586E+18,19,17.25490196,32,25,1983.75,2454.73908,164.6664400100710,9999817.256,4.160843565,46.78484267,23.62581283,343.4,221.84,18.858,11:31:09+00:00,1,-8,121,13.95,101.8,
1.71586E+18,19,17.25490196,32,25,1727.75,2456.001551,164.6987719833850,9994677.001,3.446881825,46.78484267,23.62581283,343.4,221.84,18.858,11:31:09+00:00,-1,-6,118,13.95,101.8,
1.71586E+18,19,17.25490196,32,25,1727.75,2456.001551,164.6987719833850,9994677.001,3.446881825,46.78484267,23.62581283,343.4,221.84,18.858,11:31:09+00:00,-2,-7,118,13.95,101.8,
1.71586E+18,19,17.25490196,32,25,1727.75,2457.267796,164.7312009930610,9989526.687,3.446881825,46.78484267,23.62581283,343.4,221.84,18.858,11:31:09+00:00,2,-8,122,13.95,101.8,
1.71586E+18,19,17.25490196,32,25,1727.75,2458.528773,164.7634949982170,9984403.07,3.446881825,46.78484267,23.62581283,343.4,221.84,18.858,11:31:09+00:00,2,-8,122,13.95,101.8,
1.71586E+18,19,17.25490196,36,25,1727.75,2459.962719,164.8002189993860,9978583.027,3.446881825,46.78481117,23.62577183,343.4,221.93,16.076,11:31:10+00:00,-1,-2,125,13.95,101.8,
1.71586E+18,19,17.25490196,36,25,1727.75,2459.962719,164.8002189993860,9978583.027,3.446881825,46.78481117,23.62577183,343.4,221.93,16.076,11:31:10+00:00,0,-10,124,13.95,101.8,
1.71586E+18,19,17.25490196,36,25,1535.75,2461.224688,164.8273269832130,9973466.605,2.891134056,46.78481117,23.62577183,343.4,221.93,16.076,11:31:10+00:00,-1,-7,123,13.95,101.8,
1.71586E+18,19,17.25490196,36,25,1535.75,2462.488019,164.8544650077820,9968349.916,2.891134056,46.78481117,23.62577183,343.4,221.93,16.076,11:31:10+00:00,0,-1,122,13.95,101.8,
1.71586E+18,14,17.25490196,36,25,1535.75,2463.4229,164.8817200064660,9964566.879,3.923681926,46.78481117,23.62577183,343.4,221.93,16.076,11:31:10+00:00,0,-3,121,13.95,101.8,
1.71586E+18,14,17.25490196,36,25,1535.75,2463.4229,164.8817200064660,9964566.879,3.923681926,46.78478417,23.625737,343.6,221.73,13.805,11:31:11+00:00,-2,-5,121,13.95,101.8,
1.71586E+18,14,17.25490196,39,25,1535.75,2464.356619,164.9089399874210,9960791.413,3.923681926,46.78478417,23.625737,343.6,221.73,13.805,11:31:11+00:00,1,-4,124,13.95,101.8,
1.71586E+18,14,17.25490196,39,25,1279.75,2465.290353,164.9294089972970,9957018.744,2.950367942,46.78478417,23.625737,343.6,221.73,13.805,11:31:11+00:00,1,-2,120,13.95,101.8,
1.71586E+18,14,29.01960784,39,25,1279.75,2466.346443,164.9683440029620,9952755.148,4.961982449,46.78478417,23.625737,343.6,221.73,13.805,11:31:11+00:00,1,-3,119,13.95,101.8,
1.71586E+18,14,29.01960784,39,25,1279.75,2466.346443,164.9683440029620,9952755.148,4.961982449,46.78478417,23.625737,343.6,221.73,13.805,11:31:11+00:00,2,7,121,13.95,101.8,
1.71586E+18,14,29.01960784,58,25,1279.75,2467.27535,165.0025909841060,9949008.024,4.961982449,46.7847605,23.62570617,343.6,222.06,12.326,11:31:12+00:00,0,8,121,13.95,101.8,
1.71586E+18,14,29.01960784,58,25,1279.75,2468.209528,165.0370320081710,9945242.488,4.961982449,46.7847605,23.62570617,343.6,222.06,12.326,11:31:12+00:00,-1,6,115,13.95,101.8,
1.71586E+18,14,37.64705882,58,25,1279.75,2469.141846,165.0816229879860,9941487.286,6.43716642,46.7847605,23.62570617,343.6,222.06,12.326,11:31:12+00:00,0,6,124,13.95,101.8,
1.71586E+18,14,37.64705882,58,25,1279.75,2469.141846,165.0816229879860,9941487.286,6.43716642,46.7847605,23.62570617,343.6,222.06,12.326,11:31:12+00:00,-1,10,121,13.95,101.8,
1.71586E+18,12,37.64705882,58,25,1279.75,2469.942133,165.1262779831890,9938266.145,7.510027481,46.7847605,23.62570617,343.6,222.06,12.326,11:31:12+00:00,-3,11,123,13.95,101.8,
1.71586E+18,12,37.64705882,65,25,1279.75,2470.840569,165.1764110028740,9934652.437,7.510027481,46.7847605,23.62570617,343.6,222.06,12.326,11:31:12+00:00,1,11,123,13.95,101.8,
1.71586E+18,12,37.64705882,65,25,1343.75,2471.642026,165.2247389853000,9931431.021,8.11587081,46.78473583,23.625675,343.7,221.56,13.525,11:31:13+00:00,1,8,120,13.95,101.8,
1.71586E+18,12,37.64705882,65,25,1343.75,2471.642026,165.2247389853000,9931431.021,8.11587081,46.78473583,23.625675,343.7,221.56,13.525,11:31:13+00:00,-4,7,122,13.95,101.8,
1.71586E+18,12,34.11764706,65,25,1343.75,2472.440093,165.2683520019050,9928225.306,7.355007921,46.78473583,23.625675,343.7,221.56,13.525,11:31:13+00:00,2,6,125,13.95,101.8,
1.71586E+18,12,34.11764706,53,25,1343.75,2473.239606,165.3120430111890,9925015.854,7.355007921,46.78473583,23.625675,343.7,221.56,13.525,11:31:13+00:00,1,9,124,13.95,101.8,
1.71586E+18,12,34.11764706,53,25,1407.75,2474.037149,165.3588399887080,9921816.378,7.897149436,46.78473583,23.625675,343.7,221.56,13.525,11:31:13+00:00,0,10,118,13.95,101.8,
1.71586E+18,12,34.11764706,53,25,1407.75,2474.037149,165.3588399887080,9921816.378,7.897149436,46.784709,23.62564083,343.8,221.67,14.594,11:31:14+00:00,1,14,117,13.95,101.8,
1.71586E+18,12,34.11764706,53,25,1407.75,2474.939523,165.4117870032790,9918198.845,7.897149436,46.784709,23.62564083,343.8,221.67,14.594,11:31:14+00:00,1,14,117,13.95,101.8,
1.71586E+18,14,34.11764706,53,25,1407.75,2475.871569,165.4586629867550,9914465.124,6.768985239,46.784709,23.62564083,343.8,221.67,14.594,11:31:14+00:00,-1,9,126,13.95,101.8,
1.71586E+18,14,34.11764706,63,25,1407.75,2476.808492,165.5057840049270,9910714.7,6.768985239,46.784709,23.62564083,343.8,221.67,14.594,11:31:14+00:00,0,8,120,13.95,101.8,
1.71586E+18,14,34.11764706,63,25,1407.75,2476.808492,165.5057840049270,9910714.7,6.768985239,46.784709,23.62564083,343.8,221.67,14.594,11:31:14+00:00,1,10,124,13.95,101.8,
1.71586E+18,14,34.11764706,63,25,1535.75,2477.857442,165.5662489831450,9906519.206,7.758189262,46.784709,23.62564083,343.8,221.67,14.594,11:31:14+00:00,-1,10,126,13.95,101.8,
1.71586E+18,14,32.54901961,63,25,1535.75,2478.911587,165.6242199838160,9902306.509,7.401490905,46.78467983,23.62560367,343.9,221.83,15.975,11:31:15+00:00,0,7,120,13.95,101.8,
1.71586E+18,14,32.54901961,63,25,1535.75,2479.840122,165.6752829849720,9898598.759,7.401490905,46.78467983,23.62560367,343.9,221.83,15.975,11:31:15+00:00,-3,7,120,13.95,101.8,
1.71586E+18,14,32.54901961,63,25,1535.75,2479.840122,165.6752829849720,9898598.759,7.401490905,46.78467983,23.62560367,343.9,221.83,15.975,11:31:15+00:00,0,3,120,13.95,101.8,
1.71586E+18,14,32.54901961,53,25,1535.75,2480.772852,165.7265769839290,9894877.049,7.401490905,46.78467983,23.62560367,343.9,221.83,15.975,11:31:15+00:00,-2,7,121,13.95,101.8,
1.71586E+18,14,32.54901961,53,25,1663.75,2481.708157,165.7845949828620,9891147.875,8.348794915,46.78467983,23.62560367,343.9,221.83,15.975,11:31:15+00:00,-3,5,120,13.95,101.8,
1.71586E+18,14,27.45098039,53,25,1663.75,2482.642443,165.8334729969500,9887425.569,7.041152338,46.78464983,23.62556367,344,222.9,16.453,11:31:16+00:00,1,7,123,13.95,101.8,
1.71586E+18,14,27.45098039,53,25,1663.75,2482.642443,165.8334729969500,9887425.569,7.041152338,46.78464983,23.62556367,344,222.9,16.453,11:31:16+00:00,-2,2,120,13.95,101.8,
1.71586E+18,16,27.45098039,53,25,1663.75,2483.707643,165.8822340071200,9883185.102,6.161008301,46.78464983,23.62556367,344,222.9,16.453,11:31:16+00:00,-1,-2,122,13.95,101.8,
1.71586E+18,16,27.45098039,41,25,1663.75,2484.908377,165.9371989965440,9878409.448,6.161008301,46.78464983,23.62556367,344,222.9,16.453,11:31:16+00:00,-4,-1,128,13.95,101.8,
1.71586E+18,16,27.45098039,41,25,1663.75,2485.975945,165.9860689938070,9874167.301,6.161008301,46.78464983,23.62556367,344,222.9,16.453,11:31:16+00:00,-5,-2,128,13.95,101.8,
1.71586E+18,16,27.45098039,41,25,1663.75,2485.975945,165.9860689938070,9874167.301,6.161008301,46.78462,23.6255245,344.2,221.75,16.127,11:31:17+00:00,-4,2,120,13.95,101.8,
1.71586E+18,16,17.25490196,41,25,1663.75,2487.035834,166.0165649950500,9869959.273,3.872633789,46.78462,23.6255245,344.2,221.75,16.127,11:31:17+00:00,-5,0,121,13.95,101.8,
1.71586E+18,16,17.25490196,36,25,1663.75,2488.109545,166.0474599897860,9865700.023,3.872633789,46.78462,23.6255245,344.2,221.75,16.127,11:31:17+00:00,-9,-1,128,13.95,101.8,
1.71586E+18,16,17.25490196,36,25,1535.75,2489.173977,166.0746119916440,9861481.212,3.433221688,46.78462,23.6255245,344.2,221.75,16.127,11:31:17+00:00,-13,-1,123,13.95,101.8,
1.71586E+18,16,17.25490196,36,25,1535.75,2489.173977,166.0746119916440,9861481.212,3.433221688,46.78462,23.6255245,344.2,221.75,16.127,11:31:17+00:00,-1,0,114,13.95,101.8,
1.71586E+18,16,17.25490196,36,25,1535.75,2490.37543,166.1052599847320,9856723.654,3.433221688,46.78462,23.6255245,344.2,221.75,16.127,11:31:17+00:00,0,11,122,13.95,101.8,
1.71586E+18,15,17.25490196,36,25,1535.75,2491.498659,166.1358219981190,9852280.001,3.662103132,46.784591,23.62548967,344.5,219.7,14.498,11:31:18+00:00,0,11,122,13.95,101.8,
1.71586E+18,15,17.25490196,70,25,1535.75,2492.500197,166.1630739867690,9848321.156,3.662103132,46.784591,23.62548967,344.5,219.7,14.498,11:31:18+00:00,4,10,132,13.95,101.8,
1.71586E+18,15,17.25490196,70,25,1535.75,2492.500197,166.1630739867690,9848321.156,3.662103132,46.784591,23.62548967,344.5,219.7,14.498,11:31:18+00:00,7,6,130,13.95,101.8,
1.71586E+18,15,17.25490196,70,25,1535.75,2493.500472,166.1902909874920,9844370.474,3.662103132,46.784591,23.62548967,344.5,219.7,14.498,11:31:18+00:00,7,13,117,13.95,101.8,
1.71586E+18,15,41.17647059,70,25,1535.75,2494.504542,166.2554869949820,9840407.989,8.739109748,46.784591,23.62548967,344.5,219.7,14.498,11:31:18+00:00,4,15,119,13.95,101.8,
1.71586E+18,15,41.17647059,58,25,1535.75,2495.495426,166.3198260068890,9836500.674,8.739109748,46.78456183,23.625454,344.6,219.8,15.287,11:31:19+00:00,-4,9,119,13.95,101.8,
1.71586E+18,15,41.17647059,58,25,1471.75,2496.498117,166.3807660043240,9832549.952,8.179859661,46.78456183,23.625454,344.6,219.8,15.287,11:31:19+00:00,6,4,123,13.95,101.8,
1.71586E+18,15,41.17647059,58,25,1471.75,2496.498117,166.3807660043240,9832549.952,8.179859661,46.78456183,23.625454,344.6,219.8,15.287,11:31:19+00:00,7,6,122,13.95,101.8,
1.71586E+18,15,32.54901961,58,25,1471.75,2497.49793,166.4287990033630,9828613.733,6.465984303,46.78456183,23.625454,344.6,219.8,15.287,11:31:19+00:00,-3,8,120,13.95,101.8,
1.71586E+18,15,32.54901961,58,25,1471.75,2498.500138,166.4769479930400,9824671.243,6.465984303,46.78456183,23.625454,344.6,219.8,15.287,11:31:19+00:00,12,7,124,13.95,101.8,
1.71586E+18,15,32.54901961,58,25,1471.75,2498.500138,166.4769479930400,9824671.243,6.465984303,46.784531,23.625417,345,220.43,16.144,11:31:20+00:00,-7,15,105,13.95,101.8,
1.71586E+18,15,32.54901961,73,25,1471.75,2499.622663,166.5308760106560,9820259.204,6.465984303,46.784531,23.625417,345,220.43,16.144,11:31:20+00:00,-5,26,89,13.95,101.8,
