LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715713307235351000,28,43.13725490196079,67,30,2815.75,14426.628277944383,399.64665180224335,3.7284002064289585,11.094520196112189,46.785485,23.6042275,338.0,45.59,28.977,19:01:47+00:00,2,6,122
1715713307477123000,28,43.13725490196079,69,30,2815.75,14428.508726833272,399.8016615016412,3.7293602233293037,11.094520196112189,46.785485,23.6042275,338.0,45.59,28.977,19:01:47+00:00,-1,13,119
1715713307477123000,28,43.13725490196079,69,30,2815.75,14428.508726833272,399.8016615016412,3.7293602233293037,11.094520196112189,46.785485,23.6042275,338.0,45.59,28.977,19:01:47+00:00,3,10,129
1715713307714558000,28,43.13725490196079,69,30,3199.75,14430.355443499939,399.979989450353,3.730546195372732,12.996617272516458,46.785485,23.6042275,338.0,45.59,28.977,19:01:47+00:00,2,14,118
1715713307954876000,28,47.05882352941177,69,30,3199.75,14432.22458349994,400.17689118297733,3.731899278046298,14.17812793365432,46.78553633333333,23.6043055,338.1,46.54,30.204,19:01:48+00:00,5,11,122
1715713308195152000,28,47.05882352941177,66,30,3199.75,14434.093396833272,400.37375850339464,3.733251773901255,14.17812793365432,46.78553633333333,23.6043055,338.1,46.54,30.204,19:01:48+00:00,0,14,113
1715713308435008000,28,47.05882352941177,66,30,3391.75,14435.958943499938,400.58438858853106,3.734733077841628,15.195866538198585,46.78553633333333,23.6043055,338.1,46.54,30.204,19:01:48+00:00,-1,8,112
1715713308435008000,28,47.05882352941177,66,30,3391.75,14435.958943499938,400.58438858853106,3.734733077841628,15.195866538198585,46.78553633333333,23.6043055,338.1,46.54,30.204,19:01:48+00:00,4,4,131
1715713308675149000,28,36.47058823529412,66,30,3391.75,14437.826706833272,400.74782086638913,3.735773447122486,11.776796567103903,46.78553633333333,23.6043055,338.1,46.54,30.204,19:01:48+00:00,3,-3,141
1715713308944675000,34,36.47058823529412,66,30,3391.75,14440.372230166606,400.9312516346543,3.736824552802874,9.698538355492209,46.785585166666664,23.604368166666667,338.4,44.2,26.535,19:01:49+00:00,0,1,118
1715713309187315000,34,36.47058823529412,25,30,3391.75,14442.663830166606,400.9312516346543,3.7362316353711664,0.0,46.785585166666664,23.604368166666667,338.4,44.2,26.535,19:01:49+00:00,-4,1,126
1715713309187315000,34,36.47058823529412,25,30,3391.75,14442.663830166606,400.9312516346543,3.7362316353711664,0.0,46.785585166666664,23.604368166666667,338.4,44.2,26.535,19:01:49+00:00,-4,8,123
1715713309425465000,34,36.47058823529412,25,30,3263.75,14444.91302461105,400.9312516346543,3.735649872682591,0.0,46.785585166666664,23.604368166666667,338.4,44.2,26.535,19:01:49+00:00,12,-3,138
1715713309665621000,34,17.647058823529413,25,30,3263.75,14447.181164611051,400.9312516346543,3.7350633930914734,0.0,46.785585166666664,23.604368166666667,338.4,44.2,26.535,19:01:49+00:00,-9,-10,128
1715713309905145000,34,17.647058823529413,32,30,3263.75,14449.443335722162,401.006531917668,3.7351798393280187,4.478854726367014,46.78564383333333,23.604459833333333,338.5,46.51,34.319,19:01:50+00:00,-6,-5,109
1715713309905145000,34,17.647058823529413,32,30,3263.75,14449.443335722162,401.006531917668,3.7351798393280187,4.478854726367014,46.78564383333333,23.604459833333333,338.5,46.51,34.319,19:01:50+00:00,-1,-6,119
1715713310205123000,34,17.647058823529413,32,30,2111.75,14452.276461277717,401.06096738452163,3.7349545605568766,2.5859928233960328,46.78564383333333,23.604459833333333,338.5,46.51,34.319,19:01:50+00:00,-6,-12,126
1715713310445250000,34,21.96078431372549,32,30,2111.75,14454.544327388829,401.11519356996433,3.734873471762048,3.218124402448396,46.78564383333333,23.604459833333333,338.5,46.51,34.319,19:01:50+00:00,1,-3,125
1715713310445250000,34,21.96078431372549,32,30,2111.75,14454.544327388829,401.11519356996433,3.734873471762048,3.218124402448396,46.78564383333333,23.604459833333333,338.5,46.51,34.319,19:01:50+00:00,1,-3,125
1715713310685558000,34,21.96078431372549,32,30,2111.75,14456.813902944385,401.16946062935943,3.734792347314955,3.218124402448396,46.78564383333333,23.604459833333333,338.5,46.51,34.319,19:01:50+00:00,-3,-1,133
1715713310925482000,34,21.96078431372549,54,30,2111.75,14459.079851833274,401.22364097274505,3.7347113779070713,3.218124402448396,46.785703833333336,23.6045535,338.5,46.23,34.133,19:01:51+00:00,0,3,125
1715713311165462000,34,21.96078431372549,54,30,2175.75,14461.346329611051,401.28007522850703,3.734651274100357,3.3512167787124634,46.785703833333336,23.6045535,338.5,46.23,34.133,19:01:51+00:00,4,4,119
1715713311405058000,34,38.03921568627451,54,30,2175.75,14463.609180722162,401.3776710049798,3.7349751494976293,5.804786205984087,46.785703833333336,23.6045535,338.5,46.23,34.133,19:01:51+00:00,0,4,118
1715713311405058000,34,38.03921568627451,54,30,2175.75,14463.609180722162,401.3776710049798,3.7349751494976293,5.804786205984087,46.785703833333336,23.6045535,338.5,46.23,34.133,19:01:51+00:00,-1,1,122
1715713311644976000,34,38.03921568627451,54,30,2175.75,14465.875072944384,401.4753979432416,3.7352993586304604,5.804786205984087,46.785703833333336,23.6045535,338.5,46.23,34.133,19:01:51+00:00,-3,5,126
1715713311915616000,34,38.03921568627451,63,30,2175.75,14468.431117388827,401.58563901965596,3.7356649615323754,5.804786205984087,46.78576483333333,23.604650166666666,338.7,45.57,34.776,19:01:52+00:00,-3,2,113
1715713312155283000,34,38.03921568627451,63,30,2239.75,14470.694639055493,401.68699340746787,3.7360233049383096,6.026554436740639,46.78576483333333,23.604650166666666,338.7,45.57,34.776,19:01:52+00:00,1,13,129
1715713312155283000,34,38.03921568627451,63,30,2239.75,14470.694639055493,401.68699340746787,3.7360233049383096,6.026554436740639,46.78576483333333,23.604650166666666,338.7,45.57,34.776,19:01:52+00:00,-6,6,132
1715713312394694000,34,39.6078431372549,63,30,2239.75,14472.955742944381,401.7924146317096,3.736419979491256,6.275072145472213,46.78576483333333,23.604650166666666,338.7,45.57,34.776,19:01:52+00:00,-1,7,127
1715713312665685000,35,39.6078431372549,63,30,2239.75,14475.590377666604,401.9117416592,3.7368493964083123,6.095784370399544,46.78576483333333,23.604650166666666,338.7,45.57,34.776,19:01:52+00:00,-13,5,124
1715713312665685000,35,39.6078431372549,63,30,2239.75,14475.590377666604,401.9117416592,3.7368493964083123,6.095784370399544,46.78576483333333,23.604650166666666,338.7,45.57,34.776,19:01:52+00:00,-16,3,111
1715713312935263000,35,39.6078431372549,39,30,2239.75,14478.211274888827,402.0304464922639,3.737276419197868,6.095784370399544,46.785830833333335,23.604740666666668,339.0,41.67,35.885,19:01:53+00:00,-3,2,106
1715713313175154000,35,39.6078431372549,39,30,2239.75,14480.543548499938,402.13607907766965,3.73765628656116,6.095784370399544,46.785830833333335,23.604740666666668,339.0,41.67,35.885,19:01:53+00:00,-8,-2,127
1715713313415454000,35,17.647058823529413,39,30,2239.75,14482.879798499938,402.18322334225275,3.7374914729025916,2.715943531366133,46.785830833333335,23.604740666666668,339.0,41.67,35.885,19:01:53+00:00,-16,-2,120
1715713313415454000,35,17.647058823529413,39,30,2239.75,14482.879798499938,402.18322334225275,3.7374914729025916,2.715943531366133,46.785830833333335,23.604740666666668,339.0,41.67,35.885,19:01:53+00:00,-8,-2,125
1715713313715333000,35,17.647058823529413,30,30,2239.75,14485.795288777716,402.18322334225275,3.7367392449554684,0.0,46.785830833333335,23.604740666666668,339.0,41.67,35.885,19:01:53+00:00,-16,-8,122
1715713313985384000,35,17.647058823529413,30,30,2175.75,14488.42078461105,402.18322334225275,3.736062097772643,0.0,46.78589866666667,23.6048225,339.2,37.89,34.689,19:01:54+00:00,-28,-5,132
1715713314225400000,35,17.647058823529413,30,30,2175.75,14490.754273499939,402.18322334225275,3.735460468676682,0.0,46.78589866666667,23.6048225,339.2,37.89,34.689,19:01:54+00:00,-33,-3,122
1715713314225400000,35,17.647058823529413,30,30,2175.75,14490.754273499939,402.18322334225275,3.735460468676682,0.0,46.78589866666667,23.6048225,339.2,37.89,34.689,19:01:54+00:00,-33,-10,120
1715713314465181000,33,17.647058823529413,30,30,2175.75,14492.952265999938,402.18322334225275,3.734893950969075,0.0,46.78589866666667,23.6048225,339.2,37.89,34.689,19:01:54+00:00,-30,-6,108
1715713314704964000,33,17.647058823529413,28,30,2175.75,14495.150276833272,402.18322334225275,3.734327600347743,0.0,46.78589866666667,23.6048225,339.2,37.89,34.689,19:01:54+00:00,-28,-11,114
1715713314946134000,33,17.647058823529413,28,30,2047.75,14497.361001833273,402.18322334225275,3.733758146956658,0.0,46.78597033333333,23.604885333333332,339.4,28.56,32.477,19:01:55+00:00,-23,-10,131
1715713314946134000,33,17.647058823529413,28,30,2047.75,14497.361001833273,402.18322334225275,3.733758146956658,0.0,46.78597033333333,23.604885333333332,339.4,28.56,32.477,19:01:55+00:00,-17,-13,122
1715713315184837000,33,17.647058823529413,28,30,2047.75,14499.549112666606,402.18322334225275,3.7331946896665786,0.0,46.78597033333333,23.604885333333332,339.4,28.56,32.477,19:01:55+00:00,-18,-4,126
1715713315425562000,33,17.647058823529413,29,30,2047.75,14501.75575849994,402.18322334225275,3.732626631657316,0.0,46.78597033333333,23.604885333333332,339.4,28.56,32.477,19:01:55+00:00,-24,-6,130
1715713315665328000,33,17.647058823529413,29,30,1983.75,14503.95361349994,402.18322334225275,3.732061008495237,0.0,46.78597033333333,23.604885333333332,339.4,28.56,32.477,19:01:55+00:00,-24,-6,130
1715713315665328000,33,17.647058823529413,29,30,1983.75,14503.95361349994,402.18322334225275,3.732061008495237,0.0,46.78597033333333,23.604885333333332,339.4,28.56,32.477,19:01:55+00:00,-22,-1,124
1715713315934869000,33,17.647058823529413,29,30,1983.75,14506.42440599994,402.18322334225275,3.731425348866699,0.0,46.786043166666666,23.604925833333333,339.5,18.57,30.503,19:01:56+00:00,-23,2,125
1715713316176034000,30,17.647058823529413,29,30,1983.75,14508.434114333273,402.18322334225275,3.7309084718171333,0.0,46.786043166666666,23.604925833333333,339.5,18.57,30.503,19:01:56+00:00,-24,-5,126
1715713316176034000,30,17.647058823529413,29,30,1983.75,14508.434114333273,402.18322334225275,3.7309084718171333,0.0,46.786043166666666,23.604925833333333,339.5,18.57,30.503,19:01:56+00:00,-19,-3,119
1715713316474982000,30,17.647058823529413,95,30,1983.75,14510.925347666607,402.23310912531264,3.730730642989066,2.6950918597780165,46.786043166666666,23.604925833333333,339.5,18.57,30.503,19:01:56+00:00,-25,0,120
1715713316715613000,30,17.647058823529413,95,30,3903.75,14512.93060599994,402.32690853763955,3.7310850398798867,6.2956557480930915,46.786043166666666,23.604925833333333,339.5,18.57,30.503,19:01:56+00:00,-13,-5,118
1715713316954597000,30,17.647058823529413,95,30,3903.75,14514.922139333274,402.42006593945206,3.7314369141816477,6.2956557480930915,46.786116166666666,23.604948333333333,339.6,8.79,29.589,19:01:57+00:00,-13,-2,115
1715713316954597000,30,17.647058823529413,95,30,3903.75,14514.922139333274,402.42006593945206,3.7314369141816477,6.2956557480930915,46.786116166666666,23.604948333333333,339.6,8.79,29.589,19:01:57+00:00,-9,-3,124
1715713317195714000,30,17.647058823529413,95,30,3903.75,14516.931447666608,402.51405479750457,3.73179183121988,6.2956557480930915,46.786116166666666,23.604948333333333,339.6,8.79,29.589,19:01:57+00:00,5,-1,147
1715713317435241000,30,17.647058823529413,26,30,3903.75,14518.927505999942,402.51405479750457,3.731278785460826,0.0,46.786116166666666,23.604948333333333,339.6,8.79,29.589,19:01:57+00:00,9,-8,128
1715713317675409000,30,17.647058823529413,26,30,2815.75,14520.928905999941,402.51405479750457,3.730764508350211,0.0,46.786116166666666,23.604948333333333,339.6,8.79,29.589,19:01:57+00:00,8,-16,122
1715713317675409000,30,17.647058823529413,26,30,2815.75,14520.928905999941,402.51405479750457,3.730764508350211,0.0,46.786116166666666,23.604948333333333,339.6,8.79,29.589,19:01:57+00:00,16,-12,122
1715713317946114000,30,17.647058823529413,26,30,2815.75,14523.184780999942,402.51405479750457,3.7301850115998643,0.0,46.78618733333333,23.604961833333334,339.7,6.34,28.504,19:01:58+00:00,17,-10,131
1715713318184544000,28,17.647058823529413,26,30,2815.75,14525.039236555498,402.51405479750457,3.7297087676320957,0.0,46.78618733333333,23.604961833333334,339.7,6.34,28.504,19:01:58+00:00,19,-14,118
1715713318425278000,28,17.647058823529413,30,30,2815.75,14526.911612111053,402.51405479750457,3.729228044976632,0.0,46.78618733333333,23.604961833333334,339.7,6.34,28.504,19:01:58+00:00,21,-11,121
1715713318665663000,28,17.647058823529413,30,30,2623.75,14528.781273222165,402.51405479750457,3.728748142876171,0.0,46.78618733333333,23.604961833333334,339.7,6.34,28.504,19:01:58+00:00,20,-12,116
1715713318665663000,28,17.647058823529413,30,30,2623.75,14528.781273222165,402.51405479750457,3.728748142876171,0.0,46.78618733333333,23.604961833333334,339.7,6.34,28.504,19:01:58+00:00,25,-13,119
1715713318904366000,28,17.647058823529413,30,30,2623.75,14530.637852111053,402.51405479750457,3.7282717209080163,0.0,46.78625316666667,23.604983666666666,339.7,15.04,26.456,19:01:59+00:00,24,-13,128
1715713319146282000,28,17.647058823529413,29,30,2623.75,14532.51942099994,402.51405479750457,3.7277890103830096,0.0,46.78625316666667,23.604983666666666,339.7,15.04,26.456,19:01:59+00:00,25,-13,120
1715713319384906000,28,17.647058823529413,29,30,2495.75,14534.375385444386,402.51405479750457,3.727312991037411,0.0,46.78625316666667,23.604983666666666,339.7,15.04,26.456,19:01:59+00:00,26,-13,123
1715713319384906000,28,17.647058823529413,29,30,2495.75,14534.375385444386,402.51405479750457,3.727312991037411,0.0,46.78625316666667,23.604983666666666,339.7,15.04,26.456,19:01:59+00:00,28,-10,126
1715713319625207000,28,17.647058823529413,29,30,2495.75,14536.244393222163,402.51405479750457,3.7268337491657135,0.0,46.78625316666667,23.604983666666666,339.7,15.04,26.456,19:01:59+00:00,27,-11,122
1715713319865288000,24,17.647058823529413,29,30,2495.75,14537.844933222163,402.51405479750457,3.7264234444392366,0.0,46.78630916666667,23.605022833333333,339.7,28.85,24.436,19:02:00+00:00,28,-9,121
1715713320105708000,24,17.647058823529413,37,30,2495.75,14539.447733222163,402.56834052031724,3.7265151657293303,4.558452938386033,46.78630916666667,23.605022833333333,339.7,28.85,24.436,19:02:00+00:00,25,-1,124
1715713320105708000,24,17.647058823529413,37,30,2495.75,14539.447733222163,402.56834052031724,3.7265151657293303,4.558452938386033,46.78630916666667,23.605022833333333,339.7,28.85,24.436,19:02:00+00:00,25,-1,110
1715713320378120000,24,17.647058823529413,37,30,2303.75,14541.263813222164,402.62371005234377,3.726562239222328,4.103430306715247,46.78630916666667,23.605022833333333,339.7,28.85,24.436,19:02:00+00:00,23,-5,123
1715713320615397000,24,20.3921568627451,37,30,2303.75,14542.84565988883,402.6794403151185,3.7266726617830526,4.74174168775984,46.78630916666667,23.605022833333333,339.7,28.85,24.436,19:02:00+00:00,23,0,122
1715713320855833000,24,20.3921568627451,37,30,2303.75,14544.448566555497,402.7359125457203,3.7267845299596347,4.74174168775984,46.78630916666667,23.605022833333333,339.7,28.85,24.436,19:02:00+00:00,7,0,128
1715713321095581000,24,20.3921568627451,37,30,2431.75,14546.046886555496,402.7963114536799,3.7269338808253227,5.086002121534737,46.786354333333335,23.605083333333333,339.7,46.91,24.684,19:02:01+00:00,10,-2,119
1715713321095581000,24,20.3921568627451,37,30,2431.75,14546.046886555496,402.7963114536799,3.7269338808253227,5.086002121534737,46.786354333333335,23.605083333333333,339.7,46.91,24.684,19:02:01+00:00,10,-2,119
1715713321335418000,24,17.647058823529413,37,30,2431.75,14547.645799888829,402.8485991426101,3.7270080048282823,4.4013479897896755,46.786354333333335,23.605083333333333,339.7,46.91,24.684,19:02:01+00:00,3,-4,121
1715713321605821000,24,17.647058823529413,37,30,2431.75,14549.448486555495,402.9075506302863,3.727091556018135,4.4013479897896755,46.786354333333335,23.605083333333333,339.7,46.91,24.684,19:02:01+00:00,-18,-6,129
1715713321845801000,24,17.647058823529413,33,30,2431.75,14551.048353222162,402.9598694951382,3.7271656895373386,4.4013479897896755,46.786354333333335,23.605083333333333,339.7,46.91,24.684,19:02:01+00:00,-15,-8,142
1715713321845801000,24,17.647058823529413,33,30,2431.75,14551.048353222162,402.9598694951382,3.7271656895373386,4.4013479897896755,46.78639283333333,23.605154,339.5,54.11,24.258,19:02:02+00:00,-11,-16,138
1715713322084854000,24,17.647058823529413,33,30,2367.75,14552.64203988883,403.01019157300925,3.727222922384477,4.249783545697429,46.78639283333333,23.605154,339.5,54.11,24.258,19:02:02+00:00,-29,-11,115
1715713322325842000,24,17.647058823529413,33,30,2367.75,14554.248626555496,403.0609209798855,3.7272806058128647,4.249783545697429,46.78639283333333,23.605154,339.5,54.11,24.258,19:02:02+00:00,-39,-6,137
1715713322565196000,24,17.647058823529413,33,30,2367.75,14555.844319888829,403.1113064200463,3.7273378855190615,4.249783545697429,46.78639283333333,23.605154,339.5,54.11,24.258,19:02:02+00:00,-32,5,110
1715713322565196000,24,17.647058823529413,33,30,2367.75,14555.844319888829,403.1113064200463,3.7273378855190615,4.249783545697429,46.78639283333333,23.605154,339.5,54.11,24.258,19:02:02+00:00,-41,-2,127
1715713322804919000,24,17.647058823529413,42,30,2367.75,14557.442473222161,403.16176953690103,3.727395240944174,4.249783545697429,46.78643433333333,23.605211833333332,339.4,39.67,22.63,19:02:03+00:00,-42,-2,122
1715713323046422000,24,17.647058823529413,42,30,2303.75,14559.052493222162,403.21085661123334,3.727436824969261,4.103430306715247,46.78643433333333,23.605211833333332,339.4,39.67,22.63,19:02:03+00:00,-48,0,118
1715713323285547000,24,21.96078431372549,42,30,2303.75,14560.646659888827,403.2713412532354,3.72758781018027,5.106491048356753,46.78643433333333,23.605211833333332,339.4,39.67,22.63,19:02:03+00:00,-47,-3,112
1715713323525121000,23,21.96078431372549,42,30,2303.75,14562.177271555494,403.33193946598186,3.727756081300742,5.328512397319997,46.78643433333333,23.605211833333332,339.4,39.67,22.63,19:02:03+00:00,-54,-5,130
1715713323525121000,23,21.96078431372549,42,30,2303.75,14562.177271555494,403.33193946598186,3.727756081300742,5.328512397319997,46.78643433333333,23.605211833333332,339.4,39.67,22.63,19:02:03+00:00,-44,0,117
1715713323765413000,23,21.96078431372549,40,30,2303.75,14563.712470444383,403.3927192907428,3.7279248211985045,5.328512397319997,46.78643433333333,23.605211833333332,339.4,39.67,22.63,19:02:03+00:00,-61,-5,123
1715713324005311000,23,21.96078431372549,40,30,2367.75,14565.24515211105,403.45556367967913,3.728113247342712,5.518559501818951,46.786486833333335,23.605238,339.4,11.98,22.687,19:02:04+00:00,-55,-4,118
1715713324275210000,23,20.3921568627451,40,30,2367.75,14566.969506833273,403.5212169663986,3.728278529042609,5.124376680260456,46.786486833333335,23.605238,339.4,11.98,22.687,19:02:04+00:00,-57,-4,121
1715713324275210000,23,20.3921568627451,40,30,2367.75,14566.969506833273,403.5212169663986,3.728278529042609,5.124376680260456,46.786486833333335,23.605238,339.4,11.98,22.687,19:02:04+00:00,-55,-3,113
1715713324515384000,23,20.3921568627451,40,30,2367.75,14568.503951833272,403.5796396077739,3.728425574742629,5.124376680260456,46.786486833333335,23.605238,339.4,11.98,22.687,19:02:04+00:00,-43,-2,118
1715713324755113000,23,20.3921568627451,40,30,2367.75,14570.035553777716,403.63795400231396,3.728572317106695,5.124376680260456,46.786486833333335,23.605238,339.4,11.98,22.687,19:02:04+00:00,-49,-4,121
1715713324995100000,23,20.3921568627451,40,30,2367.75,14571.568804055494,403.6963311556933,3.7287191864994464,5.124376680260456,46.7865415,23.605222333333334,339.3,339.92,22.874,19:02:05+00:00,-54,-1,127
1715713324995100000,23,20.3921568627451,40,30,2367.75,14571.568804055494,403.6963311556933,3.7287191864994464,5.124376680260456,46.7865415,23.605222333333334,339.3,339.92,22.874,19:02:05+00:00,-49,-1,120
1715713325235257000,23,20.3921568627451,40,30,2367.75,14573.103140444384,403.75474966179627,3.7288661289929323,5.124376680260456,46.7865415,23.605222333333334,339.3,339.92,22.874,19:02:05+00:00,-46,1,119
1715713325504968000,23,20.3921568627451,40,30,2367.75,14574.826294055494,403.82035721726845,3.7290311175173674,5.124376680260456,46.7865415,23.605222333333334,339.3,339.92,22.874,19:02:05+00:00,-35,4,124
1715713325744956000,23,20.3921568627451,40,30,2367.75,14576.359550722162,403.87873461389916,3.72917789099075,5.124376680260456,46.7865415,23.605222333333334,339.3,339.92,22.874,19:02:05+00:00,-26,2,122
1715713325744956000,23,20.3921568627451,40,30,2367.75,14576.359550722162,403.87873461389916,3.72917789099075,5.124376680260456,46.7865855,23.605167666666667,339.3,312.48,23.816,19:02:06+00:00,-14,4,121
1715713325985466000,23,21.96078431372549,40,30,2367.75,14577.896142388829,403.94173932416385,3.7293665018082294,5.518559501818951,46.7865855,23.605167666666667,339.3,312.48,23.816,19:02:06+00:00,7,2,120
1715713326255877000,23,21.96078431372549,41,30,2367.75,14579.623768222162,404.01257698874076,3.7295785138695994,5.518559501818951,46.7865855,23.605167666666667,339.3,312.48,23.816,19:02:06+00:00,8,0,118
1715713326495262000,23,21.96078431372549,41,30,2431.75,14581.15317238883,404.07752348260635,3.729786802151898,5.715373620488591,46.7865855,23.605167666666667,339.3,312.48,23.816,19:02:06+00:00,21,1,123
1715713326495262000,23,21.96078431372549,41,30,2431.75,14581.15317238883,404.07752348260635,3.729786802151898,5.715373620488591,46.7865855,23.605167666666667,339.3,312.48,23.816,19:02:06+00:00,21,1,123
1715713326735599000,23,20.3921568627451,41,30,2431.75,14582.688658777719,404.1380707753566,3.729952889021635,5.307132647596549,46.7865855,23.605167666666667,339.3,312.48,23.816,19:02:06+00:00,31,-2,131
1715713326975317000,24,20.3921568627451,41,30,2431.75,14584.28677877772,404.198462125517,3.7301014824678695,5.086002121534737,46.786625666666666,23.605098333333334,339.2,309.51,25.274,19:02:07+00:00,37,-1,129
1715713327215622000,24,20.3921568627451,41,30,2431.75,14585.888812111052,404.25900135661476,3.7302504070951175,5.086002121534737,46.786625666666666,23.605098333333334,339.2,309.51,25.274,19:02:07+00:00,35,1,112
1715713327454778000,24,20.3921568627451,41,30,2559.75,14587.483185444386,404.32346194816955,3.7304374377916933,5.441460102015018,46.786625666666666,23.605098333333334,339.2,309.51,25.274,19:02:07+00:00,34,-3,120
1715713327454778000,24,20.3921568627451,41,30,2559.75,14587.483185444386,404.32346194816955,3.7304374377916933,5.441460102015018,46.786625666666666,23.605098333333334,339.2,309.51,25.274,19:02:07+00:00,41,-3,130
1715713327695458000,24,21.96078431372549,41,30,2559.75,14589.087718777719,404.39332341370016,3.7306716545367764,5.860033956016173,46.786625666666666,23.605098333333334,339.2,309.51,25.274,19:02:07+00:00,35,-1,117
1715713327965879000,24,21.96078431372549,41,30,2559.75,14590.890525444385,404.4718177105684,3.730934752158555,5.860033956016173,46.786677,23.605041333333332,339.2,327.87,26.265,19:02:08+00:00,37,1,122
1715713328205321000,24,21.96078431372549,52,30,2559.75,14592.486805444385,404.5413198255326,3.7311676554711584,5.860033956016173,46.786677,23.605041333333332,339.2,327.87,26.265,19:02:08+00:00,36,1,122
1715713328205321000,24,21.96078431372549,52,30,2559.75,14592.486805444385,404.5413198255326,3.7311676554711584,5.860033956016173,46.786677,23.605041333333332,339.2,327.87,26.265,19:02:08+00:00,39,1,124
1715713328445114000,24,21.96078431372549,52,30,2623.75,14594.085425444386,404.61313556255976,3.7314212462196243,6.046242536266974,46.786677,23.605041333333332,339.2,327.87,26.265,19:02:08+00:00,35,4,120
1715713328685310000,24,29.411764705882355,52,30,2623.75,14595.686732111053,404.7094789978965,3.7319002689196425,8.097646253928984,46.786677,23.605041333333332,339.2,327.87,26.265,19:02:08+00:00,25,6,131
1715713328955069000,27,29.411764705882355,52,30,2623.75,14597.709924611054,404.8176802534253,3.732380645670573,7.197907784602572,46.786742,23.605014,339.1,349.48,27.786,19:02:09+00:00,20,7,124
1715713328955069000,27,29.411764705882355,52,30,2623.75,14597.709924611054,404.8176802534253,3.732380645670573,7.197907784602572,46.786742,23.605014,339.1,349.48,27.786,19:02:09+00:00,21,5,124
1715713329195459000,27,29.411764705882355,59,30,2623.75,14599.512849611054,404.9141015028241,3.732808611016361,7.197907784602572,46.786742,23.605014,339.1,349.48,27.786,19:02:09+00:00,15,6,126
1715713329497486000,27,29.411764705882355,59,30,2879.75,14601.778052111054,405.0498872860678,3.733481116345182,8.06786187121245,46.786742,23.605014,339.1,349.48,27.786,19:02:09+00:00,21,9,126
1715713329497486000,27,29.411764705882355,59,30,2879.75,14601.778052111054,405.0498872860678,3.733481116345182,8.06786187121245,46.786742,23.605014,339.1,349.48,27.786,19:02:09+00:00,-4,7,134
1715713329735474000,27,41.568627450980394,59,30,2879.75,14603.562962111055,405.2011069240541,3.734418466225358,11.402578111313597,46.786742,23.605014,339.1,349.48,27.786,19:02:09+00:00,4,11,124
1715713330005214000,27,41.568627450980394,73,30,2879.75,14605.586012111055,405.37250205805424,3.735480598921887,11.402578111313597,46.7868155,23.6050085,339.0,359.85,30.285,19:02:10+00:00,0,15,105
1715713330246755000,27,41.568627450980394,73,30,3135.75,14607.397569611054,405.5429333893098,3.736587656495281,12.662180426034864,46.7868155,23.6050085,339.0,359.85,30.285,19:02:10+00:00,2,8,125
1715713330246755000,27,41.568627450980394,73,30,3135.75,14607.397569611054,405.5429333893098,3.736587656495281,12.662180426034864,46.7868155,23.6050085,339.0,359.85,30.285,19:02:10+00:00,1,11,119
1715713330485301000,27,51.76470588235294,73,30,3135.75,14609.186664611054,405.75253701024394,3.7380610675183408,15.76799826638304,46.7868155,23.6050085,339.0,359.85,30.285,19:02:10+00:00,-10,15,124
1715713330725984000,32,51.76470588235294,73,30,3135.75,14611.326069055498,405.96401835261526,3.7394617579141243,13.304248544959908,46.7868155,23.6050085,339.0,359.85,30.285,19:02:10+00:00,-11,13,117
1715713330964662000,32,51.76470588235294,57,30,3135.75,14613.44765127772,406.1737379582147,3.7408503749043907,13.304248544959908,46.786897333333336,23.605009833333334,339.0,0.89,34.02,19:02:11+00:00,-3,-7,124
1715713331205519000,32,51.76470588235294,57,30,3391.75,14615.58860238883,406.4063979853029,3.7424448792417007,14.626021549545614,46.786897333333336,23.605009833333334,339.0,0.89,34.02,19:02:11+00:00,3,1,117
1715713331205519000,32,51.76470588235294,57,30,3391.75,14615.58860238883,406.4063979853029,3.7424448792417007,14.626021549545614,46.786897333333336,23.605009833333334,339.0,0.89,34.02,19:02:11+00:00,1,-4,120
1715713331445255000,32,17.647058823529413,57,30,3391.75,14617.719589055498,406.4853447503779,3.7426261869787183,4.9861437100723665,46.786897333333336,23.605009833333334,339.0,0.89,34.02,19:02:11+00:00,1,-6,132
1715713331685617000,32,17.647058823529413,24,30,3391.75,14619.856140166608,406.4853447503779,3.7420792382220682,0.0,46.786897333333336,23.605009833333334,339.0,0.89,34.02,19:02:11+00:00,5,-3,124
1715713331955432000,32,17.647058823529413,24,30,2943.75,14622.254495722163,406.4853447503779,3.741465458962998,0.0,46.78698283333333,23.605009666666668,338.9,0.44,34.153,19:02:12+00:00,5,-3,124
1715713331955432000,32,17.647058823529413,24,30,2943.75,14622.254495722163,406.4853447503779,3.741465458962998,0.0,46.78698283333333,23.605009666666668,338.9,0.44,34.153,19:02:12+00:00,-1,-7,123
1715713332195422000,32,17.647058823529413,24,30,2943.75,14624.387740166609,406.4853447503779,3.740919695232836,0.0,46.78698283333333,23.605009666666668,338.9,0.44,34.153,19:02:12+00:00,0,-4,129
