LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,51,17.25490196,38,30,3199.75,1814.853657,87.430658,8943998.522,2.854159092,46.7879095,23.624663,337.7,95.17,50.958,07:27:04+00:00,0,-2,123,19.56,99.8
1.71593E+18,51,26.2745098,38,30,3199.75,1818.257567,87.540575,8927254.716,4.34610589,46.7879095,23.624663,337.7,95.17,50.958,07:27:04+00:00,4,-3,124,19.56,99.8
1.71593E+18,51,26.2745098,38,30,3199.75,1818.257567,87.540575,8927254.716,4.34610589,46.7879095,23.624663,337.7,95.17,50.958,07:27:04+00:00,6,-3,126,19.56,99.8
1.71593E+18,49,26.2745098,38,30,3199.75,1821.517959,87.65015599,8911275.552,4.523497967,46.78789733,23.624846,337.9,96.32,50.241,07:27:05+00:00,5,-3,134,19.56,99.8
1.71593E+18,49,26.2745098,34,30,3199.75,1824.783414,87.75990599,8895328.806,4.523497967,46.78789733,23.624846,337.9,96.32,50.241,07:27:05+00:00,2,-2,123,19.56,99.8
1.71593E+18,49,26.2745098,34,30,3135.75,1828.053348,87.867052,8879417.281,4.410066313,46.78789733,23.624846,337.9,96.32,50.241,07:27:05+00:00,5,-3,121,19.56,99.8
1.71593E+18,49,26.2745098,34,30,3135.75,1828.053348,87.867052,8879417.281,4.410066313,46.78789733,23.624846,337.9,96.32,50.241,07:27:05+00:00,-2,-3,117,19.56,99.8
1.71593E+18,49,17.25490196,34,30,3135.75,1831.73371,87.946247,8861576.551,2.896162952,46.78789733,23.624846,337.9,96.32,50.241,07:27:05+00:00,-1,-2,124,19.56,99.8
1.71593E+18,49,17.25490196,34,29,3135.75,1834.997138,88.016471,8845816.798,2.896162952,46.78789733,23.624846,337.9,96.32,50.241,07:27:05+00:00,1,-1,116,19.56,99.8
1.71593E+18,49,17.25490196,32,29,3135.75,1838.275564,88.087018,8830040.952,2.896162952,46.78788183,23.62502433,337.9,97.67,49.125,07:27:06+00:00,-6,-7,116,19.56,99.8
1.71593E+18,49,17.25490196,32,29,3135.75,1838.275564,88.087018,8830040.952,2.896162952,46.78788183,23.62502433,337.9,97.67,49.125,07:27:06+00:00,-1,-9,122,19.56,99.8
1.71593E+18,49,17.25490196,32,29,3007.75,1841.529396,88.15344501,8814438.999,2.747633468,46.78788183,23.62502433,337.9,97.67,49.125,07:27:06+00:00,-5,-4,124,19.56,99.8
1.71593E+18,49,17.25490196,32,29,3007.75,1844.790237,88.220015,8798858.65,2.747633468,46.78788183,23.62502433,337.9,97.67,49.125,07:27:06+00:00,-7,-13,122,19.56,99.8
1.71593E+18,47,17.25490196,32,29,3007.75,1847.923531,88.28670301,8783939.524,2.864554041,46.78788183,23.62502433,337.9,97.67,49.125,07:27:06+00:00,-6,-2,118,19.56,99.8
1.71593E+18,47,17.25490196,39,29,3007.75,1851.061264,88.353485,8769049.877,2.864554041,46.78786467,23.6251965,337.9,98.41,47.313,07:27:07+00:00,1,-22,81,19.56,99.8
1.71593E+18,47,17.25490196,39,29,3007.75,1851.061264,88.353485,8769049.877,2.864554041,46.78786467,23.6251965,337.9,98.41,47.313,07:27:07+00:00,19,-7,83,19.56,99.8
1.71593E+18,47,17.25490196,39,29,2943.75,1854.198188,88.418558,8754214.445,2.79194933,46.78786467,23.6251965,337.9,98.41,47.313,07:27:07+00:00,0,-2,112,19.56,99.8
1.71593E+18,47,26.2745098,39,29,2943.75,1857.329732,88.51747599,8739454.438,4.251377389,46.78786467,23.6251965,337.9,98.41,47.313,07:27:07+00:00,-1,4,118,19.56,99.8
1.71593E+18,47,26.2745098,48,29,2943.75,1860.468379,88.61661899,8724710.813,4.251377389,46.78786467,23.6251965,337.9,98.41,47.313,07:27:07+00:00,-4,-3,126,19.56,99.8
1.71593E+18,47,26.2745098,48,29,2943.75,1860.468379,88.61661899,8724710.813,4.251377389,46.78784817,23.6253665,337.8,97.83,47.191,07:27:08+00:00,-12,-2,129,19.56,99.8
1.71593E+18,47,26.2745098,48,29,3007.75,1863.596647,88.718004,8710065.359,4.361934562,46.78784817,23.6253665,337.8,97.83,47.191,07:27:08+00:00,-6,-4,112,19.56,99.8
1.71593E+18,47,26.2745098,48,29,3007.75,1866.329514,88.806574,8697311.213,4.361934562,46.78784817,23.6253665,337.8,97.83,47.191,07:27:08+00:00,-3,4,121,19.56,99.8
1.71593E+18,46,26.2745098,48,29,3007.75,1869.401701,88.908305,8683018.003,4.456759226,46.78784817,23.6253665,337.8,97.83,47.191,07:27:08+00:00,-9,3,127,19.56,99.8
1.71593E+18,46,26.2745098,51,29,3007.75,1872.470323,89.009919,8668788.2,4.456759226,46.78784817,23.6253665,337.8,97.83,47.191,07:27:08+00:00,-5,1,119,19.56,99.8
1.71593E+18,46,26.2745098,51,29,3007.75,1872.470323,89.009919,8668788.2,4.456759226,46.78784817,23.6253665,337.8,97.83,47.191,07:27:08+00:00,-5,1,119,19.56,99.8
1.71593E+18,46,26.2745098,51,29,3007.75,1875.546598,89.11178599,8654569.643,4.456759226,46.787833,23.62553783,337.6,97.03,47.663,07:27:09+00:00,-3,0,125,19.56,99.8
1.71593E+18,46,29.01960784,51,29,3007.75,1878.601612,89.223518,8640495.445,4.922390787,46.787833,23.62553783,337.6,97.03,47.663,07:27:09+00:00,-3,0,121,19.56,99.8
1.71593E+18,46,29.01960784,54,29,3007.75,1882.051803,89.349703,8624655.632,4.922390787,46.787833,23.62553783,337.6,97.03,47.663,07:27:09+00:00,-4,6,121,19.56,99.8
1.71593E+18,46,29.01960784,54,29,3007.75,1882.051803,89.349703,8624655.632,4.922390787,46.787833,23.62553783,337.6,97.03,47.663,07:27:09+00:00,-4,1,125,19.56,99.8
1.71593E+18,46,29.01960784,54,29,3071.75,1885.124348,89.465111,8610598.404,5.055351534,46.787833,23.62553783,337.6,97.03,47.663,07:27:09+00:00,-1,0,123,19.56,99.8
1.71593E+18,46,24.70588235,54,29,3071.75,1888.174416,89.562646,8596689.255,4.30388036,46.78782017,23.62571233,337.4,95.9,48.51,07:27:10+00:00,-3,-2,123,19.56,99.8
1.71593E+18,48,24.70588235,54,29,3071.75,1891.382403,89.660956,8582108.358,4.124552012,46.78782017,23.62571233,337.4,95.9,48.51,07:27:10+00:00,-2,-6,118,19.56,99.8
1.71593E+18,48,24.70588235,28,29,3071.75,1894.599656,89.660956,8567534.928,0,46.78782017,23.62571233,337.4,95.9,48.51,07:27:10+00:00,-3,-6,119,19.56,99.8
1.71593E+18,48,24.70588235,28,29,3071.75,1894.599656,89.660956,8567534.928,0,46.78782017,23.62571233,337.4,95.9,48.51,07:27:10+00:00,-4,-3,124,19.56,99.8
1.71593E+18,48,24.70588235,28,29,3007.75,1898.191283,89.660956,8551324.029,0,46.78782017,23.62571233,337.4,95.9,48.51,07:27:10+00:00,-5,-10,114,19.56,99.8
1.71593E+18,48,17.25490196,28,29,3007.75,1901.390683,89.660956,8536935.031,0,46.787808,23.625886,337.4,95.73,48.51,07:27:11+00:00,-1,-9,127,19.56,99.8
1.71593E+18,48,17.25490196,28,30,3007.75,1904.584149,89.660956,8522620.926,0,46.787808,23.625886,337.4,95.73,47.895,07:27:11+00:00,4,-11,100,19.56,99.8
1.71593E+18,48,17.25490196,28,30,3007.75,1904.584149,89.660956,8522620.926,0,46.787808,23.625886,337.4,95.73,47.895,07:27:11+00:00,-9,-7,116,19.56,99.8
1.71593E+18,48,17.25490196,28,30,3007.75,1907.782616,89.660956,8508332.443,0,46.787808,23.625886,337.4,95.73,47.895,07:27:11+00:00,-3,-13,115,19.56,99.8
1.71593E+18,48,17.25490196,28,30,2879.75,1910.987069,89.660956,8494065.181,0,46.787808,23.625886,337.4,95.73,47.895,07:27:11+00:00,-3,-17,119,19.56,99.8
1.71593E+18,48,17.25490196,28,30,2879.75,1910.987069,89.660956,8494065.181,0,46.787808,23.625886,337.4,95.73,47.895,07:27:11+00:00,-4,-17,120,19.56,99.8
1.71593E+18,48,17.25490196,28,30,2879.75,1914.991016,89.660956,8476305.419,0,46.78779633,23.62605233,337.2,95.62,45.201,07:27:12+00:00,-3,-18,128,19.56,99.8
1.71593E+18,44,17.25490196,28,30,2879.75,1917.907153,89.660956,8463417.379,0,46.78779633,23.62605233,337.2,95.62,45.201,07:27:12+00:00,-1,-20,121,19.56,99.8
1.71593E+18,44,17.25490196,29,30,2879.75,1920.850838,89.660956,8450447.272,0,46.78779633,23.62605233,337.2,95.62,45.201,07:27:12+00:00,-3,-21,123,19.56,99.8
1.71593E+18,44,17.25490196,29,30,2623.75,1923.797848,89.660956,8437502.278,0,46.78779633,23.62605233,337.2,95.62,45.201,07:27:12+00:00,-3,-21,126,19.56,99.8
1.71593E+18,44,17.25490196,29,30,2623.75,1923.797848,89.660956,8437502.278,0,46.78779633,23.62605233,337.2,95.62,45.201,07:27:12+00:00,-3,-16,132,19.56,99.8
1.71593E+18,44,17.25490196,29,30,2623.75,1926.721709,89.660956,8424698.101,0,46.78778567,23.626204,337,95.98,40.611,07:27:13+00:00,-1,-21,129,19.56,99.8
1.71593E+18,44,17.25490196,29,30,2623.75,1929.650056,89.660956,8411913.174,0,46.78778567,23.626204,337,95.98,40.611,07:27:13+00:00,-6,-19,118,19.56,99.8
1.71593E+18,44,17.25490196,29,30,2367.75,1932.59368,89.660956,8399100.592,0,46.78778567,23.626204,337,95.98,40.611,07:27:13+00:00,-6,-24,127,19.56,99.8
1.71593E+18,44,17.25490196,29,30,2367.75,1932.59368,89.660956,8399100.592,0,46.78778567,23.626204,337,95.98,40.611,07:27:13+00:00,5,-20,125,19.56,99.8
1.71593E+18,44,17.25490196,29,30,2367.75,1935.519913,89.660956,8386402.341,0,46.78778567,23.626204,337,95.98,40.611,07:27:13+00:00,0,-21,120,19.56,99.8
1.71593E+18,36,17.25490196,29,30,2367.75,1937.919693,89.660956,8376017.225,0,46.78778567,23.626204,337,95.98,40.611,07:27:13+00:00,-3,-25,118,19.56,99.8
1.71593E+18,36,17.25490196,27,30,2367.75,1940.326703,89.660956,8365626.626,0,46.78777617,23.62633633,337,96.22,34.825,07:27:14+00:00,-1,-23,128,19.56,99.8
1.71593E+18,36,17.25490196,27,30,2047.75,1942.721053,89.660956,8355316.222,0,46.78777617,23.62633633,337,96.22,34.825,07:27:14+00:00,-1,-23,128,19.56,99.8
1.71593E+18,36,17.25490196,27,30,2047.75,1942.721053,89.660956,8355316.222,0,46.78777617,23.62633633,337,96.22,34.825,07:27:14+00:00,-2,-21,124,19.56,99.8
1.71593E+18,36,17.25490196,27,30,2047.75,1945.114163,89.660956,8345036.522,0,46.78777617,23.62633633,337,96.22,34.825,07:27:14+00:00,-3,-26,122,19.56,99.8
1.71593E+18,36,17.25490196,31,30,2047.75,1947.518393,89.660956,8334734.495,0,46.78777617,23.62633633,337,96.22,34.825,07:27:14+00:00,0,-26,126,19.56,99.8
1.71593E+18,36,17.25490196,31,30,1343.75,1950.225283,89.660956,8323165.98,0,46.787768,23.62644633,336.9,96.05,28.492,07:27:15+00:00,1,-29,124,19.56,99.8
1.71593E+18,36,17.25490196,31,30,1343.75,1950.225283,89.660956,8323165.98,0,46.787768,23.62644633,336.9,96.05,28.492,07:27:15+00:00,2,-31,123,19.56,99.8
1.71593E+18,36,18.43137255,31,30,1343.75,1952.619943,89.660956,8312958.591,0,46.787768,23.62644633,336.9,96.05,28.492,07:27:15+00:00,2,-33,125,19.56,99.8
1.71593E+18,26,18.43137255,31,30,1343.75,1954.356533,89.660956,8305571.911,0,46.787768,23.62644633,336.9,96.05,28.492,07:27:15+00:00,-1,-30,123,19.56,99.8
1.71593E+18,26,18.43137255,31,30,1343.75,1954.356533,89.660956,8305571.911,0,46.787768,23.62644633,336.9,96.05,28.492,07:27:15+00:00,-1,-33,117,19.56,99.8
1.71593E+18,26,18.43137255,49,30,1343.75,1956.304468,89.687498,8297301.876,1.833874662,46.78776183,23.626529,336.8,96.11,20.44,07:27:16+00:00,3,-32,120,19.56,99.8
1.71593E+18,26,18.43137255,49,30,1023.75,1958.046323,89.701823,8289920.693,1.10687245,46.78776183,23.626529,336.8,96.11,20.44,07:27:16+00:00,2,-33,128,19.56,99.8
1.71593E+18,26,23.1372549,49,30,1023.75,1959.774839,89.719668,8282609.006,1.389478182,46.78776183,23.626529,336.8,96.11,20.44,07:27:16+00:00,-4,-36,129,19.56,99.8
1.71593E+18,26,23.1372549,49,30,1023.75,1961.505197,89.737532,8275302.436,1.389478182,46.78776183,23.626529,336.8,96.11,20.44,07:27:16+00:00,-7,-34,122,19.56,99.8
1.71593E+18,26,23.1372549,49,30,1023.75,1961.505197,89.737532,8275302.436,1.389478182,46.78776183,23.626529,336.8,96.11,20.44,07:27:16+00:00,-1,-33,127,19.56,99.8
1.71593E+18,26,23.1372549,48,30,1023.75,1963.23146,89.755354,8268025.992,1.389478182,46.78776183,23.626529,336.8,96.11,20.44,07:27:16+00:00,-2,-32,120,19.56,99.8
1.71593E+18,26,23.1372549,48,30,1023.75,1965.196215,89.775637,8259759.824,1.389478182,46.787758,23.62658133,336.7,95.71,11.842,07:27:17+00:00,-1,-34,125,19.56,99.8
1.71593E+18,26,21.96078431,48,30,1023.75,1966.921185,89.79254,8252516.099,1.318826749,46.787758,23.62658133,336.7,95.71,11.842,07:27:17+00:00,-3,-33,123,19.56,99.8
1.71593E+18,26,21.96078431,48,30,1023.75,1966.921185,89.79254,8252516.099,1.318826749,46.787758,23.62658133,336.7,95.71,11.842,07:27:17+00:00,-2,-29,121,19.56,99.8
1.71593E+18,10,21.96078431,48,30,1023.75,1967.588896,89.809552,8249715.568,3.428949526,46.787758,23.62658133,336.7,95.71,11.842,07:27:17+00:00,-2,-23,121,19.56,99.8
1.71593E+18,10,21.96078431,47,30,1023.75,1968.25604,89.826548,8246919.311,3.428949526,46.787758,23.62658133,336.7,95.71,11.842,07:27:17+00:00,-1,-21,122,19.56,99.8
1.71593E+18,10,21.96078431,47,30,959.75,1968.921271,89.841784,8244132.962,3.082492825,46.78775683,23.62660417,336.8,95.77,3.884,07:27:18+00:00,-1,-19,121,19.56,99.8
1.71593E+18,10,21.96078431,47,30,959.75,1968.921271,89.841784,8244132.962,3.082492825,46.78775683,23.62660417,336.8,95.77,3.884,07:27:18+00:00,-1,-16,123,19.56,99.8
1.71593E+18,10,24.70588235,47,30,959.75,1969.58811,89.85896599,8241341.767,3.467804428,46.78775683,23.62660417,336.8,95.77,3.884,07:27:18+00:00,-1,-10,123,19.56,99.8
1.71593E+18,10,24.70588235,49,30,959.75,1970.255735,89.876168,8238549.173,3.467804428,46.78775683,23.62660417,336.8,95.77,3.884,07:27:18+00:00,-1,-7,122,19.56,99.8
1.71593E+18,10,24.70588235,49,30,1023.75,1970.922827,89.89528801,8235760.7,3.857568217,46.78775683,23.62660417,336.8,95.77,3.884,07:27:18+00:00,-1,-4,120,19.56,99.8
1.71593E+18,10,23.1372549,49,30,1023.75,1971.58726,89.913122,8232985.215,3.612643251,46.78775667,23.626609,336.7,,0.213,07:27:19+00:00,-1,-2,122,19.56,99.8
1.71593E+18,10,23.1372549,49,30,1023.75,1971.58726,89.913122,8232985.215,3.612643251,46.78775667,23.626609,336.7,,0.213,07:27:19+00:00,-1,-1,121,19.56,99.8
1.71593E+18,10,23.1372549,49,30,1023.75,1972.252338,89.93097399,8230208.91,3.612643251,46.78775667,23.626609,336.7,,0.213,07:27:19+00:00,-1,-1,121,19.56,99.8
1.71593E+18,10,23.1372549,48,30,1023.75,1972.922821,89.948971,8227411.935,3.612643251,46.78775667,23.626609,336.7,,0.213,07:27:19+00:00,-1,-1,121,19.56,99.8
1.71593E+18,10,23.1372549,48,30,1023.75,1973.671263,89.969061,8224291.996,3.612643251,46.78775667,23.626609,336.7,,0.213,07:27:19+00:00,-2,-1,122,19.56,99.8
1.71593E+18,10,23.1372549,48,30,1023.75,1973.671263,89.969061,8224291.996,3.612643251,46.78775667,23.626609,336.7,,0.213,07:27:19+00:00,-1,-1,122,19.56,99.8
1.71593E+18,10,20,48,30,1023.75,1974.33961,89.984568,8221507.935,3.122793319,46.78775717,23.6266095,336.7,,0.058,07:27:20+00:00,-1,-1,121,19.56,99.8
1.71593E+18,10,20,42,30,1023.75,1975.002146,89.99994099,8218749.942,3.122793319,46.78775717,23.6266095,336.7,,0.058,07:27:20+00:00,-1,-2,121,19.56,99.8
1.71593E+18,10,20,42,30,959.75,1975.67179,90.013908,8215964.237,2.807270251,46.78775717,23.6266095,336.7,,0.058,07:27:20+00:00,-1,-1,123,19.56,99.8
1.71593E+18,10,20,42,30,959.75,1975.67179,90.013908,8215964.237,2.807270251,46.78775717,23.6266095,336.7,,0.058,07:27:20+00:00,-1,-1,121,19.56,99.8
1.71593E+18,10,21.96078431,42,30,959.75,1976.339765,90.02920699,8213187.358,3.082492825,46.78775717,23.6266095,336.7,,0.058,07:27:20+00:00,-1,-2,123,19.56,99.8
1.71593E+18,0,21.96078431,42,30,959.75,1976.339765,90.04635599,8213187.359,inf,46.78775767,23.62661,336.7,,0.072,07:27:21+00:00,-2,-1,120,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.061591,8213187.36,inf,46.78775767,23.62661,336.7,,0.072,07:27:21+00:00,-2,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.061591,8213187.36,inf,46.78775767,23.62661,336.7,,0.072,07:27:21+00:00,-2,-1,120,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.076875,8213187.361,inf,46.78775767,23.62661,336.7,,0.072,07:27:21+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,23.1372549,44,30,959.75,1976.339765,90.09298399,8213187.362,inf,46.78775767,23.62661,336.7,,0.072,07:27:21+00:00,-1,0,121,19.56,99.8
1.71593E+18,0,23.1372549,44,30,959.75,1976.339765,90.108977,8213187.363,inf,46.78775767,23.62661,336.7,,0.072,07:27:21+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,23.1372549,44,30,959.75,1976.339765,90.108977,8213187.363,inf,46.78775817,23.6266105,336.7,,0.055,07:27:22+00:00,-1,-2,120,19.56,99.8
1.71593E+18,0,23.1372549,45,30,959.75,1976.339765,90.12512,8213187.364,inf,46.78775817,23.6266105,336.7,,0.055,07:27:22+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,23.1372549,45,30,959.75,1976.339765,90.14116099,8213187.365,inf,46.78775817,23.6266105,336.7,,0.055,07:27:22+00:00,-1,-1,121,19.56,99.8
1.71593E+18,0,21.96078431,45,30,959.75,1976.339765,90.15644901,8213187.366,inf,46.78775817,23.6266105,336.7,,0.055,07:27:22+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,45,30,959.75,1976.339765,90.171803,8213187.367,inf,46.78775817,23.6266105,336.7,,0.055,07:27:22+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,21.96078431,45,30,959.75,1976.339765,90.171803,8213187.367,inf,46.78775833,23.626611,336.7,,0.026,07:27:23+00:00,-2,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.186997,8213187.368,inf,46.78775833,23.626611,336.7,,0.026,07:27:23+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.20236799,8213187.369,inf,46.78775833,23.626611,336.7,,0.026,07:27:23+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.21559601,8213187.37,inf,46.78775833,23.626611,336.7,,0.026,07:27:23+00:00,-2,0,122,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.23094,8213187.371,inf,46.78775833,23.626611,336.7,,0.026,07:27:23+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.23094,8213187.371,inf,46.7877585,23.6266115,336.7,,0.02,07:27:24+00:00,-2,0,122,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.24614699,8213187.372,inf,46.7877585,23.6266115,336.7,,0.02,07:27:24+00:00,-2,-2,121,19.56,99.8
1.71593E+18,0,23.1372549,44,30,959.75,1976.339765,90.262302,8213187.374,inf,46.7877585,23.6266115,336.7,,0.02,07:27:24+00:00,-1,0,122,19.56,99.8
1.71593E+18,0,23.1372549,44,30,959.75,1976.339765,90.276352,8213187.374,inf,46.7877585,23.6266115,336.7,,0.02,07:27:24+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,23.1372549,45,30,959.75,1976.339765,90.294488,8213187.376,inf,46.7877585,23.6266115,336.7,,0.02,07:27:24+00:00,-1,-2,123,19.56,99.8
1.71593E+18,0,23.1372549,45,30,959.75,1976.339765,90.294488,8213187.376,inf,46.7877585,23.6266115,336.7,,0.02,07:27:24+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,23.1372549,45,30,959.75,1976.339765,90.310564,8213187.377,inf,46.7877585,23.626612,336.6,,0.025,07:27:25+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,45,30,959.75,1976.339765,90.32582499,8213187.378,inf,46.7877585,23.626612,336.6,,0.025,07:27:25+00:00,-1,0,123,19.56,99.8
1.71593E+18,0,21.96078431,45,30,959.75,1976.339765,90.32582499,8213187.378,inf,46.7877585,23.626612,336.6,,0.025,07:27:25+00:00,-1,-3,123,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.34309,8213187.379,inf,46.7877585,23.626612,336.6,,0.025,07:27:25+00:00,-1,1,123,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.358256,8213187.38,inf,46.7877585,23.626612,336.6,,0.025,07:27:25+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.373513,8213187.381,inf,46.78775867,23.6266125,336.6,,0.017,07:27:26+00:00,-1,0,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.38883699,8213187.382,inf,46.78775867,23.6266125,336.6,,0.017,07:27:26+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.38883699,8213187.382,inf,46.78775867,23.6266125,336.6,,0.017,07:27:26+00:00,-1,0,123,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.404074,8213187.383,inf,46.78775867,23.6266125,336.6,,0.017,07:27:26+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,44,30,959.75,1976.339765,90.41936299,8213187.384,inf,46.78775867,23.6266125,336.6,,0.017,07:27:26+00:00,-2,1,123,19.56,99.8
1.71593E+18,0,23.1372549,44,30,959.75,1976.339765,90.43546,8213187.385,inf,46.78775867,23.62661283,336.7,,0.011,07:27:27+00:00,-2,-1,122,19.56,99.8
1.71593E+18,0,23.1372549,44,30,959.75,1976.339765,90.451469,8213187.386,inf,46.78775867,23.62661283,336.7,,0.011,07:27:27+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,23.1372549,44,30,959.75,1976.339765,90.451469,8213187.386,inf,46.78775867,23.62661283,336.7,,0.011,07:27:27+00:00,-2,-1,122,19.56,99.8
1.71593E+18,0,23.1372549,46,30,959.75,1976.339765,90.47158,8213187.388,inf,46.78775867,23.62661283,336.7,,0.011,07:27:27+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,23.1372549,46,30,959.75,1976.339765,90.48778799,8213187.389,inf,46.78775867,23.62661283,336.7,,0.011,07:27:27+00:00,-2,-1,122,19.56,99.8
1.71593E+18,0,23.1372549,46,30,959.75,1976.339765,90.48778799,8213187.389,inf,46.78775867,23.62661283,336.7,,0.011,07:27:27+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,23.1372549,46,30,959.75,1976.339765,90.503759,8213187.39,inf,46.7877585,23.6266135,336.7,,0.032,07:27:28+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,23.1372549,46,30,959.75,1976.339765,90.519898,8213187.391,inf,46.7877585,23.6266135,336.7,,0.032,07:27:28+00:00,-1,0,123,19.56,99.8
1.71593E+18,0,23.1372549,45,30,959.75,1976.339765,90.535978,8213187.392,inf,46.7877585,23.6266135,336.7,,0.032,07:27:28+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,23.1372549,45,30,959.75,1976.339765,90.535978,8213187.392,inf,46.7877585,23.6266135,336.7,,0.032,07:27:28+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,23.1372549,45,30,1023.75,1976.339765,90.556115,8213187.394,inf,46.7877585,23.6266135,336.7,,0.032,07:27:28+00:00,-1,-1,121,19.56,99.8
1.71593E+18,0,21.96078431,45,30,1023.75,1976.339765,90.573121,8213187.395,inf,46.7877585,23.626614,336.7,,0.029,07:27:29+00:00,-2,0,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,1023.75,1976.339765,90.590148,8213187.396,inf,46.7877585,23.626614,336.7,,0.029,07:27:29+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.605331,8213187.397,inf,46.7877585,23.626614,336.7,,0.029,07:27:29+00:00,-2,-1,121,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.605331,8213187.397,inf,46.7877585,23.626614,336.7,,0.029,07:27:29+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.62061399,8213187.398,inf,46.7877585,23.626614,336.7,,0.029,07:27:29+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.63590699,8213187.399,inf,46.78775833,23.62661483,336.7,,0.086,07:27:30+00:00,-2,0,122,19.56,99.8
1.71593E+18,0,21.96078431,42,30,959.75,1976.339765,90.65112999,8213187.4,inf,46.78775833,23.62661483,336.7,,0.086,07:27:30+00:00,-1,-2,121,19.56,99.8
1.71593E+18,0,21.96078431,42,30,959.75,1976.339765,90.65112999,8213187.4,inf,46.78775833,23.62661483,336.7,,0.086,07:27:30+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,42,30,959.75,1976.339765,90.66639599,8213187.401,inf,46.78775833,23.62661483,336.7,,0.086,07:27:30+00:00,-1,0,123,19.56,99.8
1.71593E+18,0,21.96078431,42,30,959.75,1976.339765,90.681685,8213187.402,inf,46.78775833,23.62661483,336.7,,0.086,07:27:30+00:00,-2,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.6969,8213187.403,inf,46.78775833,23.62661483,336.7,,0.086,07:27:30+00:00,-1,-1,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.6969,8213187.403,inf,46.78775817,23.62661517,336.7,,0.064,07:27:31+00:00,-2,0,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.714093,8213187.404,inf,46.78775817,23.62661517,336.7,,0.064,07:27:31+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.72939301,8213187.405,inf,46.78775817,23.62661517,336.7,,0.064,07:27:31+00:00,-2,0,122,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.744611,8213187.406,inf,46.78775817,23.62661517,336.7,,0.064,07:27:31+00:00,-1,-1,123,19.56,99.8
1.71593E+18,0,21.96078431,43,30,959.75,1976.339765,90.744611,8213187.406,inf,46.78775817,23.62661517,336.7,,0.064,07:27:31+00:00,-1,-2,122,19.56,99.8
