LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715956901804617000,0,24.705882352941178,54,36,1151.75,3108.647935166663,124.68020750717677,5.3980532340653165,inf,46.78098166666667,23.619615833333334,348.1,161.16,2.879,14:41:43+00:00,-3,6,121,13.949999999999989,101.8
1715956902044499000,0,34.11764705882353,54,36,1151.75,3108.647935166663,124.71363994910088,5.3995006979800735,inf,46.78096766666667,23.619622666666668,348.0,161.81,7.292,14:41:44+00:00,-4,21,123,13.949999999999989,101.8
1715956902284668000,0,34.11764705882353,62,36,1151.75,3108.647935166663,124.74711239031977,5.4009498936718865,inf,46.78096766666667,23.619622666666668,348.0,161.81,7.292,14:41:44+00:00,-2,10,125,13.949999999999989,101.8
1715956902525072000,0,34.11764705882353,62,36,1663.75,3108.647935166663,124.80790082977022,5.403581740688587,inf,46.78096766666667,23.619622666666668,348.0,161.81,7.292,14:41:44+00:00,-2,14,119,13.949999999999989,101.8
1715956902525072000,0,34.11764705882353,62,36,1663.75,3108.647935166663,124.80790082977022,5.403581740688587,inf,46.78096766666667,23.619622666666668,348.0,161.81,7.292,14:41:44+00:00,-3,0,122,13.949999999999989,101.8
1715956902764720000,0,17.254901960784316,62,36,1663.75,3108.647935166663,124.83854772881422,5.404908603995973,inf,46.78096766666667,23.619622666666668,348.0,161.81,7.292,14:41:44+00:00,-1,0,120,13.949999999999989,101.8
1715956903004823000,7,17.254901960784316,62,36,1663.75,3109.1148021111076,124.86925281461157,5.405426181874046,8.851734304710272,46.780946166666666,23.619633,347.8,161.22,9.97,14:41:45+00:00,-2,-3,120,13.949999999999989,101.8
1715956903243582000,7,17.254901960784316,31,36,1663.75,3109.5790557222185,124.86925281461157,5.404619163116985,0.0,46.780946166666666,23.619633,347.8,161.22,9.97,14:41:45+00:00,-2,-10,121,13.949999999999989,101.8
1715956903485069000,7,17.254901960784316,31,36,1471.75,3110.048613777774,124.86925281461157,5.403803168648601,0.0,46.780946166666666,23.619633,347.8,161.22,9.97,14:41:45+00:00,-2,-15,126,13.949999999999989,101.8
1715956903485069000,7,17.254901960784316,31,36,1471.75,3110.048613777774,124.86925281461157,5.403803168648601,0.0,46.780946166666666,23.619633,347.8,161.22,9.97,14:41:45+00:00,-4,-19,121,13.949999999999989,101.8
1715956903693878000,7,17.254901960784316,31,36,1471.75,3110.454631277774,124.86925281461157,5.403097793096435,0.0,46.780946166666666,23.619633,347.8,161.22,9.97,14:41:45+00:00,-3,-20,123,13.949999999999989,101.8
1715956903965631000,7,17.254901960784316,41,36,1471.75,3110.983039888885,124.89809054998032,5.403427660867787,7.345180047358574,46.78092766666666,23.619642,347.5,160.82,7.096,14:41:46+00:00,-3,-24,123,13.949999999999989,101.8
1715956904204544000,7,17.254901960784316,41,36,959.75,3111.44759294444,124.91003298323866,5.403137489602411,3.4599409108374877,46.78092766666666,23.619642,347.5,160.82,7.096,14:41:46+00:00,-1,-23,125,13.949999999999989,101.8
1715956904204544000,7,17.254901960784316,41,36,959.75,3111.44759294444,124.91003298323866,5.403137489602411,3.4599409108374877,46.78092766666666,23.619642,347.5,160.82,7.096,14:41:46+00:00,-2,-24,122,13.949999999999989,101.8
1715956904444289000,7,24.705882352941178,41,36,959.75,3111.9137637777735,124.92719192391009,5.403070208873607,4.9540063041536735,46.78092766666666,23.619642,347.5,160.82,7.096,14:41:46+00:00,-3,-23,122,13.949999999999989,101.8
1715956904684718000,9,24.705882352941178,41,36,959.75,3112.5148362777736,124.9443998195771,5.402770889879638,3.8531160265738604,46.78092766666666,23.619642,347.5,160.82,7.096,14:41:46+00:00,-2,-17,123,13.949999999999989,101.8
1715956904954771000,9,24.705882352941178,45,36,959.75,3113.1899687777736,124.96372795324054,5.40243482868723,3.8531160265738604,46.78092766666666,23.619642,347.5,160.82,7.096,14:41:46+00:00,-2,-14,124,13.949999999999989,101.8
1715956904954771000,9,24.705882352941178,45,36,959.75,3113.1899687777736,124.96372795324054,5.40243482868723,3.8531160265738604,46.78092083333333,23.619645,347.6,,0.904,14:41:47+00:00,-2,0,121,13.949999999999989,101.8
1715956905194612000,9,24.705882352941178,45,36,1087.75,3113.7895712777736,124.98540150219777,5.402331327387334,4.86494323943768,46.78092083333333,23.619645,347.6,,0.904,14:41:47+00:00,-2,2,122,13.949999999999989,101.8
1715956905465465000,9,18.43137254901961,45,36,1087.75,3114.4667037777735,125.00366136724982,5.401945865577195,3.6294020992630296,46.78092083333333,23.619645,347.6,,0.904,14:41:47+00:00,-2,0,122,13.949999999999989,101.8
1715956905704949000,9,18.43137254901961,45,36,1087.75,3115.0654137777738,125.01980645525742,5.401605185843956,3.6294020992630296,46.78092083333333,23.619645,347.6,,0.904,14:41:47+00:00,-3,0,123,13.949999999999989,101.8
1715956905704949000,9,18.43137254901961,45,36,1087.75,3115.0654137777738,125.01980645525742,5.401605185843956,3.6294020992630296,46.78092083333333,23.619645,347.6,,0.904,14:41:47+00:00,-2,-1,122,13.949999999999989,101.8
1715956905943959000,9,18.43137254901961,43,36,1087.75,3115.662938777774,125.03591958801242,5.401265310945411,3.6294020992630296,46.7809195,23.619645,347.8,,0.106,14:41:48+00:00,-2,-1,122,13.949999999999989,101.8
1715956906184606000,9,18.43137254901961,43,36,1023.75,3116.264556277774,125.05021305861023,5.400839883444188,3.197631499259257,46.7809195,23.619645,347.8,,0.106,14:41:48+00:00,-2,0,122,13.949999999999989,101.8
1715956906423959000,9,20.0,43,36,1023.75,3116.8629387777737,125.06563959521628,5.400469152290921,3.469770350260045,46.7809195,23.619645,347.8,,0.106,14:41:48+00:00,-2,0,122,13.949999999999989,101.8
1715956906664525000,5,20.0,43,36,1023.75,3117.197058222218,125.0811443108671,5.400559736941238,6.245586574951756,46.7809195,23.619645,347.8,,0.106,14:41:48+00:00,-2,-1,122,13.949999999999989,101.8
1715956906664525000,5,20.0,43,36,1023.75,3117.197058222218,125.0811443108671,5.400559736941238,6.245586574951756,46.7809195,23.619645,347.8,,0.106,14:41:48+00:00,-2,-1,121,13.949999999999989,101.8
1715956906904784000,5,20.0,45,36,1023.75,3117.5307512777736,125.09662924006554,5.400650186611756,6.245586574951756,46.78091933333333,23.619645,348.2,,0.103,14:41:49+00:00,-2,0,122,13.949999999999989,101.8
1715956907144546000,5,20.0,45,36,1023.75,3117.8637540555515,125.11208213712445,5.400740429877066,6.245586574951756,46.78091933333333,23.619645,348.2,,0.103,14:41:49+00:00,-2,-2,122,13.949999999999989,101.8
1715956907384758000,5,17.254901960784316,45,36,1023.75,3118.197381833329,125.12543907045963,5.400739104104068,5.388349201919163,46.78091933333333,23.619645,348.2,,0.103,14:41:49+00:00,-2,0,123,13.949999999999989,101.8
1715956907594560000,5,17.254901960784316,39,36,1023.75,3118.4887734999957,125.13710506269811,5.400737946401378,5.388349201919163,46.78091933333333,23.619645,348.2,,0.103,14:41:49+00:00,-2,0,122,13.949999999999989,101.8
1715956907594560000,5,17.254901960784316,39,36,1023.75,3118.4887734999957,125.13710506269811,5.400737946401378,5.388349201919163,46.78091933333333,23.619645,348.2,,0.103,14:41:49+00:00,-2,-1,123,13.949999999999989,101.8
1715956907835016000,5,17.254901960784316,39,36,1023.75,3118.8227401666622,125.1504755635975,5.400736619813734,5.388349201919163,46.78091933333333,23.619645,348.2,,0.103,14:41:49+00:00,-2,-3,123,13.949999999999989,101.8
1715956908104511000,5,29.01960784313726,39,36,1023.75,3119.1970387777733,125.17567795862566,5.401175992371387,9.062223657773135,46.780919,23.61964516666667,348.5,,0.123,14:41:50+00:00,-2,9,123,13.949999999999989,101.8
1715956908104511000,5,29.01960784313726,39,36,1023.75,3119.1970387777733,125.17567795862566,5.401175992371387,9.062223657773135,46.780919,23.61964516666667,348.5,,0.123,14:41:50+00:00,-2,15,121,13.949999999999989,101.8
1715956908403750000,0,29.01960784313726,39,36,1023.75,3119.1970387777733,125.20366192673576,5.402383466053115,inf,46.780919,23.61964516666667,348.5,,0.123,14:41:50+00:00,0,18,121,13.949999999999989,101.8
1715956908644539000,0,29.01960784313726,56,36,1023.75,3119.1970387777733,125.22617981944782,5.40335508532851,inf,46.780919,23.61964516666667,348.5,,0.123,14:41:50+00:00,-3,18,124,13.949999999999989,101.8
1715956908853456000,0,29.01960784313726,56,36,1279.75,3119.1970387777733,125.25613302841812,5.404647529322609,inf,46.780919,23.61964516666667,348.5,,0.123,14:41:50+00:00,-3,21,119,13.949999999999989,101.8
1715956909094901000,0,46.66666666666667,56,36,1279.75,3119.1970387777733,125.31180069705002,5.4070495205102675,inf,46.780913,23.619648666666667,348.4,159.78,3.671,14:41:51+00:00,-2,20,124,13.949999999999989,101.8
1715956909094901000,0,46.66666666666667,56,36,1279.75,3119.1970387777733,125.31180069705002,5.4070495205102675,inf,46.780913,23.619648666666667,348.4,159.78,3.671,14:41:51+00:00,-1,20,124,13.949999999999989,101.8
1715956909334652000,0,46.66666666666667,71,36,1279.75,3119.1970387777733,125.36707779627413,5.409434659110084,inf,46.780913,23.619648666666667,348.4,159.78,3.671,14:41:51+00:00,-1,25,123,13.949999999999989,101.8
1715956909575210000,0,46.66666666666667,71,36,1535.75,3119.1970387777733,125.44083802164458,5.412617321788327,inf,46.780913,23.619648666666667,348.4,159.78,3.671,14:41:51+00:00,-1,23,122,13.949999999999989,101.8
1715956909814563000,0,43.13725490196079,71,36,1535.75,3119.1970387777733,125.50867820758693,5.415544542072694,inf,46.780913,23.619648666666667,348.4,159.78,3.671,14:41:51+00:00,-2,12,123,13.949999999999989,101.8
1715956909814563000,0,43.13725490196079,71,36,1535.75,3119.1970387777733,125.50867820758693,5.415544542072694,inf,46.78089466666667,23.619657833333335,348.5,159.88,9.3,14:41:52+00:00,-2,21,123,13.949999999999989,101.8
1715956910057393000,5,43.13725490196079,71,36,1535.75,3119.5343026666624,125.57750388494371,5.417928470347658,27.465773127423844,46.78089466666667,23.619657833333335,348.5,159.88,9.3,14:41:52+00:00,-3,14,122,13.949999999999989,101.8
1715956910295810000,5,43.13725490196079,67,36,1535.75,3119.8654373888844,125.6450787789781,5.420268573549072,27.465773127423844,46.78089466666667,23.619657833333335,348.5,159.88,9.3,14:41:52+00:00,-2,17,121,13.949999999999989,101.8
1715956910534926000,5,43.13725490196079,67,36,2047.75,3120.19754294444,125.74688933821488,5.424083245856911,41.259870437769834,46.78089466666667,23.619657833333335,348.5,159.88,9.3,14:41:52+00:00,-2,12,123,13.949999999999989,101.8
1715956910774982000,5,23.137254901960787,67,36,2047.75,3120.5309540555513,125.80171148999213,5.425868210200336,22.130294143894726,46.78089466666667,23.619657833333335,348.5,159.88,9.3,14:41:52+00:00,-2,-1,121,13.949999999999989,101.8
1715956910774982000,5,23.137254901960787,67,36,2047.75,3120.5309540555513,125.80171148999213,5.425868210200336,22.130294143894726,46.78089466666667,23.619657833333335,348.5,159.88,9.3,14:41:52+00:00,-3,-6,120,13.949999999999989,101.8
1715956911015233000,5,23.137254901960787,67,36,2047.75,3120.8646359999957,125.85657817437675,5.427654242638198,22.130294143894726,46.78086733333333,23.6196715,348.1,160.27,12.879,14:41:53+00:00,-3,-4,121,13.949999999999989,101.8
1715956911254699000,5,23.137254901960787,28,36,2047.75,3121.1972276666625,125.85657817437675,5.427075877210134,0.0,46.78086733333333,23.6196715,348.1,160.27,12.879,14:41:53+00:00,0,-15,125,13.949999999999989,101.8
1715956911254699000,5,23.137254901960787,28,36,2047.75,3121.1972276666625,125.85657817437675,5.427075877210134,0.0,46.78086733333333,23.6196715,348.1,160.27,12.879,14:41:53+00:00,0,-15,125,13.949999999999989,101.8
1715956911525469000,5,23.137254901960787,28,36,2175.75,3121.573297111107,125.85657817437675,5.426422053892262,0.0,46.78086733333333,23.6196715,348.1,160.27,12.879,14:41:53+00:00,-3,-23,119,13.949999999999989,101.8
1715956911766374000,5,17.254901960784316,28,36,2175.75,3121.907887388885,125.85657817437675,5.425840477456362,0.0,46.78086733333333,23.6196715,348.1,160.27,12.879,14:41:53+00:00,0,-27,126,13.949999999999989,101.8
1715956912004670000,12,17.254901960784316,28,36,2175.75,3122.7022073888847,125.85657817437675,5.4244603094730515,0.0,46.780842666666665,23.619684833333334,348.1,160.02,9.534,14:41:54+00:00,-3,-30,124,13.949999999999989,101.8
1715956912244505000,12,17.254901960784316,30,36,2175.75,3123.5016573888847,125.85657817437675,5.423071936656233,0.0,46.780842666666665,23.619684833333334,348.1,160.02,9.534,14:41:54+00:00,-1,-22,123,13.949999999999989,101.8
1715956912244505000,12,17.254901960784316,30,36,2175.75,3123.5016573888847,125.85657817437675,5.423071936656233,0.0,46.780842666666665,23.619684833333334,348.1,160.02,9.534,14:41:54+00:00,-3,-21,121,13.949999999999989,101.8
1715956912485058000,12,17.254901960784316,30,36,1535.75,3124.303500722218,125.85657817437675,5.421680121143563,0.0,46.780842666666665,23.619684833333334,348.1,160.02,9.534,14:41:54+00:00,-1,-18,122,13.949999999999989,101.8
1715956912694667000,12,17.254901960784316,30,36,1535.75,3125.0021973888847,125.85657817437675,5.420467926850854,0.0,46.780842666666665,23.619684833333334,348.1,160.02,9.534,14:41:54+00:00,-1,-16,125,13.949999999999989,101.8
1715956912934342000,12,17.254901960784316,34,36,1535.75,3125.8011140555514,125.88375075473418,5.420252507480123,4.577628907976311,46.780842666666665,23.619684833333334,348.1,160.02,9.534,14:41:54+00:00,-1,-11,123,13.949999999999989,101.8
1715956913177955000,12,17.254901960784316,34,36,1087.75,3126.6131573888847,125.89912589873092,5.419506605501754,2.5483036086888338,46.78083016666667,23.619691166666666,348.0,159.79,3.69,14:41:55+00:00,-1,-10,122,13.949999999999989,101.8
1715956913177955000,12,17.254901960784316,34,36,1087.75,3126.6131573888847,125.89912589873092,5.419506605501754,2.5483036086888338,46.78083016666667,23.619691166666666,348.0,159.79,3.69,14:41:55+00:00,-2,-6,122,13.949999999999989,101.8
1715956913445107000,12,17.254901960784316,34,36,1087.75,3127.5036640555513,125.91598665931848,5.418689076358467,2.5483036086888338,46.78083016666667,23.619691166666666,348.0,159.79,3.69,14:41:55+00:00,-1,-2,122,13.949999999999989,101.8
1715956913684822000,10,17.254901960784316,34,36,1087.75,3128.1695390555515,125.93111578889358,5.418186562810654,3.0579643253299933,46.78083016666667,23.619691166666666,348.0,159.79,3.69,14:41:55+00:00,-3,-2,123,13.949999999999989,101.8
1715956913684822000,10,17.254901960784316,34,36,1087.75,3128.1695390555515,125.93111578889358,5.418186562810654,3.0579643253299933,46.78083016666667,23.619691166666666,348.0,159.79,3.69,14:41:55+00:00,-2,-3,123,13.949999999999989,101.8
1715956913954691000,10,17.254901960784316,47,36,1087.75,3128.9191751666626,125.94814802746565,5.4176210934912215,3.0579643253299933,46.780824333333335,23.619693666666667,347.9,159.92,2.007,14:41:56+00:00,-2,-3,123,13.949999999999989,101.8
1715956914195224000,10,17.254901960784316,47,36,1087.75,3129.587322388885,125.96332878346377,5.417117321609436,3.0579643253299933,46.780824333333335,23.619693666666667,347.9,159.92,2.007,14:41:56+00:00,-2,-3,124,13.949999999999989,101.8
1715956914434406000,10,18.43137254901961,47,36,1087.75,3130.2517168333293,125.97945351179565,5.416660846020167,3.2664618929661287,46.780824333333335,23.619693666666667,347.9,159.92,2.007,14:41:56+00:00,-1,-2,123,13.949999999999989,101.8
1715956914673792000,10,18.43137254901961,47,36,1087.75,3130.9166779444404,125.99559199302108,5.4162041750799,3.2664618929661287,46.780824333333335,23.619693666666667,347.9,159.92,2.007,14:41:56+00:00,-2,2,123,13.949999999999989,101.8
1715956914673792000,10,18.43137254901961,47,36,1087.75,3130.9166779444404,125.99559199302108,5.4162041750799,3.2664618929661287,46.780824333333335,23.619693666666667,347.9,159.92,2.007,14:41:56+00:00,-3,5,123,13.949999999999989,101.8
1715956914915841000,10,18.43137254901961,47,36,1471.75,3131.5890362777736,126.02302890810982,5.416220489713138,5.4921914680401684,46.78082033333333,23.6196945,347.8,159.2,1.609,14:41:57+00:00,-2,12,119,13.949999999999989,101.8
1715956915184953000,10,24.705882352941178,47,36,1471.75,3132.336569611107,126.06391802603167,5.4166848206143765,7.361873669926183,46.78082033333333,23.6196945,347.8,159.2,1.609,14:41:57+00:00,-1,17,125,13.949999999999989,101.8
1715956915424427000,3,24.705882352941178,47,36,1471.75,3132.5361312777736,126.10030391973102,5.417903065673002,24.539578327163785,46.78082033333333,23.6196945,347.8,159.2,1.609,14:41:57+00:00,-2,17,122,13.949999999999989,101.8
1715956915424427000,3,24.705882352941178,47,36,1471.75,3132.5361312777736,126.10030391973102,5.417903065673002,24.539578327163785,46.78082033333333,23.6196945,347.8,159.2,1.609,14:41:57+00:00,-1,16,123,13.949999999999989,101.8
1715956915665835000,3,24.705882352941178,57,36,1471.75,3132.737304611107,126.13698366711975,5.419130992224701,24.539578327163785,46.78082033333333,23.6196945,347.8,159.2,1.609,14:41:57+00:00,-4,16,123,13.949999999999989,101.8
1715956915934208000,3,24.705882352941178,57,36,1535.75,3132.960948777774,126.18054837834998,5.420615656678328,26.217328544794753,46.78082033333333,23.6196945,347.8,159.2,1.609,14:41:57+00:00,-1,18,122,13.949999999999989,101.8
1715956916175457000,3,39.21568627450981,57,36,1535.75,3133.1619896111074,126.2427098075453,5.422938074330371,41.61480721395993,46.780811,23.619698333333332,347.7,160.37,5.174,14:41:58+00:00,0,24,129,13.949999999999989,101.8
1715956916175457000,3,39.21568627450981,57,36,1535.75,3133.1619896111074,126.2427098075453,5.422938074330371,41.61480721395993,46.780811,23.619698333333332,347.7,160.37,5.174,14:41:58+00:00,-4,25,122,13.949999999999989,101.8
1715956916446379000,3,39.21568627450981,57,36,1535.75,3133.3877579444406,126.31251693097566,5.425545788063958,41.61480721395993,46.780811,23.619698333333332,347.7,160.37,5.174,14:41:58+00:00,-2,24,117,13.949999999999989,101.8
1715956916683894000,3,39.21568627450981,71,36,1535.75,3133.5856871111073,126.37371623897414,5.427831639272793,41.61480721395993,46.780811,23.619698333333332,347.7,160.37,5.174,14:41:58+00:00,-2,24,117,13.949999999999989,101.8
1715956916924233000,3,39.21568627450981,71,36,1791.75,3133.7859696111072,126.45156105721804,5.430828013537965,52.3115847513283,46.780811,23.619698333333332,347.7,160.37,5.174,14:41:58+00:00,0,20,124,13.949999999999989,101.8
1715956916924233000,3,39.21568627450981,71,36,1791.75,3133.7859696111072,126.45156105721804,5.430828013537965,52.3115847513283,46.78078983333333,23.61970833333333,347.6,160.2,10.796,14:41:59+00:00,0,19,120,13.949999999999989,101.8
1715956917165330000,3,43.13725490196079,71,36,1791.75,3133.986883777774,126.53746042169308,5.434168813226048,57.54274322646111,46.78078983333333,23.61970833333333,347.6,160.2,10.796,14:41:59+00:00,0,17,122,13.949999999999989,101.8
1715956917403975000,5,43.13725490196079,71,36,1791.75,3134.318335166663,126.62248617412942,5.43724521129653,34.525646396218605,46.78078983333333,23.61970833333333,347.6,160.2,10.796,14:41:59+00:00,1,19,123,13.949999999999989,101.8
1715956917645351000,5,43.13725490196079,62,36,1791.75,3134.6535796111075,126.70848494225812,5.440356153184954,34.525646396218605,46.78078983333333,23.61970833333333,347.6,160.2,10.796,14:41:59+00:00,-3,16,119,13.949999999999989,101.8
1715956917645351000,5,43.13725490196079,62,36,1791.75,3134.6535796111075,126.70848494225812,5.440356153184954,34.525646396218605,46.78078983333333,23.61970833333333,347.6,160.2,10.796,14:41:59+00:00,1,8,123,13.949999999999989,101.8
1715956917884938000,5,43.13725490196079,62,36,2559.75,3134.98633933333,126.84508962806122,5.445643329408145,55.251747853333164,46.78075783333333,23.61972383333333,347.3,160.75,15.093,14:42:00+00:00,-3,8,119,13.949999999999989,101.8
1715956918124793000,5,23.137254901960787,62,36,2559.75,3135.3194712777745,126.91844137304832,5.448213484428318,29.635028394060512,46.78075783333333,23.61972383333333,347.3,160.75,15.093,14:42:00+00:00,-1,1,127,13.949999999999989,101.8
1715956918364734000,5,23.137254901960787,34,36,2559.75,3135.6527226666635,126.99181941830045,5.450784014576852,29.635028394060512,46.78075783333333,23.61972383333333,347.3,160.75,15.093,14:42:00+00:00,-2,0,118,13.949999999999989,101.8
1715956918605049000,5,23.137254901960787,34,36,2687.75,3135.986493499997,127.069954806888,5.453557269606875,31.507255216697814,46.78075783333333,23.61972383333333,347.3,160.75,15.093,14:42:00+00:00,1,-2,123,13.949999999999989,101.8
1715956918605049000,5,23.137254901960787,34,36,2687.75,3135.986493499997,127.069954806888,5.453557269606875,31.507255216697814,46.78075783333333,23.61972383333333,347.3,160.75,15.093,14:42:00+00:00,-2,-1,120,13.949999999999989,101.8
1715956918904164000,5,17.254901960784316,34,36,2687.75,3136.4019309999967,127.1424828156649,5.455947236374662,23.496936093808536,46.78075783333333,23.61972383333333,347.3,160.75,15.093,14:42:00+00:00,-2,0,121,13.949999999999989,101.8
1715956919144454000,15,17.254901960784316,34,36,2687.75,3137.40313933333,127.20074721306725,5.456705582142439,7.832312135700338,46.780721666666665,23.619742,347.4,161.01,15.379,14:42:01+00:00,-2,-4,122,13.949999999999989,101.8
1715956919144454000,15,17.254901960784316,34,36,2687.75,3137.40313933333,127.20074721306725,5.456705582142439,7.832312135700338,46.780721666666665,23.619742,347.4,161.01,15.379,14:42:01+00:00,-3,-2,123,13.949999999999989,101.8
1715956919384220000,15,17.254901960784316,30,36,2687.75,3138.40216433333,127.20074721306725,5.454968588280991,0.0,46.780721666666665,23.619742,347.4,161.01,15.379,14:42:01+00:00,-3,-3,122,13.949999999999989,101.8
1715956919656414000,15,17.254901960784316,30,36,1535.75,3139.536305999997,127.20074721306725,5.452998008372581,0.0,46.780721666666665,23.619742,347.4,161.01,15.379,14:42:01+00:00,0,-3,121,13.949999999999989,101.8
1715956919894860000,15,17.254901960784316,30,36,1535.75,3140.5298309999966,127.20074721306725,5.45127292052505,0.0,46.780721666666665,23.619742,347.4,161.01,15.379,14:42:01+00:00,-2,-3,124,13.949999999999989,101.8
1715956919894860000,15,17.254901960784316,30,36,1535.75,3140.5298309999966,127.20074721306725,5.45127292052505,0.0,46.78068666666667,23.619759833333333,347.5,161.04,14.533,14:42:02+00:00,-3,-3,123,13.949999999999989,101.8
1715956920134360000,15,17.254901960784316,40,36,1535.75,3141.5277476666633,127.22789995321789,5.450704584839348,3.6621031324845545,46.78068666666667,23.619759833333333,347.5,161.04,14.533,14:42:02+00:00,-1,-2,125,13.949999999999989,101.8
1715956920404683000,15,17.254901960784316,40,36,1215.75,3142.6540934999966,127.24897112762123,5.449653428896098,2.51784022905156,46.78068666666667,23.619759833333333,347.5,161.04,14.533,14:42:02+00:00,-1,-3,123,13.949999999999989,101.8
1715956920644701000,15,18.43137254901961,40,36,1215.75,3143.6541684999966,127.26895569435699,5.4487753586250305,2.6895111537596206,46.78068666666667,23.619759833333333,347.5,161.04,14.533,14:42:02+00:00,-2,-2,122,13.949999999999989,101.8
1715956920644701000,15,18.43137254901961,40,36,1215.75,3143.6541684999966,127.26895569435699,5.4487753586250305,2.6895111537596206,46.78068666666667,23.619759833333333,347.5,161.04,14.533,14:42:02+00:00,-1,-2,120,13.949999999999989,101.8
1715956920884679000,14,18.43137254901961,40,36,1215.75,3144.5874162777745,127.28893693058141,5.448013480341895,2.8816190919416798,46.780654,23.619777166666665,347.5,160.99,13.894,14:42:03+00:00,-1,0,123,13.949999999999989,101.8
1715956921124568000,14,18.43137254901961,40,36,1215.75,3145.520317944441,127.30891075641811,5.447252336448021,2.8816190919416798,46.780654,23.619777166666665,347.5,160.99,13.894,14:42:03+00:00,1,-3,123,13.949999999999989,101.8
1715956921364527000,14,18.43137254901961,40,36,1151.75,3146.45349183333,127.32697775816276,5.446409608314375,2.605761669255322,46.780654,23.619777166666665,347.5,160.99,13.894,14:42:03+00:00,0,-2,123,13.949999999999989,101.8
1715956921364527000,14,18.43137254901961,40,36,1151.75,3146.45349183333,127.32697775816276,5.446409608314375,2.605761669255322,46.780654,23.619777166666665,347.5,160.99,13.894,14:42:03+00:00,0,-2,123,13.949999999999989,101.8
1715956921604206000,14,17.254901960784316,40,36,1151.75,3147.38557683333,127.34387181090482,5.445519105868548,2.4394364563241315,46.780654,23.619777166666665,347.5,160.99,13.894,14:42:03+00:00,-1,-2,124,13.949999999999989,101.8
1715956921845374000,14,17.254901960784316,40,36,1151.75,3148.3234523888855,127.3608708175416,5.44462360340151,2.4394364563241315,46.780654,23.619777166666665,347.5,160.99,13.894,14:42:03+00:00,2,-2,121,13.949999999999989,101.8
1715956922084627000,14,17.254901960784316,61,36,1151.75,3149.2538807222186,127.37773484317879,5.443735738733148,2.4394364563241315,46.780622,23.619794333333335,347.7,161.33,13.326,14:42:04+00:00,-1,-5,124,13.949999999999989,101.8
1715956922324818000,14,17.254901960784316,61,36,1727.75,3150.1879568333297,127.4102004137985,5.443508660686985,4.677911038809917,46.780622,23.619794333333335,347.7,161.33,13.326,14:42:04+00:00,-3,-1,123,13.949999999999989,101.8
1715956922324818000,14,17.254901960784316,61,36,1727.75,3150.1879568333297,127.4102004137985,5.443508660686985,4.677911038809917,46.780622,23.619794333333335,347.7,161.33,13.326,14:42:04+00:00,-1,-5,121,13.949999999999989,101.8
1715956922565608000,14,17.254901960784316,61,36,1727.75,3151.1243623888854,127.44274694863755,5.443281151470364,4.677911038809917,46.780622,23.619794333333335,347.7,161.33,13.326,14:42:04+00:00,-2,-10,127,13.949999999999989,101.8
1715956922836613000,13,17.254901960784316,61,36,1727.75,3152.102991555552,127.4793775133373,5.443155246880112,5.037750346719608,46.780622,23.619794333333335,347.7,161.33,13.326,14:42:04+00:00,0,-12,125,13.949999999999989,101.8
1715956923075457000,13,17.254901960784316,36,36,1727.75,3152.965483777774,127.5116610158378,5.443044348571325,5.037750346719608,46.780592,23.6198105,347.6,162.21,12.104,14:42:05+00:00,0,-14,122,13.949999999999989,101.8
1715956923075457000,13,17.254901960784316,36,36,1727.75,3152.965483777774,127.5116610158378,5.443044348571325,5.037750346719608,46.780592,23.6198105,347.6,162.21,12.104,14:42:05+00:00,-1,-12,125,13.949999999999989,101.8
1715956923314080000,13,17.254901960784316,36,36,1471.75,3153.827177944441,127.53698308009064,5.442637809000876,3.9550969746552553,46.780592,23.6198105,347.6,162.21,12.104,14:42:05+00:00,0,-13,119,13.949999999999989,101.8
1715956923554487000,13,17.254901960784316,36,36,1471.75,3154.69531433333,127.56249445787412,5.442228454634393,3.9550969746552553,46.780592,23.6198105,347.6,162.21,12.104,14:42:05+00:00,-2,-12,123,13.949999999999989,101.8
1715956923794384000,13,17.254901960784316,36,36,1471.75,3155.5616090555523,127.58795171575815,5.441820193194558,3.9550969746552553,46.780592,23.6198105,347.6,162.21,12.104,14:42:05+00:00,-3,-2,119,13.949999999999989,101.8
1715956923794384000,13,17.254901960784316,36,36,1471.75,3155.5616090555523,127.58795171575815,5.441820193194558,3.9550969746552553,46.780592,23.6198105,347.6,162.21,12.104,14:42:05+00:00,-1,-2,124,13.949999999999989,101.8
1715956924033938000,13,17.254901960784316,36,36,1087.75,3156.4266651666635,127.60307068414241,5.4409734681883,2.35228025568218,46.7805685,23.619823333333333,347.6,162.34,8.743,14:42:06+00:00,-1,-3,122,13.949999999999989,101.8
1715956924305247000,13,17.254901960784316,36,36,1087.75,3157.406392111108,127.62019380541513,5.440015062595264,2.35228025568218,46.7805685,23.619823333333333,347.6,162.34,8.743,14:42:06+00:00,-1,-1,122,13.949999999999989,101.8
1715956924545178000,8,17.254901960784316,36,36,1087.75,3157.9395721111077,127.63533656739533,5.439741957167729,3.8224553971063537,46.7805685,23.619823333333333,347.6,162.34,8.743,14:42:06+00:00,0,1,126,13.949999999999989,101.8
