LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715711193361507000,29,18.43137254901961,33,40,2879.75,2529.5823721111083,101.02726070766482,5.375278092891117,7.060770149781863,46.771886,23.580579166666666,346.3,73.28,29.391,18:26:33+00:00,2,18,145
1715711193361507000,29,18.43137254901961,33,40,2879.75,2529.5823721111083,101.02726070766482,5.375278092891117,7.060770149781863,46.771886,23.580579166666666,346.3,73.28,29.391,18:26:33+00:00,13,19,117
1715711193603426000,29,18.43137254901961,33,40,2879.75,2531.531164055553,101.12949729989911,5.376575597514793,7.060770149781863,46.771886,23.580579166666666,346.3,73.28,29.391,18:26:33+00:00,-9,-19,135
1715711193841448000,29,17.254901960784316,33,40,2879.75,2533.4485634999974,101.22366637503256,5.3775091573660445,6.610082693412808,46.771886,23.580579166666666,346.3,73.28,29.391,18:26:33+00:00,12,1,117
1715711194081344000,29,17.254901960784316,33,40,2879.75,2535.381059055553,101.31857686418152,5.378448638599386,6.610082693412808,46.771908833333335,23.58068116666667,346.3,72.05,29.659,18:26:34+00:00,-3,6,149
1715711194291446000,29,20.0,33,40,2879.75,2537.0735473888863,101.41492401832237,5.379971792679198,7.6616867582739365,46.771908833333335,23.58068116666667,346.3,72.05,29.659,18:26:34+00:00,-25,1,126
1715711194291446000,29,20.0,33,40,2879.75,2537.0735473888863,101.41492401832237,5.379971792679198,7.6616867582739365,46.771908833333335,23.58068116666667,346.3,72.05,29.659,18:26:34+00:00,-5,11,122
1715711194533330000,29,20.0,33,40,2879.75,2539.0220573888864,101.52584554706651,5.381722838703454,7.6616867582739365,46.771908833333335,23.58068116666667,346.3,72.05,29.659,18:26:34+00:00,6,-21,107
1715711194770919000,29,20.0,33,40,2943.75,2540.935968777775,101.63771893553381,5.383594921695151,7.867126805591034,46.771908833333335,23.58068116666667,346.3,72.05,29.659,18:26:34+00:00,3,-20,141
1715711195011396000,29,18.43137254901961,33,40,2943.75,2542.8731446111083,101.74207115486786,5.38501683425246,7.2500972522113445,46.771934,23.580783166666667,346.2,70.4,29.819,18:26:35+00:00,3,-20,141
1715711195250631000,29,18.43137254901961,33,40,2943.75,2544.800315444442,101.84588442263309,5.386429254947976,7.2500972522113445,46.771934,23.580783166666667,346.2,70.4,29.819,18:26:35+00:00,12,-6,122
1715711195250631000,29,18.43137254901961,33,40,2943.75,2544.800315444442,101.84588442263309,5.386429254947976,7.2500972522113445,46.771934,23.580783166666667,346.2,70.4,29.819,18:26:35+00:00,15,-2,153
1715711195491178000,29,17.254901960784316,33,40,2943.75,2546.7380551666643,101.94360429882795,5.387495156303888,6.78732508717658,46.771934,23.580783166666667,346.2,70.4,29.819,18:26:35+00:00,-4,-16,135
1715711195731468000,29,17.254901960784316,33,40,2943.75,2548.673724611109,102.04121977127559,5.38855830065373,6.78732508717658,46.771934,23.580783166666667,346.2,70.4,29.819,18:26:35+00:00,-2,7,137
1715711195971556000,29,17.254901960784316,31,40,2943.75,2550.607766833331,102.04121977127559,5.384472333612507,0.0,46.771959833333334,23.580884333333334,346.1,69.88,29.61,18:26:36+00:00,10,-21,90
1715711195971556000,29,17.254901960784316,31,40,2943.75,2550.607766833331,102.04121977127559,5.384472333612507,0.0,46.771959833333334,23.580884333333334,346.1,69.88,29.61,18:26:36+00:00,30,-25,97
1715711196211540000,29,17.254901960784316,31,40,2815.75,2552.5409712777755,102.04121977127559,5.380394324301998,0.0,46.771959833333334,23.580884333333334,346.1,69.88,29.61,18:26:36+00:00,-11,-31,110
1715711196451004000,29,17.254901960784316,31,40,2815.75,2554.469986833331,102.04121977127559,5.376331303636224,0.0,46.771959833333334,23.580884333333334,346.1,69.88,29.61,18:26:36+00:00,-3,-29,98
1715711196692626000,29,17.254901960784316,31,39,2815.75,2556.4163862777755,102.04121977127559,5.372237882737063,0.0,46.771959833333334,23.580884333333334,346.1,69.88,29.61,18:26:36+00:00,6,-4,86
1715711196692626000,29,17.254901960784316,31,39,2815.75,2556.4163862777755,102.04121977127559,5.372237882737063,0.0,46.7719865,23.580979666666668,346.0,67.87,27.659,18:26:37+00:00,0,-25,133
1715711196961216000,29,17.254901960784316,31,39,2687.75,2558.580027944442,102.04121977127559,5.367694894986286,0.0,46.7719865,23.580979666666668,346.0,67.87,27.659,18:26:37+00:00,-8,-25,124
1715711197200463000,29,17.254901960784316,31,39,2687.75,2560.507295444442,102.04121977127559,5.363654686259121,0.0,46.7719865,23.580979666666668,346.0,67.87,27.659,18:26:37+00:00,12,12,143
1715711197441686000,26,17.254901960784316,31,39,2687.75,2562.2494615555534,102.04121977127559,5.360007743380877,0.0,46.7719865,23.580979666666668,346.0,67.87,27.659,18:26:37+00:00,22,-13,118
1715711197681992000,26,17.254901960784316,31,39,2559.75,2563.9850048888866,102.04121977127559,5.356379592011856,0.0,46.7719865,23.580979666666668,346.0,67.87,27.659,18:26:37+00:00,6,-14,123
1715711197681992000,26,17.254901960784316,31,39,2559.75,2563.9850048888866,102.04121977127559,5.356379592011856,0.0,46.7719865,23.580979666666668,346.0,67.87,27.659,18:26:37+00:00,-4,-23,138
1715711197921449000,26,17.254901960784316,31,39,2559.75,2565.7144165555533,102.04121977127559,5.352769141332798,0.0,46.7720125,23.581066833333335,345.8,66.78,25.531,18:26:38+00:00,-12,-6,130
1715711198191203000,26,17.254901960784316,31,39,2431.75,2567.6626398888866,102.04121977127559,5.348707708348151,0.0,46.7720125,23.581066833333335,345.8,66.78,25.531,18:26:38+00:00,-3,-22,111
1715711198191203000,26,17.254901960784316,31,39,2431.75,2567.6626398888866,102.04121977127559,5.348707708348151,0.0,46.7720125,23.581066833333335,345.8,66.78,25.531,18:26:38+00:00,-1,-26,136
1715711198431569000,26,17.254901960784316,31,39,2431.75,2569.3986165555534,102.04121977127559,5.34509393206654,0.0,46.7720125,23.581066833333335,345.8,66.78,25.531,18:26:38+00:00,-9,-7,127
1715711198672028000,24,17.254901960784316,31,39,2431.75,2571.0016765555533,102.04121977127559,5.341761181894935,0.0,46.7720125,23.581066833333335,345.8,66.78,25.531,18:26:38+00:00,-9,-8,120
1715711198911807000,24,17.254901960784316,31,39,2239.75,2572.60020322222,102.04121977127559,5.338441992350625,0.0,46.7720375,23.5811445,345.9,64.63,22.882,18:26:39+00:00,4,-16,132
1715711199150544000,24,17.254901960784316,31,39,2239.75,2574.19178322222,102.04121977127559,5.3351413223844,0.0,46.7720375,23.5811445,345.9,64.63,22.882,18:26:39+00:00,13,-14,126
1715711199150544000,24,17.254901960784316,31,39,2239.75,2574.19178322222,102.04121977127559,5.3351413223844,0.0,46.7720375,23.5811445,345.9,64.63,22.882,18:26:39+00:00,11,-5,130
1715711199391450000,24,17.254901960784316,31,39,2111.75,2575.79782322222,102.04121977127559,5.33181479951364,0.0,46.7720375,23.5811445,345.9,64.63,22.882,18:26:39+00:00,-15,-19,131
1715711199631991000,24,17.254901960784316,31,39,2111.75,2577.4014298888865,102.04121977127559,5.328497452957229,0.0,46.7720375,23.5811445,345.9,64.63,22.882,18:26:39+00:00,-2,3,128
1715711199871693000,21,17.254901960784316,31,39,2111.75,2578.799691555553,102.04121977127559,5.325608266273284,0.0,46.7720375,23.5811445,345.9,64.63,22.882,18:26:39+00:00,-2,-4,135
1715711200111210000,21,17.254901960784316,25,39,2111.75,2580.196874055553,102.04121977127559,5.32272443723438,0.0,46.772061666666666,23.581212999999998,345.9,63.3,20.435,18:26:40+00:00,2,-13,121
1715711200111210000,21,17.254901960784316,25,39,2111.75,2580.196874055553,102.04121977127559,5.32272443723438,0.0,46.772061666666666,23.581212999999998,345.9,63.3,20.435,18:26:40+00:00,2,-13,121
1715711200351880000,21,17.254901960784316,25,39,1919.75,2581.6007823888863,102.04121977127559,5.319829869939372,0.0,46.772061666666666,23.581212999999998,345.9,63.3,20.435,18:26:40+00:00,1,-5,111
1715711200621373000,21,17.254901960784316,25,39,1919.75,2583.172824888886,102.04121977127559,5.316592378987263,0.0,46.772061666666666,23.581212999999998,345.9,63.3,20.435,18:26:40+00:00,9,4,119
1715711200621373000,21,17.254901960784316,25,39,1919.75,2583.172824888886,102.04121977127559,5.316592378987263,0.0,46.772061666666666,23.581212999999998,345.9,63.3,20.435,18:26:40+00:00,5,-10,128
1715711200861592000,21,17.254901960784316,25,39,1919.75,2584.5741023888863,102.04121977127559,5.3137098842387225,0.0,46.77208366666667,23.5812735,345.9,62.45,18.212,18:26:41+00:00,-6,-16,94
1715711201100813000,21,17.254901960784316,25,39,1727.75,2585.96955822222,102.04121977127559,5.310842469411264,0.0,46.77208366666667,23.5812735,345.9,62.45,18.212,18:26:41+00:00,-3,-10,99
1715711201341526000,21,17.254901960784316,25,39,1727.75,2587.3737173888867,102.04121977127559,5.30796029275235,0.0,46.77208366666667,23.5812735,345.9,62.45,18.212,18:26:41+00:00,-2,-4,113
1715711201581639000,17,17.254901960784316,25,39,1727.75,2588.507584333331,102.04121977127559,5.3056351998089095,0.0,46.77208366666667,23.5812735,345.9,62.45,18.212,18:26:41+00:00,1,-8,119
1715711201581639000,17,17.254901960784316,25,39,1727.75,2588.507584333331,102.04121977127559,5.3056351998089095,0.0,46.77208366666667,23.5812735,345.9,62.45,18.212,18:26:41+00:00,15,-1,132
1715711201821131000,17,17.254901960784316,25,39,1535.75,2589.6385187777755,102.04121977127559,5.30331814839281,0.0,46.7721035,23.581326166666667,345.9,61.79,15.953,18:26:42+00:00,-4,-8,117
1715711202090633000,17,17.254901960784316,25,39,1535.75,2590.9111671111086,102.04121977127559,5.300713173321351,0.0,46.7721035,23.581326166666667,345.9,61.79,15.953,18:26:42+00:00,5,-25,133
1715711202330720000,17,17.254901960784316,25,39,1471.75,2592.044911277775,102.04121977127559,5.298394674666764,0.0,46.7721035,23.581326166666667,345.9,61.79,15.953,18:26:42+00:00,3,0,112
1715711202330720000,17,17.254901960784316,25,39,1471.75,2592.044911277775,102.04121977127559,5.298394674666764,0.0,46.7721035,23.581326166666667,345.9,61.79,15.953,18:26:42+00:00,-3,-8,124
1715711202571055000,17,17.254901960784316,25,39,1471.75,2593.179826555553,102.04121977127559,5.2960758115465145,0.0,46.7721035,23.581326166666667,345.9,61.79,15.953,18:26:42+00:00,8,-7,123
1715711202811351000,15,17.254901960784316,25,39,1471.75,2594.1810598888865,102.04121977127559,5.294031772400454,0.0,46.7721035,23.581326166666667,345.9,61.79,15.953,18:26:42+00:00,6,0,131
1715711203051015000,15,17.254901960784316,25,39,1407.75,2595.1796598888864,102.04121977127559,5.291994680244705,0.0,46.772121,23.581372333333334,345.9,61.5,14.01,18:26:43+00:00,-4,-6,122
1715711203262876000,15,20.0,25,39,1407.75,2596.062414055553,102.04121977127559,5.290195212586043,0.0,46.772121,23.581372333333334,345.9,61.5,14.01,18:26:43+00:00,5,-11,104
1715711203262876000,15,20.0,25,39,1407.75,2596.062414055553,102.04121977127559,5.290195212586043,0.0,46.772121,23.581372333333334,345.9,61.5,14.01,18:26:43+00:00,-2,-14,122
1715711203501118000,15,20.0,25,39,1279.75,2597.055089055553,102.04121977127559,5.288173135905889,0.0,46.772121,23.581372333333334,345.9,61.5,14.01,18:26:43+00:00,-4,-11,125
1715711203710671000,15,23.137254901960787,25,39,1279.75,2597.928226555553,102.04121977127559,5.286395834198991,0.0,46.772121,23.581372333333334,345.9,61.5,14.01,18:26:43+00:00,0,-1,120
1715711203950137000,13,23.137254901960787,25,39,1279.75,2598.792964888886,102.04121977127559,5.284636806379244,0.0,46.77213716666667,23.581414666666667,345.9,61.9,13.087,18:26:44+00:00,-5,-15,124
1715711204192266000,13,23.137254901960787,48,39,1279.75,2599.6673196111083,102.08273695968231,5.285008827275417,6.390744543241287,46.77213716666667,23.581414666666667,345.9,61.9,13.087,18:26:44+00:00,-2,-10,137
1715711204192266000,13,23.137254901960787,48,39,1279.75,2599.6673196111083,102.08273695968231,5.285008827275417,6.390744543241287,46.77213716666667,23.581414666666667,345.9,61.9,13.087,18:26:44+00:00,0,14,116
1715711204461936000,13,23.137254901960787,48,39,1279.75,2600.6411279444415,102.12897652701062,5.285422869294123,6.390744543241287,46.77213716666667,23.581414666666667,345.9,61.9,13.087,18:26:44+00:00,4,5,124
1715711204701100000,13,26.27450980392157,48,39,1279.75,2601.504775722219,102.17554582872428,5.286077488661815,7.257286176223158,46.77213716666667,23.581414666666667,345.9,61.9,13.087,18:26:44+00:00,-5,10,120
1715711204940155000,13,26.27450980392157,48,40,1279.75,2602.3680298888858,102.2220939062826,5.286731375483953,7.257286176223158,46.77215366666667,23.581455,345.9,60.67,12.86,18:26:45+00:00,15,6,121
1715711204940155000,13,26.27450980392157,48,40,1279.75,2602.3680298888858,102.2220939062826,5.286731375483953,7.257286176223158,46.77215366666667,23.581455,345.9,60.67,12.86,18:26:45+00:00,8,6,125
1715711205180689000,13,26.27450980392157,48,40,1343.75,2603.2366248888857,102.27270829429776,5.28758421260895,7.842740547145049,46.77215366666667,23.581455,345.9,60.67,12.86,18:26:45+00:00,14,14,130
1715711205421495000,13,30.58823529411765,48,40,1343.75,2604.106202111108,102.33169913972822,5.288867411318582,9.13035466682558,46.77215366666667,23.581455,345.9,60.67,12.86,18:26:45+00:00,11,4,112
1715711205421495000,13,30.58823529411765,48,40,1343.75,2604.106202111108,102.33169913972822,5.288867411318582,9.13035466682558,46.77215366666667,23.581455,345.9,60.67,12.86,18:26:45+00:00,11,4,112
1715711205722494000,12,30.58823529411765,48,40,1343.75,2605.109532111108,102.40543561425012,5.2906399571519955,9.891217549387186,46.77215366666667,23.581455,345.9,60.67,12.86,18:26:45+00:00,12,5,122
1715711205990967000,12,30.58823529411765,48,40,1407.75,2606.004442111108,102.47605194435167,5.292470180470741,10.620304414481778,46.77216766666667,23.581499833333332,345.8,62.83,13.941,18:26:46+00:00,0,12,131
1715711206230473000,12,29.01960784313726,48,40,1407.75,2606.802795444441,102.53581847447404,5.293935073144286,10.07567341886733,46.77216766666667,23.581499833333332,345.8,62.83,13.941,18:26:46+00:00,9,0,108
1715711206230473000,12,29.01960784313726,48,40,1407.75,2606.802795444441,102.53581847447404,5.293935073144286,10.07567341886733,46.77216766666667,23.581499833333332,345.8,62.83,13.941,18:26:46+00:00,5,12,126
1715711206471575000,12,29.01960784313726,48,40,1471.75,2607.6064687777744,102.6003627782159,5.295634866155676,10.809100247668692,46.77216766666667,23.581499833333332,345.8,62.83,13.941,18:26:46+00:00,-1,14,104
1715711206711682000,12,29.01960784313726,48,40,1471.75,2608.406825444441,102.66464071509965,5.297326603350801,10.809100247668692,46.77216766666667,23.581499833333332,345.8,62.83,13.941,18:26:46+00:00,-1,-12,126
1715711206951041000,14,29.01960784313726,48,40,1471.75,2609.3376659999967,102.7287184083554,5.2987419887321225,9.264943080460002,46.772186,23.581544833333332,345.9,60.49,14.656,18:26:47+00:00,-1,12,120
1715711207190868000,14,29.01960784313726,48,40,1471.75,2610.2703265555524,102.79292138773135,5.300159129071091,9.264943080460002,46.772186,23.581544833333332,345.9,60.49,14.656,18:26:47+00:00,6,-6,111
1715711207190868000,14,29.01960784313726,48,40,1471.75,2610.2703265555524,102.79292138773135,5.300159129071091,9.264943080460002,46.772186,23.581544833333332,345.9,60.49,14.656,18:26:47+00:00,-8,-1,132
1715711207430898000,14,27.450980392156865,48,40,1471.75,2611.2037765555524,102.85370534245888,5.301397427164681,8.76413534638108,46.772186,23.581544833333332,345.9,60.49,14.656,18:26:47+00:00,-7,6,103
1715711207671372000,14,27.450980392156865,48,40,1471.75,2612.1389532222192,102.91460173344812,5.302637128352621,8.76413534638108,46.772186,23.581544833333332,345.9,60.49,14.656,18:26:47+00:00,-12,2,110
1715711207911143000,14,27.450980392156865,48,40,1471.75,2613.071395999997,102.97532010035633,5.3038723219554464,8.76413534638108,46.77220533333333,23.581589166666667,346.1,58.11,14.469,18:26:48+00:00,-2,20,111
1715711207911143000,14,27.450980392156865,48,40,1471.75,2613.071395999997,102.97532010035633,5.3038723219554464,8.76413534638108,46.77220533333333,23.581589166666667,346.1,58.11,14.469,18:26:48+00:00,-1,-4,114
1715711208150630000,14,27.450980392156865,48,40,1471.75,2614.0027343333304,103.0359665485746,5.305105172867972,8.76413534638108,46.77220533333333,23.581589166666667,346.1,58.11,14.469,18:26:48+00:00,-13,3,123
1715711208421222000,14,27.450980392156865,54,40,1471.75,2615.0550365555528,103.1044898659834,5.306497092025815,8.76413534638108,46.77220533333333,23.581589166666667,346.1,58.11,14.469,18:26:48+00:00,-15,5,117
1715711208661299000,14,27.450980392156865,54,40,1471.75,2615.9886693333306,103.16528572274764,5.307731105194241,8.76413534638108,46.77220533333333,23.581589166666667,346.1,58.11,14.469,18:26:48+00:00,-7,-8,130
1715711208661299000,14,27.450980392156865,54,40,1471.75,2615.9886693333306,103.16528572274764,5.307731105194241,8.76413534638108,46.77220533333333,23.581589166666667,346.1,58.11,14.469,18:26:48+00:00,-13,-5,126
1715711208902362000,14,32.54901960784314,54,40,1471.75,2616.9261365555526,103.23766829907525,5.309552368278708,10.391760482137569,46.772229,23.58162816666667,346.2,50.88,14.358,18:26:49+00:00,-16,5,129
1715711209142030000,14,32.54901960784314,54,40,1471.75,2617.858178777775,103.30963200691629,5.311361798847491,10.391760482137569,46.772229,23.58162816666667,346.2,50.88,14.358,18:26:49+00:00,-19,6,124
1715711209381218000,14,32.54901960784314,54,40,1471.75,2618.7883543333305,103.38145158796625,5.313166321434777,10.391760482137569,46.772229,23.58162816666667,346.2,50.88,14.358,18:26:49+00:00,-17,-2,115
1715711209591907000,14,32.54901960784314,54,40,1471.75,2619.6077004444414,103.4447139410602,5.314754775475279,10.391760482137569,46.772229,23.58162816666667,346.2,50.88,14.358,18:26:49+00:00,-24,21,126
1715711209831762000,14,32.54901960784314,54,40,1471.75,2620.540469888886,103.51673379829693,5.316561912558677,10.391760482137569,46.772229,23.58162816666667,346.2,50.88,14.358,18:26:49+00:00,-16,-2,120
1715711209831762000,14,32.54901960784314,54,40,1471.75,2620.540469888886,103.51673379829693,5.316561912558677,10.391760482137569,46.772257833333335,23.581659166666668,346.3,39.32,14.743,18:26:50+00:00,-11,16,126
1715711210071643000,14,32.54901960784314,54,40,1535.75,2621.4733404444414,103.59368593288409,5.31862078736205,11.102236358211444,46.772257833333335,23.581659166666668,346.3,39.32,14.743,18:26:50+00:00,-8,-7,108
1715711210312967000,14,32.54901960784314,54,40,1535.75,2622.4118226666637,103.6711009717038,5.320690569240289,11.102236358211444,46.772257833333335,23.581659166666668,346.3,39.32,14.743,18:26:50+00:00,-14,4,106
1715711210550741000,14,32.54901960784314,54,40,1471.75,2623.3364993333303,103.74249597924837,5.322478025822134,10.391760482137569,46.772257833333335,23.581659166666668,346.3,39.32,14.743,18:26:50+00:00,-8,-3,121
1715711210550741000,14,32.54901960784314,54,40,1471.75,2623.3364993333303,103.74249597924837,5.322478025822134,10.391760482137569,46.772257833333335,23.581659166666668,346.3,39.32,14.743,18:26:50+00:00,-17,6,112
1715711210791689000,14,27.450980392156865,54,40,1471.75,2624.27351933333,103.80351240354405,5.323706899938118,8.76413534638108,46.772291,23.581680166666665,346.5,29.8,14.509,18:26:51+00:00,-11,18,105
1715711211061881000,14,27.450980392156865,54,40,1471.75,2625.324265999997,103.87193442702336,5.325083879854313,8.76413534638108,46.772291,23.581680166666665,346.5,29.8,14.509,18:26:51+00:00,-1,3,135
1715711211330803000,14,27.450980392156865,54,40,1407.75,2626.3700737777745,103.93541404401822,5.326216498570355,8.169464943942307,46.772291,23.581680166666665,346.5,29.8,14.509,18:26:51+00:00,-1,3,135
1715711211330803000,14,27.450980392156865,54,40,1407.75,2626.3700737777745,103.93541404401822,5.326216498570355,8.169464943942307,46.772291,23.581680166666665,346.5,29.8,14.509,18:26:51+00:00,-9,6,107
1715711211572241000,14,34.11764705882353,54,40,1407.75,2627.30899933333,104.00624690813156,5.327941624592381,10.15347785889972,46.772291,23.581680166666665,346.5,29.8,14.509,18:26:51+00:00,2,12,142
1715711211811443000,14,34.11764705882353,54,40,1407.75,2628.23922933333,104.07642377656835,5.329649558401681,10.15347785889972,46.772291,23.581680166666665,346.5,29.8,14.509,18:26:51+00:00,11,4,117
1715711212051072000,14,37.64705882352941,54,40,1407.75,2629.1711198888856,104.15399855319092,5.331731621613751,11.20383763740659,46.7723255,23.5816945,346.8,17.81,13.864,18:26:52+00:00,17,-6,106
1715711212051072000,14,37.64705882352941,54,40,1407.75,2629.1711198888856,104.15399855319092,5.331731621613751,11.20383763740659,46.7723255,23.5816945,346.8,17.81,13.864,18:26:52+00:00,7,-6,112
1715711212321384000,13,37.64705882352941,54,40,1407.75,2630.147246555552,104.24150629648743,5.334230788984063,12.06567129519299,46.7723255,23.5816945,346.8,17.81,13.864,18:26:52+00:00,15,7,116
1715711212560582000,13,37.64705882352941,66,40,1407.75,2631.011017111108,104.31894154605473,5.336440745593173,12.06567129519299,46.7723255,23.5816945,346.8,17.81,13.864,18:26:52+00:00,22,11,96
1715711212800826000,13,37.64705882352941,66,40,1471.75,2631.8785648888856,104.4023767190556,5.338948414891826,12.94395373523538,46.7723255,23.5816945,346.8,17.81,13.864,18:26:52+00:00,19,5,126
1715711212800826000,13,37.64705882352941,66,40,1471.75,2631.8785648888856,104.4023767190556,5.338948414891826,12.94395373523538,46.772356,23.581721833333333,347.2,29.26,15.358,18:26:53+00:00,28,2,115
1715711213042479000,13,39.21568627450981,66,40,1471.75,2632.751200722219,104.48979808312183,5.341647887654151,13.483285140870189,46.772356,23.581721833333333,347.2,29.26,15.358,18:26:53+00:00,25,5,122
1715711213282481000,13,39.21568627450981,66,39,1471.75,2633.6178746111077,104.5766221747682,5.344327146698556,13.483285140870189,46.772356,23.581721833333333,347.2,29.26,15.358,18:26:53+00:00,22,7,122
1715711213550898000,13,39.21568627450981,66,39,1663.75,2634.587158222219,104.69364250772475,5.3483389857413455,16.24881307906822,46.772356,23.581721833333333,347.2,29.26,15.358,18:26:53+00:00,17,9,123
1715711213550898000,13,39.21568627450981,66,39,1663.75,2634.587158222219,104.69364250772475,5.3483389857413455,16.24881307906822,46.772356,23.581721833333333,347.2,29.26,15.358,18:26:53+00:00,19,10,118
1715711213790679000,13,44.70588235294118,66,39,1663.75,2635.453034055552,104.81281360270228,5.352667721903373,18.523646910137774,46.77238466666667,23.581766333333334,347.2,49.23,17.774,18:26:54+00:00,16,11,117
1715711214030434000,16,44.70588235294118,66,39,1663.75,2636.51861183333,104.93197177568653,5.356587191821301,15.05046313619434,46.77238466666667,23.581766333333334,347.2,49.23,17.774,18:26:54+00:00,14,12,120
1715711214271419000,16,44.70588235294118,66,39,1919.75,2637.5896562777743,105.07777403217199,5.361851964568482,18.321791474425993,46.77238466666667,23.581766333333334,347.2,49.23,17.774,18:26:54+00:00,9,12,117
1715711214512860000,16,59.21568627450981,66,39,1919.75,2638.6627273888853,105.27126350952621,5.369540709229621,24.268337830160743,46.77238466666667,23.581766333333334,347.2,49.23,17.774,18:26:54+00:00,7,16,120
1715711214512860000,16,59.21568627450981,66,39,1919.75,2638.6627273888853,105.27126350952621,5.369540709229621,24.268337830160743,46.77238466666667,23.581766333333334,347.2,49.23,17.774,18:26:54+00:00,6,15,123
1715711214751259000,16,59.21568627450981,66,39,2111.75,2639.7222784999963,105.48901075434956,5.378487555878788,27.65934814872017,46.77238466666667,23.581766333333334,347.2,49.23,17.774,18:26:54+00:00,0,14,119
1715711214991629000,16,61.9607843137255,66,39,2111.75,2640.7905896111074,105.71873595647354,5.388019815891057,28.941569586078064,46.772412,23.581829666666668,347.3,58.58,21.667,18:26:55+00:00,-1,16,123
1715711215231154000,21,61.9607843137255,66,39,2111.75,2642.1878187777743,105.94765357946619,5.396831305475225,22.050719717444476,46.772412,23.581829666666668,347.3,58.58,21.667,18:26:55+00:00,1,19,124
1715711215231154000,21,61.9607843137255,66,39,2111.75,2642.1878187777743,105.94765357946619,5.396831305475225,22.050719717444476,46.772412,23.581829666666668,347.3,58.58,21.667,18:26:55+00:00,-2,20,127
1715711215471011000,21,61.9607843137255,66,39,2431.75,2643.5869846111077,106.22305837191425,5.407996261298551,26.491923122774573,46.772412,23.581829666666668,347.3,58.58,21.667,18:26:55+00:00,4,20,125
1715711215711034000,21,72.15686274509804,66,39,2431.75,2644.9871187777744,106.54400490708312,5.421464800994451,30.851353510066588,46.772412,23.581829666666668,347.3,58.58,21.667,18:26:55+00:00,-1,24,126
1715711215980922000,21,72.15686274509804,66,39,2751.75,2646.561465444441,106.9662821910367,5.439714452458779,36.10011079127639,46.7724435,23.581909833333334,347.2,60.26,26.964,18:26:56+00:00,0,22,123
1715711215980922000,21,72.15686274509804,66,39,2751.75,2646.561465444441,106.9662821910367,5.439714452458779,36.10011079127639,46.7724435,23.581909833333334,347.2,60.26,26.964,18:26:56+00:00,-1,22,123
1715711216220533000,21,76.47058823529412,66,39,2751.75,2647.9591962777745,107.36359968227084,5.457037795937157,38.25826958858096,46.7724435,23.581909833333334,347.2,60.26,26.964,18:26:56+00:00,-1,22,123
1715711216461150000,27,76.47058823529412,66,39,2751.75,2649.7638237777746,107.7625852997437,5.473586952016564,29.756431933717913,46.7724435,23.581909833333334,347.2,60.26,26.964,18:26:56+00:00,-3,20,119
1715711216701338000,27,76.47058823529412,93,39,2751.75,2651.5652337777747,108.1608595592082,5.490084136177746,29.756431933717913,46.7724435,23.581909833333334,347.2,60.26,26.964,18:26:56+00:00,1,17,118
1715711216941049000,27,76.47058823529412,93,39,3327.75,2653.3630662777746,108.66196910749348,5.511782573758553,37.51410896777612,46.772481166666665,23.582009,347.0,60.06,32.672,18:26:57+00:00,3,21,122
1715711216941049000,27,76.47058823529412,93,39,3327.75,2653.3630662777746,108.66196910749348,5.511782573758553,37.51410896777612,46.772481166666665,23.582009,347.0,60.06,32.672,18:26:57+00:00,-5,20,116
1715711217180431000,27,78.43137254901961,93,39,3327.75,2655.1584312777745,109.17522221767615,5.534072324265114,38.476009197719094,46.772481166666665,23.582009,347.0,60.06,32.672,18:26:57+00:00,-4,9,127
1715711217450937000,27,78.43137254901961,93,39,3327.75,2657.1872262777747,109.75520753747077,5.559223896742717,38.476009197719094,46.772481166666665,23.582009,347.0,60.06,32.672,18:26:57+00:00,-5,0,119
1715711217450937000,27,78.43137254901961,93,39,3327.75,2657.1872262777747,109.75520753747077,5.559223896742717,38.476009197719094,46.772481166666665,23.582009,347.0,60.06,32.672,18:26:57+00:00,-1,-3,125
1715711217692131000,27,78.43137254901961,93,39,3519.75,2658.9961812777747,110.30943379588355,5.583494954638858,41.23542921149126,46.772481166666665,23.582009,347.0,60.06,32.672,18:26:57+00:00,1,-1,120
1715711217931010000,27,17.254901960784316,93,39,3519.75,2660.787773777775,110.4301932806317,5.585843736940617,9.071794426528076,46.77252416666666,23.58212,347.0,60.61,35.979,18:26:58+00:00,1,-3,125
1715711218171594000,35,17.254901960784316,93,39,3519.75,2663.126784888886,110.55181468677728,5.58708423887281,6.998241420674669,46.77252416666666,23.58212,347.0,60.61,35.979,18:26:58+00:00,-4,-5,121
1715711218411783000,35,17.254901960784316,93,39,2751.75,2665.4619557222195,110.64168207332206,5.586727231580639,5.17958112339683,46.77252416666666,23.58212,347.0,60.61,35.979,18:26:58+00:00,1,-1,128
1715711218411783000,35,17.254901960784316,93,39,2751.75,2665.4619557222195,110.64168207332206,5.586727231580639,5.17958112339683,46.77252416666666,23.58212,347.0,60.61,35.979,18:26:58+00:00,-1,-5,121
1715711218651605000,35,17.254901960784316,93,39,2751.75,2667.7935584999973,110.73141214578976,5.58637139334148,5.17958112339683,46.77252416666666,23.58212,347.0,60.61,35.979,18:26:58+00:00,3,3,118
