LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715762903563524000,51,87.45098039215686,95,34,5951.75,23721.89848988887,1348.2133806743047,7.649276789437307,30.971654343129657,46.931269,23.668751666666665,328.3,105.39,56.834,08:48:23+00:00,-21,-5,119,13.949999999999989,101.8
1715762903803007000,51,17.254901960784316,95,34,5951.75,23725.291165722203,1348.3674241811827,7.649056818369741,6.110999063218408,46.931239,23.668964666666668,328.2,100.33,60.805,08:48:24+00:00,-20,-3,127,13.949999999999989,101.8
1715762904073599000,60,17.254901960784316,95,34,5951.75,23729.80103238887,1348.5414780414283,7.648590299329544,5.194349205263396,46.931239,23.668964666666668,328.2,100.33,60.805,08:48:24+00:00,-14,-5,123,13.949999999999989,101.8
1715762904073599000,60,17.254901960784316,95,34,5951.75,23729.80103238887,1348.5414780414283,7.648590299329544,5.194349205263396,46.931239,23.668964666666668,328.2,100.33,60.805,08:48:24+00:00,-15,-4,128,13.949999999999989,101.8
1715762904313181000,60,17.254901960784316,24,34,5951.75,23733.794065722203,1348.5414780414283,7.647303481219735,0.0,46.931239,23.668964666666668,328.2,100.33,60.805,08:48:24+00:00,-17,-6,124,13.949999999999989,101.8
1715762904553011000,60,17.254901960784316,24,34,4415.75,23737.79123238887,1348.5414780414283,7.646015764672489,0.0,46.931239,23.668964666666668,328.2,100.33,60.805,08:48:24+00:00,-12,-5,129,13.949999999999989,101.8
1715762904793407000,60,17.254901960784316,24,34,4415.75,23741.79783238887,1348.5414780414283,7.644725444243555,0.0,46.931239,23.668964666666668,328.2,100.33,60.805,08:48:24+00:00,-12,-5,129,13.949999999999989,101.8
1715762905033590000,60,17.254901960784316,61,34,4415.75,23745.80088238887,1348.648226917229,7.6440417469349295,3.5890828271311905,46.93122,23.6691815,328.2,96.15,59.612,08:48:25+00:00,-14,-1,130,13.949999999999989,101.8
1715762905033590000,60,17.254901960784316,61,34,4415.75,23745.80088238887,1348.648226917229,7.6440417469349295,3.5890828271311905,46.93122,23.6691815,328.2,96.15,59.612,08:48:25+00:00,-9,14,127,13.949999999999989,101.8
1715762905272812000,60,17.254901960784316,61,34,3839.75,23749.787915722205,1348.7376042638298,7.643264990664888,3.0170935492648487,46.93122,23.6691815,328.2,96.15,59.612,08:48:25+00:00,-12,17,121,13.949999999999989,101.8
1715762905573094000,60,89.80392156862746,61,34,3839.75,23754.792615722206,1349.3215042245506,7.644962945149103,15.702600517764779,46.93122,23.6691815,328.2,96.15,59.612,08:48:25+00:00,-10,14,125,13.949999999999989,101.8
1715762905573094000,60,89.80392156862746,61,34,3839.75,23754.792615722206,1349.3215042245506,7.644962945149103,15.702600517764779,46.93122,23.6691815,328.2,96.15,59.612,08:48:25+00:00,-6,14,124,13.949999999999989,101.8
1715762905813638000,61,89.80392156862746,61,34,3839.75,23758.86850016665,1349.7892433236361,7.6463010891299055,15.445180837567682,46.931209833333334,23.669406,328.3,92.98,62.547,08:48:26+00:00,0,16,128,13.949999999999989,101.8
1715762906054790000,61,89.80392156862746,96,34,3839.75,23762.954686833316,1350.2581646819851,7.647642154623084,15.445180837567682,46.931209833333334,23.669406,328.3,92.98,62.547,08:48:26+00:00,-3,14,122,13.949999999999989,101.8
1715762906293820000,61,89.80392156862746,96,34,4095.75,23767.004917388873,1350.7603749622813,7.649182841711275,16.688489826904114,46.931209833333334,23.669406,328.3,92.98,62.547,08:48:26+00:00,5,15,127,13.949999999999989,101.8
1715762906533717000,61,92.94117647058825,96,34,4095.75,23771.069838777763,1351.282014940017,7.650828284603036,17.271493838324346,46.931209833333334,23.669406,328.3,92.98,62.547,08:48:26+00:00,-1,13,116,13.949999999999989,101.8
1715762906533717000,61,92.94117647058825,96,34,4095.75,23771.069838777763,1351.282014940017,7.650828284603036,17.271493838324346,46.931209833333334,23.669406,328.3,92.98,62.547,08:48:26+00:00,3,14,128,13.949999999999989,101.8
1715762906803597000,61,92.94117647058825,95,34,4095.75,23775.64280544443,1351.868850945433,7.6526787070449345,17.271493838324346,46.931209833333334,23.669406,328.3,92.98,62.547,08:48:26+00:00,6,14,122,13.949999999999989,101.8
1715762907044054000,61,92.94117647058825,95,34,4223.75,23779.71721572221,1352.4128761816817,7.654446597406057,17.970719814766685,46.93120416666667,23.669643666666666,328.3,91.57,66.306,08:48:27+00:00,8,12,123,13.949999999999989,101.8
1715762907044054000,61,92.94117647058825,95,34,4223.75,23779.71721572221,1352.4128761816817,7.654446597406057,17.970719814766685,46.93120416666667,23.669643666666666,328.3,91.57,66.306,08:48:27+00:00,5,8,120,13.949999999999989,101.8
1715762907284153000,61,94.90196078431373,95,34,4223.75,23783.785559888875,1352.9675516937755,7.656276103381107,18.34984892478286,46.93120416666667,23.669643666666666,328.3,91.57,66.306,08:48:27+00:00,-2,10,115,13.949999999999989,101.8
1715762907522978000,67,94.90196078431373,95,34,4223.75,23788.230358499986,1353.5192840174243,7.657967140195984,16.706578874269876,46.93120416666667,23.669643666666666,328.3,91.57,66.306,08:48:27+00:00,-2,14,119,13.949999999999989,101.8
1715762907763416000,67,94.90196078431373,95,34,4223.75,23792.70517683332,1354.074742685627,7.6596689598709435,16.706578874269876,46.93120416666667,23.669643666666666,328.3,91.57,66.306,08:48:27+00:00,1,12,123,13.949999999999989,101.8
1715762908003496000,67,94.90196078431373,95,34,4479.75,23797.173332388873,1354.6716976583164,7.661606974921765,17.981440301945746,46.931199666666664,23.669895333333333,328.3,91.41,70.134,08:48:28+00:00,0,6,129,13.949999999999989,101.8
1715762908003496000,67,94.90196078431373,95,34,4479.75,23797.173332388873,1354.6716976583164,7.661606974921765,17.981440301945746,46.931199666666664,23.669895333333333,328.3,91.41,70.134,08:48:28+00:00,3,15,122,13.949999999999989,101.8
1715762908243230000,67,96.86274509803923,95,34,4479.75,23801.635048499986,1355.280108312847,7.663611113361919,18.352957663556193,46.931199666666664,23.669895333333333,328.3,91.41,70.134,08:48:28+00:00,-8,13,124,13.949999999999989,101.8
1715762908484356000,67,96.86274509803923,95,33,4479.75,23806.122671277764,1355.89205166458,7.665626130920364,18.352957663556193,46.931199666666664,23.669895333333333,328.3,91.41,70.134,08:48:28+00:00,4,9,129,13.949999999999989,101.8
1715762908723632000,67,96.86274509803923,95,33,4479.75,23810.575863499987,1356.4992999805197,7.667624937755287,18.352957663556193,46.931199666666664,23.669895333333333,328.3,91.41,70.134,08:48:28+00:00,-3,9,112,13.949999999999989,101.8
1715762908723632000,67,96.86274509803923,95,33,4479.75,23810.575863499987,1356.4992999805197,7.667624937755287,18.352957663556193,46.9311955,23.670160833333334,328.4,91.25,73.934,08:48:29+00:00,-3,9,112,13.949999999999989,101.8
1715762908963184000,67,96.86274509803923,95,33,4671.75,23815.034192388877,1357.1882511434403,7.670083082458785,20.798284762139026,46.9311955,23.670160833333334,328.4,91.25,73.934,08:48:29+00:00,0,18,123,13.949999999999989,101.8
1715762909203315000,67,94.90196078431373,95,33,4671.75,23819.5032971111,1357.8648874210403,7.672467252036884,20.37726685197427,46.9311955,23.670160833333334,328.4,91.25,73.934,08:48:29+00:00,-2,4,129,13.949999999999989,101.8
1715762909443819000,74,94.90196078431373,95,33,4671.75,23824.446990444434,1358.5425747305,7.674703579802307,18.44968755777073,46.9311955,23.670160833333334,328.4,91.25,73.934,08:48:29+00:00,1,13,123,13.949999999999989,101.8
1715762909683921000,74,94.90196078431373,95,33,4671.75,23829.382420444435,1359.2191292924863,7.676935243987266,18.44968755777073,46.9311955,23.670160833333334,328.4,91.25,73.934,08:48:29+00:00,-6,8,121,13.949999999999989,101.8
1715762909683921000,74,94.90196078431373,95,33,4671.75,23829.382420444435,1359.2191292924863,7.676935243987266,18.44968755777073,46.9311955,23.670160833333334,328.4,91.25,73.934,08:48:29+00:00,2,16,122,13.949999999999989,101.8
1715762909923869000,74,94.90196078431373,95,33,4927.75,23834.31468488888,1359.9329303158793,7.679377330126613,19.47789402439313,46.931191,23.670439666666667,328.4,91.28,77.466,08:48:30+00:00,0,16,116,13.949999999999989,101.8
1715762910163723000,74,92.94117647058825,95,33,4927.75,23839.2450171111,1360.631709529123,7.681734219566439,19.075458197442863,46.931191,23.670439666666667,328.4,91.28,77.466,08:48:30+00:00,10,8,121,13.949999999999989,101.8
1715762910403169000,74,92.94117647058825,95,33,4927.75,23844.166962666655,1361.3293000946103,7.684086127658211,19.075458197442863,46.931191,23.670439666666667,328.4,91.28,77.466,08:48:30+00:00,0,10,123,13.949999999999989,101.8
1715762910403169000,74,92.94117647058825,95,33,4927.75,23844.166962666655,1361.3293000946103,7.684086127658211,19.075458197442863,46.931191,23.670439666666667,328.4,91.28,77.466,08:48:30+00:00,1,15,120,13.949999999999989,101.8
1715762910673693000,74,92.94117647058825,95,33,5055.75,23849.727733777767,1362.1362116069165,7.686848103610133,19.529992567184497,46.931191,23.670439666666667,328.4,91.28,77.466,08:48:30+00:00,4,7,135,13.949999999999989,101.8
1715762910973697000,74,89.80392156862746,95,33,5055.75,23855.894482666656,1363.0008495561078,7.689739142931939,18.870752311752103,46.931185166666666,23.6707315,328.2,91.91,80.992,08:48:31+00:00,6,12,117,13.949999999999989,101.8
1715762910973697000,74,89.80392156862746,95,33,5055.75,23855.894482666656,1363.0008495561078,7.689739142931939,18.870752311752103,46.931185166666666,23.6707315,328.2,91.91,80.992,08:48:31+00:00,3,7,124,13.949999999999989,101.8
1715762911213468000,81,89.80392156862746,95,33,5055.75,23861.289330166655,1363.6918906946112,7.69189836878105,17.23994655842884,46.931185166666666,23.6707315,328.2,91.91,80.992,08:48:31+00:00,-1,-9,130,13.949999999999989,101.8
1715762911453572000,81,89.80392156862746,26,33,5055.75,23866.691670166656,1363.6918906946112,7.690157270734957,0.0,46.931185166666666,23.6707315,328.2,91.91,80.992,08:48:31+00:00,1,-6,112,13.949999999999989,101.8
1715762911693532000,81,89.80392156862746,26,33,4927.75,23872.090770166655,1363.6918906946112,7.6884180042199235,0.0,46.931185166666666,23.6707315,328.2,91.91,80.992,08:48:31+00:00,0,-7,130,13.949999999999989,101.8
1715762911933133000,81,17.254901960784316,26,33,4927.75,23877.481792666655,1363.6918906946112,7.686682124581943,0.0,46.9311775,23.671030666666667,328.0,92.24,82.502,08:48:32+00:00,-4,-9,118,13.949999999999989,101.8
1715762911933133000,81,17.254901960784316,26,33,4927.75,23877.481792666655,1363.6918906946112,7.686682124581943,0.0,46.9311775,23.671030666666667,328.0,92.24,82.502,08:48:32+00:00,5,-8,131,13.949999999999989,101.8
1715762912173234000,81,17.254901960784316,22,33,4927.75,23882.884065166654,1363.6918906946112,7.684943408631868,0.0,46.9311775,23.671030666666667,328.0,92.24,82.502,08:48:32+00:00,-1,-8,128,13.949999999999989,101.8
1715762912413721000,81,17.254901960784316,22,33,3711.75,23888.295022666654,1363.6918906946112,7.683202685732451,0.0,46.9311775,23.671030666666667,328.0,92.24,82.502,08:48:32+00:00,1,-14,119,13.949999999999989,101.8
1715762912684217000,81,33.72549019607843,22,33,3711.75,23894.381182666653,1363.6918906946112,7.681245690047971,0.0,46.9311775,23.671030666666667,328.0,92.24,82.502,08:48:32+00:00,5,15,121,13.949999999999989,101.8
1715762912684217000,81,33.72549019607843,22,33,3711.75,23894.381182666653,1363.6918906946112,7.681245690047971,0.0,46.9311775,23.671030666666667,328.0,92.24,82.502,08:48:32+00:00,-2,7,129,13.949999999999989,101.8
1715762912923533000,81,33.72549019607843,22,33,3711.75,23899.765792666654,1363.6918906946112,7.679515107718674,0.0,46.9311685,23.671329333333333,327.7,92.59,81.763,08:48:33+00:00,1,9,102,13.949999999999989,101.8
1715762913163603000,81,33.72549019607843,96,33,3711.75,23905.167367666654,1363.860558114849,7.67872947788256,4.20263794700571,46.9311685,23.671329333333333,327.7,92.59,81.763,08:48:33+00:00,-2,7,127,13.949999999999989,101.8
1715762913403939000,81,33.72549019607843,96,33,3775.75,23910.574927666654,1364.0326478636669,7.677961544997842,4.283165340255955,46.9311685,23.671329333333333,327.7,92.59,81.763,08:48:33+00:00,1,1,127,13.949999999999989,101.8
1715762913403939000,81,33.72549019607843,96,33,3775.75,23910.574927666654,1364.0326478636669,7.677961544997842,4.283165340255955,46.9311685,23.671329333333333,327.7,92.59,81.763,08:48:33+00:00,3,5,124,13.949999999999989,101.8
1715762913643699000,81,89.80392156862746,96,33,3775.75,23915.969527666653,1364.4897886099573,7.6788022725302065,11.405172824635043,46.9311685,23.671329333333333,327.7,92.59,81.763,08:48:33+00:00,1,11,131,13.949999999999989,101.8
1715762913883542000,81,89.80392156862746,96,32,3775.75,23921.365995166652,1364.9470876090083,7.679642911716841,11.405172824635043,46.93115866666667,23.671634,327.3,92.69,84.366,08:48:34+00:00,2,5,112,13.949999999999989,101.8
1715762914123285000,81,89.80392156862746,96,32,3775.75,23926.760212666653,1365.4041959420827,7.680482821447635,11.405172824635043,46.93115866666667,23.671634,327.3,92.69,84.366,08:48:34+00:00,-3,7,126,13.949999999999989,101.8
1715762914123285000,81,89.80392156862746,96,32,3775.75,23926.760212666653,1365.4041959420827,7.680482821447635,11.405172824635043,46.93115866666667,23.671634,327.3,92.69,84.366,08:48:34+00:00,-4,3,131,13.949999999999989,101.8
1715762914393643000,81,89.80392156862746,96,32,3903.75,23932.843267666653,1365.9404995704224,7.681546633154208,11.865886167400156,46.93115866666667,23.671634,327.3,92.69,84.366,08:48:34+00:00,-4,3,131,13.949999999999989,101.8
1715762914633223000,81,87.45098039215686,96,32,3903.75,23938.233817666653,1366.4032975469258,7.6824188774537925,11.554989586594912,46.93115866666667,23.671634,327.3,92.69,84.366,08:48:34+00:00,-5,2,115,13.949999999999989,101.8
1715762914874410000,85,87.45098039215686,96,32,3903.75,23943.92851072221,1366.8691997739854,7.6832105825948105,11.011225371394874,46.931148,23.671947166666666,327.1,92.94,86.68,08:48:35+00:00,0,-1,121,13.949999999999989,101.8
1715762915113498000,85,87.45098039215686,36,32,3903.75,23949.57364405554,1367.3310473514387,7.683995026091402,11.011225371394874,46.931148,23.671947166666666,327.1,92.94,86.68,08:48:35+00:00,1,-4,129,13.949999999999989,101.8
1715762915113498000,85,87.45098039215686,36,32,3903.75,23949.57364405554,1367.3310473514387,7.683995026091402,11.011225371394874,46.931148,23.671947166666666,327.1,92.94,86.68,08:48:35+00:00,5,-8,135,13.949999999999989,101.8
1715762915352888000,85,87.45098039215686,36,32,3903.75,23955.22590794443,1367.7934783039186,7.684780090030113,11.011225371394874,46.931148,23.671947166666666,327.1,92.94,86.68,08:48:35+00:00,6,-4,129,13.949999999999989,101.8
1715762915594498000,85,17.254901960784316,36,32,3903.75,23960.930588499985,1367.8855664245073,7.683467740280371,2.1726184589299304,46.931148,23.671947166666666,327.1,92.94,86.68,08:48:35+00:00,-2,-8,122,13.949999999999989,101.8
1715762915863811000,85,17.254901960784316,21,32,3903.75,23967.28936766665,1367.8855664245073,7.681429233804099,0.0,46.931148,23.671947166666666,327.1,92.94,86.68,08:48:35+00:00,4,-13,129,13.949999999999989,101.8
1715762915863811000,85,17.254901960784316,21,32,3903.75,23967.28936766665,1367.8855664245073,7.681429233804099,0.0,46.93113683333333,23.67226,327.0,93.02,85.579,08:48:36+00:00,-6,-7,128,13.949999999999989,101.8
1715762916102929000,85,17.254901960784316,21,32,3903.75,23972.93520933332,1367.8855664245073,7.67962018819291,0.0,46.93113683333333,23.67226,327.0,93.02,85.579,08:48:36+00:00,-4,0,116,13.949999999999989,101.8
1715762916343562000,85,46.274509803921575,21,32,3903.75,23978.61682183332,1367.8855664245073,7.677800540863764,0.0,46.93113683333333,23.67226,327.0,93.02,85.579,08:48:36+00:00,-4,-1,119,13.949999999999989,101.8
1715762916583136000,84,46.274509803921575,21,32,3903.75,23984.206881833317,1367.8855664245073,7.6760110563958,0.0,46.93113683333333,23.67226,327.0,93.02,85.579,08:48:36+00:00,-7,8,126,13.949999999999989,101.8
1715762916583136000,84,46.274509803921575,21,32,3903.75,23984.206881833317,1367.8855664245073,7.6760110563958,0.0,46.93113683333333,23.67226,327.0,93.02,85.579,08:48:36+00:00,-1,7,126,13.949999999999989,101.8
1715762916855114000,84,46.274509803921575,92,32,3903.75,23990.55303516665,1368.1635709149946,7.675540176995814,5.895931586245131,46.931126166666665,23.672572,327.0,92.73,85.693,08:48:37+00:00,4,5,130,13.949999999999989,101.8
1715762917093776000,84,46.274509803921575,92,32,3903.75,23996.12181516665,1368.4075211893135,7.675127183231019,5.895931586245131,46.931126166666665,23.672572,327.0,92.73,85.693,08:48:37+00:00,-1,1,121,13.949999999999989,101.8
1715762917333369000,84,29.01960784313726,92,32,3903.75,24001.712318499984,1368.561103738918,7.674200698281259,3.6974486218825398,46.931126166666665,23.672572,327.0,92.73,85.693,08:48:37+00:00,-4,-6,133,13.949999999999989,101.8
1715762917333369000,84,29.01960784313726,92,32,3903.75,24001.712318499984,1368.561103738918,7.674200698281259,3.6974486218825398,46.931126166666665,23.672572,327.0,92.73,85.693,08:48:37+00:00,-2,-6,133,13.949999999999989,101.8
1715762917604616000,84,29.01960784313726,24,32,3903.75,24008.041415166652,1368.561103738918,7.672177594554516,0.0,46.931126166666665,23.672572,327.0,92.73,85.693,08:48:37+00:00,-3,-13,131,13.949999999999989,101.8
1715762917843266000,84,29.01960784313726,24,32,3839.75,24013.609915166653,1368.561103738918,7.670398498405031,0.0,46.9311155,23.672884333333332,327.0,92.79,85.663,08:48:38+00:00,-2,-7,124,13.949999999999989,101.8
1715762917843266000,84,29.01960784313726,24,32,3839.75,24013.609915166653,1368.561103738918,7.670398498405031,0.0,46.9311155,23.672884333333332,327.0,92.79,85.663,08:48:38+00:00,-2,-13,123,13.949999999999989,101.8
1715762918143789000,84,17.254901960784316,24,32,3839.75,24020.622118499985,1368.561103738918,7.668159322681224,0.0,46.9311155,23.672884333333332,327.0,92.79,85.663,08:48:38+00:00,-1,-10,133,13.949999999999989,101.8
1715762918416141000,82,17.254901960784316,24,32,3839.75,24026.825691833317,1368.561103738918,7.666179452793289,0.0,46.9311155,23.672884333333332,327.0,92.79,85.663,08:48:38+00:00,-4,-12,118,13.949999999999989,101.8
1715762918416141000,82,17.254901960784316,24,32,3839.75,24026.825691833317,1368.561103738918,7.666179452793289,0.0,46.9311155,23.672884333333332,327.0,92.79,85.663,08:48:38+00:00,-1,-8,125,13.949999999999989,101.8
1715762918684181000,82,17.254901960784316,22,32,3839.75,24032.931047388873,1368.561103738918,7.664231927074527,0.0,46.9311155,23.672884333333332,327.0,92.79,85.663,08:48:38+00:00,-6,-8,117,13.949999999999989,101.8
1715762918924315000,82,17.254901960784316,22,32,3775.75,24038.400766277762,1368.561103738918,7.6624880009894305,0.0,46.931105333333335,23.6731895,327.0,92.82,83.134,08:48:39+00:00,1,-7,125,13.949999999999989,101.8
1715762919163937000,82,17.254901960784316,22,32,3775.75,24043.85882294443,1368.561103738918,7.660748584116913,0.0,46.931105333333335,23.6731895,327.0,92.82,83.134,08:48:39+00:00,-4,-7,115,13.949999999999989,101.8
1715762919405097000,82,17.254901960784316,22,32,3775.75,24049.351911833317,1368.561103738918,7.658998800044467,0.0,46.931105333333335,23.6731895,327.0,92.82,83.134,08:48:39+00:00,-4,-7,115,13.949999999999989,101.8
1715762919405097000,82,17.254901960784316,22,32,3775.75,24049.351911833317,1368.561103738918,7.658998800044467,0.0,46.931105333333335,23.6731895,327.0,92.82,83.134,08:48:39+00:00,1,-4,127,13.949999999999989,101.8
1715762919642810000,82,17.254901960784316,54,32,3775.75,24054.766485722204,1368.6481887336984,7.657762060171951,2.164662687592464,46.931105333333335,23.6731895,327.0,92.82,83.134,08:48:39+00:00,4,0,118,13.949999999999989,101.8
1715762919883814000,82,17.254901960784316,54,32,3711.75,24060.25602127776,1368.7348194261838,7.6564994811155485,2.123965065705312,46.93109466666667,23.673488666666668,327.2,93.28,81.828,08:48:40+00:00,3,6,115,13.949999999999989,101.8
1715762920123637000,82,71.76470588235294,54,32,3711.75,24065.71865627776,1369.0933587374138,7.656766706266871,8.833763796001636,46.93109466666667,23.673488666666668,327.2,93.28,81.828,08:48:40+00:00,14,-3,121,13.949999999999989,101.8
1715762920123637000,82,71.76470588235294,54,32,3711.75,24065.71865627776,1369.0933587374138,7.656766706266871,8.833763796001636,46.93109466666667,23.673488666666668,327.2,93.28,81.828,08:48:40+00:00,16,0,131,13.949999999999989,101.8
1715762920363737000,81,71.76470588235294,54,32,3711.75,24071.12090627776,1369.4523121681787,7.657055334103635,8.942822608163311,46.93109466666667,23.673488666666668,327.2,93.28,81.828,08:48:40+00:00,17,5,130,13.949999999999989,101.8
1715762920603681000,81,71.76470588235294,95,32,3711.75,24076.51964627776,1369.8110323763894,7.6573436450129675,8.942822608163311,46.93109466666667,23.673488666666668,327.2,93.28,81.828,08:48:40+00:00,18,9,119,13.949999999999989,101.8
1715762920873888000,81,71.76470588235294,95,32,3839.75,24082.59930377776,1370.230908664638,7.657757093482453,9.29508619114547,46.9310765,23.673790333333333,327.2,95.62,83.543,08:48:41+00:00,19,8,116,13.949999999999989,101.8
1715762921113408000,81,89.80392156862746,95,32,3839.75,24087.98850377776,1370.6966565902276,7.658646150567476,11.631555944111001,46.9310765,23.673790333333333,327.2,95.62,83.543,08:48:41+00:00,20,5,115,13.949999999999989,101.8
1715762921113408000,81,89.80392156862746,95,32,3839.75,24087.98850377776,1370.6966565902276,7.658646150567476,11.631555944111001,46.9310765,23.673790333333333,327.2,95.62,83.543,08:48:41+00:00,20,5,130,13.949999999999989,101.8
1715762921353231000,81,89.80392156862746,96,32,3839.75,24093.38452127776,1371.1629937009434,7.659535933853442,11.631555944111001,46.9310765,23.673790333333333,327.2,95.62,83.543,08:48:41+00:00,24,-1,126,13.949999999999989,101.8
1715762921623629000,81,89.80392156862746,96,32,3903.75,24099.468476277758,1371.699376676464,7.660597834685381,11.865886167400156,46.9310765,23.673790333333333,327.2,95.62,83.543,08:48:41+00:00,18,4,112,13.949999999999989,101.8
1715762921623629000,81,89.80392156862746,96,32,3903.75,24099.468476277758,1371.699376676464,7.660597834685381,11.865886167400156,46.9310765,23.673790333333333,327.2,95.62,83.543,08:48:41+00:00,18,2,122,13.949999999999989,101.8
1715762921863580000,81,92.94117647058825,96,32,3903.75,24104.867373777757,1372.1919908894274,7.661632560109306,12.280414941807146,46.931048,23.674098166666667,327.1,98.6,85.79,08:48:42+00:00,16,8,122,13.949999999999989,101.8
1715762922134974000,85,92.94117647058825,96,32,3903.75,24111.275287666645,1372.7491569012923,7.662706481504017,11.702513062872578,46.931048,23.674098166666667,327.1,98.6,85.79,08:48:42+00:00,19,12,127,13.949999999999989,101.8
1715762922373473000,85,92.94117647058825,96,32,3903.75,24116.906514055536,1373.2387901896618,7.663649764403559,11.702513062872578,46.931048,23.674098166666667,327.1,98.6,85.79,08:48:42+00:00,18,2,136,13.949999999999989,101.8
1715762922373473000,85,92.94117647058825,96,32,3903.75,24116.906514055536,1373.2387901896618,7.663649764403559,11.702513062872578,46.931048,23.674098166666667,327.1,98.6,85.79,08:48:42+00:00,16,4,127,13.949999999999989,101.8
1715762922613932000,85,92.94117647058825,96,32,4031.75,24122.584018222202,1373.7519064681705,7.664708923775278,12.163806893610944,46.931048,23.674098166666667,327.1,98.6,85.79,08:48:42+00:00,18,9,115,13.949999999999989,101.8
1715762922853220000,85,92.94117647058825,96,32,4031.75,24128.233873777757,1374.2625239457936,7.665762430379768,12.163806893610944,46.931006,23.674411666666668,326.9,102.07,88.314,08:48:43+00:00,17,5,124,13.949999999999989,101.8
1715762923092856000,85,92.94117647058825,96,32,4031.75,24133.891945999978,1374.7738840218012,7.666816974776073,12.163806893610944,46.931006,23.674411666666668,326.9,102.07,88.314,08:48:43+00:00,17,2,128,13.949999999999989,101.8
1715762923332866000,85,92.94117647058825,96,32,4095.75,24139.558848777757,1375.2957697104773,7.667926905106882,12.39483676029942,46.931006,23.674411666666668,326.9,102.07,88.314,08:48:43+00:00,16,3,120,13.949999999999989,101.8
1715762923332866000,85,92.94117647058825,96,32,4095.75,24139.558848777757,1375.2957697104773,7.667926905106882,12.39483676029942,46.931006,23.674411666666668,326.9,102.07,88.314,08:48:43+00:00,13,4,129,13.949999999999989,101.8
1715762923572728000,85,92.94117647058825,96,32,4095.75,24145.22225711109,1375.8173335830545,7.669035630487926,12.39483676029942,46.931006,23.674411666666668,326.9,102.07,88.314,08:48:43+00:00,16,0,114,13.949999999999989,101.8
1715762923813184000,89,92.94117647058825,96,32,4095.75,24151.16686377776,1376.3401890688938,7.670061728285635,11.837765445855707,46.931006,23.674411666666668,326.9,102.07,88.314,08:48:43+00:00,9,6,107,13.949999999999989,101.8
1715762924054070000,89,92.94117647058825,96,32,4095.75,24157.12210099998,1376.8639795609668,7.671089154660578,11.837765445855707,46.93095116666667,23.674729666666668,326.6,105.04,90.642,08:48:44+00:00,14,3,125,13.949999999999989,101.8
1715762924054070000,89,92.94117647058825,96,32,4095.75,24157.12210099998,1376.8639795609668,7.671089154660578,11.837765445855707,46.93095116666667,23.674729666666668,326.6,105.04,90.642,08:48:44+00:00,16,7,113,13.949999999999989,101.8
1715762924293572000,89,92.94117647058825,96,32,4159.75,24163.043122666644,1377.3954358512776,7.67216963745546,12.080421488751048,46.93095116666667,23.674729666666668,326.6,105.04,90.642,08:48:44+00:00,9,1,127,13.949999999999989,101.8
1715762924593904000,89,94.90196078431373,96,32,4159.75,24170.46799711109,1378.075934136992,7.673602089203127,12.335282701593895,46.93095116666667,23.674729666666668,326.6,105.04,90.642,08:48:44+00:00,16,6,124,13.949999999999989,101.8
1715762924833592000,89,94.90196078431373,96,32,4159.75,24176.39361711109,1378.619024027867,7.6747446644105795,12.335282701593895,46.93095116666667,23.674729666666668,326.6,105.04,90.642,08:48:44+00:00,16,6,124,13.949999999999989,101.8
1715762924833592000,89,94.90196078431373,96,32,4159.75,24176.39361711109,1378.619024027867,7.6747446644105795,12.335282701593895,46.93088516666667,23.675052166666667,326.2,107.27,92.924,08:48:45+00:00,19,3,136,13.949999999999989,101.8
1715762925072840000,89,94.90196078431373,95,32,4159.75,24182.308359333314,1379.161116957893,7.67588458375902,12.335282701593895,46.93088516666667,23.675052166666667,326.2,107.27,92.924,08:48:45+00:00,15,1,127,13.949999999999989,101.8
1715762925313778000,89,94.90196078431373,95,32,4287.75,24188.264882111092,1379.7277648581296,7.677147314984222,12.803587171979878,46.93088516666667,23.675052166666667,326.2,107.27,92.924,08:48:45+00:00,16,5,132,13.949999999999989,101.8
1715762925553750000,89,94.90196078431373,95,32,4287.75,24194.197523222203,1380.2921408798263,7.678404365477648,12.803587171979878,46.93088516666667,23.675052166666667,326.2,107.27,92.924,08:48:45+00:00,20,10,140,13.949999999999989,101.8
1715762925553750000,89,94.90196078431373,95,32,4287.75,24194.197523222203,1380.2921408798263,7.678404365477648,12.803587171979878,46.93088516666667,23.675052166666667,326.2,107.27,92.924,08:48:45+00:00,14,6,120,13.949999999999989,101.8
1715762925825321000,93,94.90196078431373,95,32,4287.75,24201.21310738887,1380.9308327296596,7.679730444702622,12.252895251196541,46.93080716666667,23.675377166666667,326.1,110.16,95.137,08:48:46+00:00,13,1,122,13.949999999999989,101.8
1715762926064768000,93,94.90196078431373,95,32,4287.75,24207.398821555536,1381.4939740347586,7.680899025045353,12.252895251196541,46.93080716666667,23.675377166666667,326.1,110.16,95.137,08:48:46+00:00,15,9,125,13.949999999999989,101.8
1715762926304103000,93,94.90196078431373,95,32,4415.75,24213.58164238887,1382.079019945767,7.6821896814947594,12.735455200577878,46.93080716666667,23.675377166666667,326.1,110.16,95.137,08:48:46+00:00,17,5,127,13.949999999999989,101.8
