LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715949689497317000,12,23.137254901960787,47,33,959.75,2592.353261,154.05612649692523,7.998268469079985,2.7063553118969135,46.7702465,23.597947666666666,351.3,335.32,9.544,12:41:29+00:00,3,-6,123,10.54000000000002,101.2
1715949689735884000,9,23.137254901960787,47,33,959.75,2592.9496785,154.07211702276837,7.997258750150181,3.6084737391723474,46.770267,23.597933333333334,351.1,335.77,8.132,12:41:30+00:00,3,-7,122,10.54000000000002,101.2
1715949689977900000,9,23.137254901960787,46,33,959.75,2593.5547185,154.08833872611564,7.9962349080697175,3.6084737391723474,46.770267,23.597933333333334,351.1,335.77,8.132,12:41:30+00:00,3,-5,123,10.54000000000002,101.2
1715949690217208000,9,23.137254901960787,46,33,1023.75,2594.1529885,154.1061817563586,7.9953165262649035,4.014048052261621,46.770267,23.597933333333334,351.1,335.77,8.132,12:41:30+00:00,3,-7,122,10.54000000000002,101.2
1715949690217208000,9,23.137254901960787,46,33,1023.75,2594.1529885,154.1061817563586,7.9953165262649035,4.014048052261621,46.770267,23.597933333333334,351.1,335.77,8.132,12:41:30+00:00,3,-6,120,10.54000000000002,101.2
1715949690457331000,9,23.137254901960787,46,33,1023.75,2594.753296,154.12408555377047,7.994395442437257,4.014048052261621,46.770267,23.597933333333334,351.1,335.77,8.132,12:41:30+00:00,4,-5,123,10.54000000000002,101.2
1715949690700602000,9,23.137254901960787,46,33,1023.75,2595.3614734999996,154.14222406903215,7.993462717758064,4.014048052261621,46.770267,23.597933333333334,351.1,335.77,8.132,12:41:30+00:00,4,-7,125,10.54000000000002,101.2
1715949690936803000,9,23.137254901960787,46,33,959.75,2595.951976,154.1580560080458,7.992465262121521,3.6084737391723474,46.7702845,23.597921333333332,351.1,336.26,7.133,12:41:31+00:00,2,-5,122,10.54000000000002,101.2
1715949690936803000,9,23.137254901960787,46,33,959.75,2595.951976,154.1580560080458,7.992465262121521,3.6084737391723474,46.7702845,23.597921333333332,351.1,336.26,7.133,12:41:31+00:00,4,-6,122,10.54000000000002,101.2
1715949691176738000,9,23.137254901960787,46,33,959.75,2596.5518134999998,154.17413822737274,7.991452502631253,3.6084737391723474,46.7702845,23.597921333333332,351.1,336.26,7.133,12:41:31+00:00,1,-3,122,10.54000000000002,101.2
1715949691416847000,7,23.137254901960787,46,33,959.75,2597.018692111111,154.19023210946736,7.99084989985705,4.639466221350267,46.7702845,23.597921333333332,351.1,336.26,7.133,12:41:31+00:00,2,-5,123,10.54000000000002,101.2
1715949691656650000,7,23.137254901960787,47,33,959.75,2597.484975722222,154.20630548117745,7.990248281265399,4.639466221350267,46.7702845,23.597921333333332,351.1,336.26,7.133,12:41:31+00:00,2,-5,123,10.54000000000002,101.2
1715949691898000000,7,23.137254901960787,47,33,1023.75,2597.9542673888886,154.22430076486685,7.989737194261591,5.160918907952499,46.770299,23.597911166666666,351.0,335.71,5.983,12:41:32+00:00,3,-6,122,10.54000000000002,101.2
1715949691898000000,7,23.137254901960787,47,33,1023.75,2597.9542673888886,154.22430076486685,7.989737194261591,5.160918907952499,46.770299,23.597911166666666,351.0,335.71,5.983,12:41:32+00:00,3,-7,122,10.54000000000002,101.2
1715949692166715000,7,21.96078431372549,47,33,1023.75,2598.4767687777776,154.24331764721785,7.989115608540797,4.898499302463389,46.770299,23.597911166666666,351.0,335.71,5.983,12:41:32+00:00,3,-5,123,10.54000000000002,101.2
1715949692406774000,7,21.96078431372549,47,33,1023.75,2598.9435501666667,154.26030655278805,7.988560520632435,4.898499302463389,46.770299,23.597911166666666,351.0,335.71,5.983,12:41:32+00:00,2,-5,120,10.54000000000002,101.2
1715949692646724000,7,21.96078431372549,47,33,1023.75,2599.410119611111,154.27728774445998,7.9880058839853225,4.898499302463389,46.770299,23.597911166666666,351.0,335.71,5.983,12:41:32+00:00,3,-8,123,10.54000000000002,101.2
1715949692646724000,7,21.96078431372549,47,33,1023.75,2599.410119611111,154.27728774445998,7.9880058839853225,4.898499302463389,46.770299,23.597911166666666,351.0,335.71,5.983,12:41:32+00:00,3,-4,125,10.54000000000002,101.2
1715949692886796000,7,21.96078431372549,47,33,959.75,2599.876926277778,154.29256093965532,7.9873622986495985,4.403561159247709,46.77031083333333,23.597903,351.0,335.93,5.026,12:41:33+00:00,3,-4,121,10.54000000000002,101.2
1715949693125950000,7,23.137254901960787,47,33,959.75,2600.3419479444447,154.3085908105825,7.986763591166491,4.639466221350267,46.77031083333333,23.597903,351.0,335.93,5.026,12:41:33+00:00,3,-5,121,10.54000000000002,101.2
1715949693397831000,5,23.137254901960787,47,33,959.75,2600.7195604444446,154.32681428724422,7.986547030670625,6.495252672774646,46.77031083333333,23.597903,351.0,335.93,5.026,12:41:33+00:00,3,-7,123,10.54000000000002,101.2
1715949693397831000,5,23.137254901960787,47,33,959.75,2600.7195604444446,154.32681428724422,7.986547030670625,6.495252672774646,46.77031083333333,23.597903,351.0,335.93,5.026,12:41:33+00:00,3,-6,123,10.54000000000002,101.2
1715949693636625000,5,23.137254901960787,46,33,959.75,2601.051218777778,154.34282002830724,7.986356876722638,6.495252672774646,46.77031083333333,23.597903,351.0,335.93,5.026,12:41:33+00:00,3,-6,122,10.54000000000002,101.2
1715949693876471000,5,23.137254901960787,46,33,1023.75,2601.3843382222226,154.36070317233776,7.9862594181070135,7.225286429846148,46.770320166666664,23.5978965,350.9,335.68,3.656,12:41:34+00:00,2,-7,123,10.54000000000002,101.2
1715949694116978000,5,23.137254901960787,46,33,1023.75,2601.7183757222224,154.37863560115187,7.986161715961898,7.225286429846148,46.770320166666664,23.5978965,350.9,335.68,3.656,12:41:34+00:00,2,-5,124,10.54000000000002,101.2
1715949694116978000,5,23.137254901960787,46,33,1023.75,2601.7183757222224,154.37863560115187,7.986161715961898,7.225286429846148,46.770320166666664,23.5978965,350.9,335.68,3.656,12:41:34+00:00,3,-6,122,10.54000000000002,101.2
1715949694359672000,5,23.137254901960787,46,33,1023.75,2602.0554507222223,154.39673109474919,7.986063150810918,7.225286429846148,46.770320166666664,23.5978965,350.9,335.68,3.656,12:41:34+00:00,3,-6,121,10.54000000000002,101.2
1715949694598388000,5,23.137254901960787,46,33,1023.75,2602.387000722222,154.41452998491368,7.985966226151421,7.225286429846148,46.770320166666664,23.5978965,350.9,335.68,3.656,12:41:34+00:00,2,-8,122,10.54000000000002,101.2
1715949694836504000,5,21.96078431372549,46,33,1023.75,2602.717717388889,154.43138138493933,7.985822887290597,6.857898984260751,46.77032616666666,23.597893,351.1,335.96,2.39,12:41:35+00:00,3,-6,122,10.54000000000002,101.2
1715949695077270000,5,21.96078431372549,46,33,1023.75,2603.0521146111114,154.44842032469379,7.985677990239912,6.857898984260751,46.77032616666666,23.597893,351.1,335.96,2.39,12:41:35+00:00,3,-7,122,10.54000000000002,101.2
1715949695077270000,5,21.96078431372549,46,33,1023.75,2603.0521146111114,154.44842032469379,7.985677990239912,6.857898984260751,46.77032616666666,23.597893,351.1,335.96,2.39,12:41:35+00:00,3,-6,122,10.54000000000002,101.2
1715949695317342000,5,21.96078431372549,46,33,1023.75,2603.3855479444446,154.4654101502702,7.985533547912578,6.857898984260751,46.77032616666666,23.597893,351.1,335.96,2.39,12:41:35+00:00,3,-2,122,10.54000000000002,101.2
1715949695557867000,5,21.96078431372549,46,33,1023.75,2603.7196104444447,154.4824320345248,7.9853888701315725,6.857898984260751,46.77032616666666,23.597893,351.1,335.96,2.39,12:41:35+00:00,2,-4,121,10.54000000000002,101.2
1715949695557867000,5,21.96078431372549,46,33,1023.75,2603.7196104444447,154.4824320345248,7.9853888701315725,6.857898984260751,46.77032616666666,23.597893,351.1,335.96,2.39,12:41:35+00:00,4,-2,122,10.54000000000002,101.2
1715949695858803000,5,17.254901960784316,46,33,1023.75,2604.1375771111116,154.49916551199536,7.984972042703626,5.388349201919163,46.770329833333335,23.597891333333333,351.2,335.55,1.374,12:41:36+00:00,2,0,124,10.54000000000002,101.2
1715949696097904000,5,17.254901960784316,40,33,1023.75,2604.4696618333337,154.51246066842958,7.984640958509541,5.388349201919163,46.770329833333335,23.597891333333333,351.2,335.55,1.374,12:41:36+00:00,3,1,121,10.54000000000002,101.2
1715949696337031000,5,17.254901960784316,40,33,895.75,2604.801782666667,154.51246066842958,7.983622890406758,0.0,46.770329833333335,23.597891333333333,351.2,335.55,1.374,12:41:36+00:00,3,1,121,10.54000000000002,101.2
1715949696577324000,5,20.0,40,33,895.75,2605.135522944445,154.51246066842958,7.982600119615123,0.0,46.770329833333335,23.597891333333333,351.2,335.55,1.374,12:41:36+00:00,3,-2,122,10.54000000000002,101.2
1715949696577324000,5,20.0,40,33,895.75,2605.135522944445,154.51246066842958,7.982600119615123,0.0,46.770329833333335,23.597891333333333,351.2,335.55,1.374,12:41:36+00:00,3,0,124,10.54000000000002,101.2
1715949696816805000,3,20.0,40,33,895.75,2605.3350904444446,154.51246066842958,7.981988656024426,0.0,46.770332333333336,23.59789,351.3,,1.054,12:41:37+00:00,4,-3,123,10.54000000000002,101.2
1715949697087944000,3,20.0,45,33,895.75,2605.5610396111115,154.51246066842958,7.981296473550956,0.0,46.770332333333336,23.59789,351.3,,1.054,12:41:37+00:00,2,-2,122,10.54000000000002,101.2
1715949697087944000,3,20.0,45,33,895.75,2605.5610396111115,154.51246066842958,7.981296473550956,0.0,46.770332333333336,23.59789,351.3,,1.054,12:41:37+00:00,2,-1,123,10.54000000000002,101.2
1715949697327134000,3,20.0,45,33,1023.75,2605.7603646111115,154.52787669952508,7.981482202075817,10.40931081946212,46.770332333333336,23.59789,351.3,,1.054,12:41:37+00:00,3,0,122,10.54000000000002,101.2
1715949697566929000,3,30.58823529411765,45,33,1023.75,2605.9601937777784,154.55151379496488,7.982090949657993,15.920122429765593,46.770332333333336,23.59789,351.3,,1.054,12:41:37+00:00,4,7,121,10.54000000000002,101.2
1715949697806350000,3,30.58823529411765,45,33,1023.75,2606.1597112777786,154.57511402444126,7.982698654663505,15.920122429765593,46.77033516666667,23.597889333333335,351.4,336.84,1.451,12:41:38+00:00,2,9,122,10.54000000000002,101.2
1715949698047353000,3,30.58823529411765,70,33,1023.75,2606.360547111112,154.59887019497143,7.983310281181079,15.920122429765593,46.77033516666667,23.597889333333335,351.4,336.84,1.451,12:41:38+00:00,2,12,121,10.54000000000002,101.2
1715949698047353000,3,30.58823529411765,70,33,1023.75,2606.360547111112,154.59887019497143,7.983310281181079,15.920122429765593,46.77033516666667,23.597889333333335,351.4,336.84,1.451,12:41:38+00:00,3,15,122,10.54000000000002,101.2
1715949698286965000,3,30.58823529411765,70,33,1471.75,2606.5602237777784,154.6439453568815,7.98502616818349,30.38233507172659,46.77033516666667,23.597889333333335,351.4,336.84,1.451,12:41:38+00:00,5,16,125,10.54000000000002,101.2
1715949698526660000,3,37.64705882352941,70,33,1471.75,2606.759969611112,154.6994416961378,7.987279635716635,37.39364316520196,46.77033516666667,23.597889333333335,351.4,336.84,1.451,12:41:38+00:00,5,21,119,10.54000000000002,101.2
1715949698766477000,3,37.64705882352941,70,33,1471.75,2606.959817111112,154.75496628192988,7.989533904634011,37.39364316520196,46.77033516666667,23.597889333333335,351.4,336.84,1.451,12:41:38+00:00,4,22,125,10.54000000000002,101.2
1715949699006127000,3,37.64705882352941,79,33,1471.75,2607.1595254444455,154.81045220238204,7.9917862585253605,37.39364316520196,46.770345,23.597883166666666,351.4,335.88,5.587,12:41:39+00:00,2,23,118,10.54000000000002,101.2
1715949699006127000,3,37.64705882352941,79,33,1471.75,2607.1595254444455,154.81045220238204,7.9917862585253605,37.39364316520196,46.770345,23.597883166666666,351.4,335.88,5.587,12:41:39+00:00,5,26,126,10.54000000000002,101.2
1715949699246102000,3,37.64705882352941,79,33,1791.75,2607.3595046111122,154.88507004571065,7.995025009301472,50.219121361275164,46.770345,23.597883166666666,351.4,335.88,5.587,12:41:39+00:00,6,26,122,10.54000000000002,101.2
1715949699487143000,3,61.9607843137255,79,33,1791.75,2607.5603721111124,155.00842411091955,8.000776063690394,82.65230390709868,46.770345,23.597883166666666,351.4,335.88,5.587,12:41:39+00:00,6,30,117,10.54000000000002,101.2
1715949699487143000,3,61.9607843137255,79,33,1791.75,2607.5603721111124,155.00842411091955,8.000776063690394,82.65230390709868,46.770345,23.597883166666666,351.4,335.88,5.587,12:41:39+00:00,2,34,117,10.54000000000002,101.2
1715949699759863000,3,61.9607843137255,88,33,1791.75,2607.787638777779,155.1479900796293,8.007281886583485,82.65230390709868,46.770368500000004,23.597868333333334,351.5,335.89,12.436,12:41:40+00:00,7,26,124,10.54000000000002,101.2
1715949699996079000,3,61.9607843137255,88,33,2431.75,2607.984485444446,155.32880620049272,8.016008834555215,123.62897104069171,46.770368500000004,23.597868333333334,351.5,335.89,12.436,12:41:40+00:00,5,30,130,10.54000000000002,101.2
1715949700236734000,3,69.41176470588236,88,33,2431.75,2608.185031277779,155.53517256125465,8.026041546284965,138.49574603925592,46.770368500000004,23.597868333333334,351.5,335.89,12.436,12:41:40+00:00,7,21,123,10.54000000000002,101.2
1715949700476608000,12,69.41176470588236,88,33,2431.75,2608.984611277779,155.74086919926927,8.034193049243559,34.62393737541238,46.770368500000004,23.597868333333334,351.5,335.89,12.436,12:41:40+00:00,4,8,119,10.54000000000002,101.2
1715949700476608000,12,69.41176470588236,88,33,2431.75,2608.984611277779,155.74086919926927,8.034193049243559,34.62393737541238,46.770368500000004,23.597868333333334,351.5,335.89,12.436,12:41:40+00:00,2,-2,123,10.54000000000002,101.2
1715949700717243000,12,69.41176470588236,33,33,2431.75,2609.786727944446,155.94721840964075,8.042365394167186,34.62393737541238,46.770408333333336,23.597842333333332,351.5,335.93,19.333,12:41:41+00:00,3,0,118,10.54000000000002,101.2
1715949700987986000,12,69.41176470588236,33,33,3135.75,2610.6892046111125,156.26621292369794,8.056030469894178,47.572767276627275,46.770408333333336,23.597842333333332,351.5,335.93,19.333,12:41:41+00:00,3,0,118,10.54000000000002,101.2
1715949700987986000,12,69.41176470588236,33,33,3135.75,2610.6892046111125,156.26621292369794,8.056030469894178,47.572767276627275,46.770408333333336,23.597842333333332,351.5,335.93,19.333,12:41:41+00:00,4,-3,126,10.54000000000002,101.2
1715949701256486000,12,17.254901960784316,33,33,3135.75,2611.5842046111125,156.34485404144297,8.0573224525915,11.82599864503729,46.770408333333336,23.597842333333332,351.5,335.93,19.333,12:41:41+00:00,3,-4,121,10.54000000000002,101.2
1715949701497498000,12,17.254901960784316,27,33,3135.75,2612.3875779444456,156.34485404144297,8.05484462807146,0.0,46.770408333333336,23.597842333333332,351.5,335.93,19.333,12:41:41+00:00,1,-4,126,10.54000000000002,101.2
1715949701736595000,12,17.254901960784316,27,33,2431.75,2613.1845679444455,156.34485404144297,8.052387996917705,0.0,46.770408333333336,23.597842333333332,351.5,335.93,19.333,12:41:41+00:00,1,-3,121,10.54000000000002,101.2
1715949701976768000,12,17.254901960784316,27,33,2431.75,2613.985144611112,156.34485404144297,8.049921818425998,0.0,46.770451666666666,23.597813,351.5,335.16,19.094,12:41:42+00:00,2,15,123,10.54000000000002,101.2
1715949701976768000,12,17.254901960784316,27,33,2431.75,2613.985144611112,156.34485404144297,8.049921818425998,0.0,46.770451666666666,23.597813,351.5,335.16,19.094,12:41:42+00:00,4,3,124,10.54000000000002,101.2
1715949702216693000,18,17.254901960784316,27,33,2431.75,2615.184769611112,156.34485404144297,8.046229196943324,0.0,46.770451666666666,23.597813,351.5,335.16,19.094,12:41:42+00:00,2,19,119,10.54000000000002,101.2
1715949702456974000,18,17.254901960784316,93,33,2431.75,2616.386174611112,156.39607442863087,8.04516931762947,5.738053667608134,46.770451666666666,23.597813,351.5,335.16,19.094,12:41:42+00:00,0,23,121,10.54000000000002,101.2
1715949702696972000,18,17.254901960784316,93,33,2175.75,2617.586164611112,156.44041895545394,8.043761220735885,4.973631237943318,46.770451666666666,23.597813,351.5,335.16,19.094,12:41:42+00:00,2,24,123,10.54000000000002,101.2
1715949702936993000,18,76.47058823529412,93,33,2175.75,2618.786269611112,156.63696466967548,8.05017626572682,22.04222934997606,46.77050083333334,23.597778666666667,351.4,335.1,22.756,12:41:43+00:00,5,21,122,10.54000000000002,101.2
1715949702936993000,18,76.47058823529412,93,33,2175.75,2618.786269611112,156.63696466967548,8.05017626572682,22.04222934997606,46.77050083333334,23.597778666666667,351.4,335.1,22.756,12:41:43+00:00,-2,20,127,10.54000000000002,101.2
1715949703175772000,18,76.47058823529412,93,33,2175.75,2619.980164611112,156.83249334881648,8.056552284365763,22.04222934997606,46.77050083333334,23.597778666666667,351.4,335.1,22.756,12:41:43+00:00,9,23,113,10.54000000000002,101.2
1715949703416560000,18,76.47058823529412,95,33,2175.75,2621.1841046111117,157.0296671354267,8.062976066718242,22.04222934997606,46.77050083333334,23.597778666666667,351.4,335.1,22.756,12:41:43+00:00,3,20,115,10.54000000000002,101.2
1715949703686826000,18,76.47058823529412,95,33,2815.75,2622.5354346111117,157.3368423789094,8.074585756029888,30.59397987403127,46.77050083333334,23.597778666666667,351.4,335.1,22.756,12:41:43+00:00,-2,28,122,10.54000000000002,101.2
1715949703686826000,18,76.47058823529412,95,33,2815.75,2622.5354346111117,157.3368423789094,8.074585756029888,30.59397987403127,46.7705635,23.597734833333334,351.0,335.03,29.482,12:41:44+00:00,1,28,115,10.54000000000002,101.2
1715949703927823000,18,78.43137254901961,95,33,2815.75,2623.7404196111115,157.6177747714549,8.085288337690232,31.378440896442335,46.7705635,23.597734833333334,351.0,335.03,29.482,12:41:44+00:00,1,27,116,10.54000000000002,101.2
1715949704166925000,28,78.43137254901961,95,33,2815.75,2625.6001018333336,157.8964981452828,8.09384911321948,20.17185490202216,46.7705635,23.597734833333334,351.0,335.03,29.482,12:41:44+00:00,8,27,121,10.54000000000002,101.2
1715949704406643000,28,78.43137254901961,93,33,2815.75,2627.464575166667,158.17593959590758,8.102419778666402,20.17185490202216,46.7705635,23.597734833333334,351.0,335.03,29.482,12:41:44+00:00,5,19,121,10.54000000000002,101.2
1715949704406643000,28,78.43137254901961,93,33,2815.75,2627.464575166667,158.17593959590758,8.102419778666402,20.17185490202216,46.7705635,23.597734833333334,351.0,335.03,29.482,12:41:44+00:00,4,-2,123,10.54000000000002,101.2
1715949704677114000,28,78.43137254901961,93,33,3327.75,2629.5682385000005,158.5625464473395,8.115725560086853,24.734577344662615,46.7705635,23.597734833333334,351.0,335.03,29.482,12:41:44+00:00,4,-1,121,10.54000000000002,101.2
1715949704916981000,28,17.254901960784316,93,33,3327.75,2631.4338707222228,158.6379760854121,8.113829665327167,5.441607015825776,46.7706395,23.597681166666668,350.4,335.49,34.86,12:41:45+00:00,3,-5,117,10.54000000000002,101.2
1715949705157017000,28,17.254901960784316,26,33,3327.75,2633.3008173888893,158.6379760854121,8.108077156100896,0.0,46.7706395,23.597681166666668,350.4,335.49,34.86,12:41:45+00:00,5,-4,125,10.54000000000002,101.2
1715949705157017000,28,17.254901960784316,26,33,3327.75,2633.3008173888893,158.6379760854121,8.108077156100896,0.0,46.7706395,23.597681166666668,350.4,335.49,34.86,12:41:45+00:00,4,-7,125,10.54000000000002,101.2
1715949705396729000,28,17.254901960784316,26,33,3199.75,2635.165244055556,158.6379760854121,8.102340546110563,0.0,46.7706395,23.597681166666668,350.4,335.49,34.86,12:41:45+00:00,6,-3,118,10.54000000000002,101.2
1715949705637200000,28,17.254901960784316,26,33,3199.75,2637.035574055556,158.6379760854121,8.096593922613064,0.0,46.7706395,23.597681166666668,350.4,335.49,34.86,12:41:45+00:00,9,9,123,10.54000000000002,101.2
1715949705876319000,34,17.254901960784316,26,33,3199.75,2639.2939201666672,158.6379760854121,8.089665966897837,0.0,46.7707185,23.597626833333333,349.9,335.59,34.563,12:41:46+00:00,3,16,121,10.54000000000002,101.2
1715949705876319000,34,17.254901960784316,26,33,3199.75,2639.2939201666672,158.6379760854121,8.089665966897837,0.0,46.7707185,23.597626833333333,349.9,335.59,34.563,12:41:46+00:00,3,15,122,10.54000000000002,101.2
1715949706146720000,34,17.254901960784316,95,33,3199.75,2641.8477073888894,158.71921104345893,8.085984485561474,4.281238633644858,46.7707185,23.597626833333333,349.9,335.59,34.563,12:41:46+00:00,7,15,129,10.54000000000002,101.2
1715949706386949000,34,17.254901960784316,95,33,2303.75,2644.1165368333336,158.76695409945134,8.081476361433346,2.8321715092821065,46.7707185,23.597626833333333,349.9,335.59,34.563,12:41:46+00:00,6,13,125,10.54000000000002,101.2
1715949706627391000,34,76.47058823529412,95,33,2303.75,2646.387377944445,158.97873024887926,8.085312193562668,12.551669188863881,46.7707185,23.597626833333333,349.9,335.59,34.563,12:41:46+00:00,11,12,115,10.54000000000002,101.2
1715949706866156000,34,76.47058823529412,96,33,2303.75,2648.6423807222227,159.18902933272548,8.089114763357482,12.551669188863881,46.770803,23.597571333333335,349.8,336.48,37.789,12:41:47+00:00,11,12,115,10.54000000000002,101.2
1715949706866156000,34,76.47058823529412,96,33,2303.75,2648.6423807222227,159.18902933272548,8.089114763357482,12.551669188863881,46.770803,23.597571333333335,349.8,336.48,37.789,12:41:47+00:00,6,17,119,10.54000000000002,101.2
1715949707106676000,34,76.47058823529412,96,33,2495.75,2650.9139585000003,159.42436530957391,8.0941314099937,13.94350312273902,46.770803,23.597571333333335,349.8,336.48,37.789,12:41:47+00:00,10,20,117,10.54000000000002,101.2
1715949707376771000,34,76.47058823529412,96,33,2495.75,2653.4648557222226,159.68863884469314,8.099754678802489,13.94350312273902,46.770803,23.597571333333335,349.8,336.48,37.789,12:41:47+00:00,5,14,129,10.54000000000002,101.2
1715949707616768000,39,76.47058823529412,96,33,2495.75,2656.0648232222225,159.92346309396842,8.103725131540257,12.155874521843323,46.770803,23.597571333333335,349.8,336.48,37.789,12:41:47+00:00,3,9,122,10.54000000000002,101.2
1715949707616768000,39,76.47058823529412,96,33,2495.75,2656.0648232222225,159.92346309396842,8.103725131540257,12.155874521843323,46.770803,23.597571333333335,349.8,336.48,37.789,12:41:47+00:00,9,19,110,10.54000000000002,101.2
1715949707857005000,39,76.47058823529412,93,33,2495.75,2658.6673907222225,160.1585221704283,8.107691777547299,12.155874521843323,46.77089566666667,23.597511666666666,349.8,336.59,41.593,12:41:48+00:00,11,8,120,10.54000000000002,101.2
1715949708096831000,39,76.47058823529412,93,33,2687.75,2661.2655057222223,160.41624076873433,8.112810207916269,13.35053210426062,46.77089566666667,23.597511666666666,349.8,336.59,41.593,12:41:48+00:00,8,9,98,10.54000000000002,101.2
1715949708335992000,39,41.568627450980394,93,33,2687.75,2663.856416555556,160.55594549900314,8.111978039273044,7.257212323341673,46.77089566666667,23.597511666666666,349.8,336.59,41.593,12:41:48+00:00,7,7,123,10.54000000000002,101.2
1715949708335992000,39,41.568627450980394,93,33,2687.75,2663.856416555556,160.55594549900314,8.111978039273044,7.257212323341673,46.77089566666667,23.597511666666666,349.8,336.59,41.593,12:41:48+00:00,10,-6,130,10.54000000000002,101.2
1715949708606810000,39,41.568627450980394,93,33,2687.75,2666.7902782222227,160.71414251123318,8.111037671245668,7.257212323341673,46.77089566666667,23.597511666666666,349.8,336.59,41.593,12:41:48+00:00,18,3,143,10.54000000000002,101.2
1715949708846592000,39,41.568627450980394,38,33,2687.75,2669.387916555556,160.8542099956195,8.110206795601258,7.257212323341673,46.770995166666665,23.597453833333333,349.6,339.23,43.246,12:41:49+00:00,8,-1,155,10.54000000000002,101.2
1715949709085821000,39,41.568627450980394,38,33,2751.75,2671.979564055556,160.99796558933105,8.109581490146562,7.465519026197892,46.770995166666665,23.597453833333333,349.6,339.23,43.246,12:41:49+00:00,26,5,123,10.54000000000002,101.2
1715949709085821000,39,41.568627450980394,38,33,2751.75,2671.979564055556,160.99796558933105,8.109581490146562,7.465519026197892,46.770995166666665,23.597453833333333,349.6,339.23,43.246,12:41:49+00:00,6,18,116,10.54000000000002,101.2
1715949709326512000,39,45.09803921568628,38,33,2751.75,2674.587049888889,161.15487997256915,8.109571548368741,8.099383849176958,46.770995166666665,23.597453833333333,349.6,339.23,43.246,12:41:49+00:00,10,3,154,10.54000000000002,101.2
1715949709565709000,43,45.09803921568628,38,33,2751.75,2677.4441251666667,161.3108203680447,8.10875669804487,7.345952795191732,46.770995166666665,23.597453833333333,349.6,339.23,43.246,12:41:49+00:00,11,0,113,10.54000000000002,101.2
1715949709806540000,43,45.09803921568628,66,33,2751.75,2680.3207176666665,161.46782602188972,8.107938036336847,7.345952795191732,46.77109983333333,23.5974005,349.5,341.84,44.944,12:41:50+00:00,10,3,114,10.54000000000002,101.2
1715949710047073000,43,45.09803921568628,66,33,2815.75,2683.193750722222,161.6290511364193,8.10734353356831,7.552717775050388,46.77109983333333,23.5974005,349.5,341.84,44.944,12:41:50+00:00,5,1,127,10.54000000000002,101.2
1715949710047073000,43,45.09803921568628,66,33,2815.75,2683.193750722222,161.6290511364193,8.10734353356831,7.552717775050388,46.77109983333333,23.5974005,349.5,341.84,44.944,12:41:50+00:00,3,-2,121,10.54000000000002,101.2
1715949710286955000,43,17.647058823529413,66,33,2815.75,2686.059007944444,161.69196847747514,8.101847894430124,2.9554113032805867,46.77109983333333,23.5974005,349.5,341.84,44.944,12:41:50+00:00,-1,-6,131,10.54000000000002,101.2
1715949710557854000,43,17.647058823529413,32,33,2815.75,2689.2947459999996,161.76302109824155,8.095655742851719,2.9554113032805867,46.77109983333333,23.5974005,349.5,341.84,44.944,12:41:50+00:00,-3,-6,128,10.54000000000002,101.2
1715949710796697000,43,17.647058823529413,32,33,2815.75,2692.147592944444,161.82566592565587,8.090208667564333,2.9554113032805867,46.77109983333333,23.5974005,349.5,341.84,44.944,12:41:50+00:00,0,-13,113,10.54000000000002,101.2
1715949710796697000,43,17.647058823529413,32,33,2815.75,2692.147592944444,161.82566592565587,8.090208667564333,2.9554113032805867,46.771206166666666,23.597350833333333,349.4,342.56,44.427,12:41:51+00:00,7,-5,114,10.54000000000002,101.2
1715949711036760000,43,17.647058823529413,32,33,2815.75,2695.015012111111,161.88863074021424,8.084745389514518,2.9554113032805867,46.771206166666666,23.597350833333333,349.4,342.56,44.427,12:41:51+00:00,-2,-13,124,10.54000000000002,101.2
1715949711306212000,43,17.647058823529413,32,33,2815.75,2698.2334665555554,161.95930383524504,8.078627116848574,2.9554113032805867,46.771206166666666,23.597350833333333,349.4,342.56,44.427,12:41:51+00:00,-2,-13,124,10.54000000000002,101.2
1715949711546836000,43,17.647058823529413,29,33,2815.75,2701.1075865555554,161.95930383524504,8.070031034306492,0.0,46.771206166666666,23.597350833333333,349.4,342.56,44.427,12:41:51+00:00,0,-6,112,10.54000000000002,101.2
1715949711546836000,43,17.647058823529413,29,33,2815.75,2701.1075865555554,161.95930383524504,8.070031034306492,0.0,46.771206166666666,23.597350833333333,349.4,342.56,44.427,12:41:51+00:00,4,-7,128,10.54000000000002,101.2
1715949711786593000,43,17.647058823529413,29,33,2687.75,2703.971350722222,161.95930383524504,8.061484099926526,0.0,46.77130866666667,23.597302166666665,349.3,342.16,42.777,12:41:52+00:00,3,-10,110,10.54000000000002,101.2
1715949712026954000,43,17.647058823529413,29,33,2687.75,2706.842329333333,161.95930383524504,8.052933787197228,0.0,46.77130866666667,23.597302166666665,349.3,342.16,42.777,12:41:52+00:00,-2,-5,125,10.54000000000002,101.2
1715949712267034000,43,17.647058823529413,29,33,2687.75,2709.709951555555,161.95930383524504,8.044411557034183,0.0,46.77130866666667,23.597302166666665,349.3,342.16,42.777,12:41:52+00:00,-3,-9,129,10.54000000000002,101.2
