LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715763119926564000,108,89.80392156862746,95,27,5119.75,29304.032335166678,1718.1328274990472,1598.253445,13.076697174305307,46.90473881838237,23.728391089810515,342,96.66,112.591,08:52:00+00:00,5,6,119,13.949999999999989,101.8
1715763120166583000,108,89.80392156862746,95,27,5119.75,29311.23290516668,1718.8324338728519,1598.953051,13.076697174305307,46.90473881838237,23.728391089810515,342,96.66,112.591,08:52:00+00:00,2,-4,125,13.949999999999989,101.8
1715763120436330000,111,89.80392156862746,95,27,5119.75,29319.550104333346,1719.6186912962837,1599.739309,12.72327292666951,46.90473881838237,23.728391089810515,342,96.66,112.591,08:52:00+00:00,0,4,106,13.949999999999989,101.8
1715763120676442000,111,89.80392156862746,95,27,5119.75,29326.95355766668,1720.318568746098,1600.439186,12.72327292666951,46.90473881838237,23.728391089810515,342,96.66,112.591,08:52:00+00:00,-1,10,105,13.949999999999989,101.8
1715763120916561000,111,89.80392156862746,95,27,5183.75,29334.357226833345,1721.0268239460947,1601.147441,12.87519909899619,46.90470170109455,23.728801156067362,341.9,97,113.762,08:52:01+00:00,4,1,110,13.949999999999989,101.8
1715763121156718000,111,89.80392156862746,95,27,5183.75,29341.762067666677,1721.7351912309227,1601.855809,12.87519909899619,46.90470170109455,23.728801156067362,341.9,97,113.762,08:52:01+00:00,4,6,128,13.949999999999989,101.8
1715763121396546000,111,89.80392156862746,95,27,5183.75,29349.156764333344,1722.442588,1602.563205,12.87519909899619,46.90470170109455,23.728801156067362,341.9,97,113.762,08:52:01+00:00,3,7,106,13.949999999999989,101.8
1715763121667425000,111,89.80392156862746,95,27,5183.75,29357.508866833345,1723.2415730183895,1603.36219,12.87519909899619,46.90470170109455,23.728801156067362,341.9,97,113.762,08:52:01+00:00,1,-3,134,13.949999999999989,101.8
1715763121906817000,111,56.86274509803922,95,27,5183.75,29364.890120166678,1723.6886737687335,1603.809291,8.152418643469206,46.90466420978914,23.72921535441467,341.5,97.3,114.905,08:52:02+00:00,2,-6,108,13.949999999999989,101.8
1715763122146706000,111,56.86274509803922,95,27,5183.75,29372.286697666677,1724.136702741712,1604.25732,8.152418643469206,46.90466420978914,23.72921535441467,341.5,97.3,114.905,08:52:02+00:00,2,-12,126,13.949999999999989,101.8
1715763122386752000,111,56.86274509803922,22,27,5183.75,29379.688116000012,1724.136702741712,1604.25732,0,46.90466420978914,23.72921535441467,341.5,97.3,114.905,08:52:02+00:00,-2,-17,134,13.949999999999989,101.8
1715763122626823000,111,56.86274509803922,22,27,5119.75,29387.09030516668,1724.136702741712,1604.25732,0,46.90466420978914,23.72921535441467,341.5,97.3,114.905,08:52:02+00:00,-15,-14,129,13.949999999999989,101.8
1715763122865559000,111,17.254901960784316,22,27,5119.75,29394.451331833345,1724.136702741712,1604.25732,0,46.90462776,23.72962468470211,341,97.26,112.76,08:52:03+00:00,-12,-14,115,13.949999999999989,101.8
1715763123106498000,111,17.254901960784316,22,27,5119.75,29401.880284333343,1724.136702741712,1604.25732,0,46.90462776,23.72962468470211,341,97.26,112.76,08:52:03+00:00,-23,-21,105,13.949999999999989,101.8
1715763123346401000,111,17.254901960784316,22,27,4991.75,29409.27729350001,1724.136702741712,1604.25732,0,46.90462776,23.72962468470211,341,97.26,112.76,08:52:03+00:00,-15,-27,122,13.949999999999989,101.8
1715763123615606000,111,17.254901960784316,22,27,4991.75,29417.57778100001,1724.136702741712,1604.25732,0,46.90462776,23.72962468470211,341,97.26,112.76,08:52:03+00:00,-21,-23,83,13.949999999999989,101.8
1715763123856501000,103,17.254901960784316,22,27,4991.75,29424.470054611123,1724.136702741712,1604.25732,0,46.90459953247843,23.730019918582403,340.1,94.95,107.57,08:52:04+00:00,-24,-23,116,13.949999999999989,101.8
1715763124097291000,103,17.254901960784316,21,27,4991.75,29431.359324055567,1724.136702741712,1604.25732,0,46.90459953247843,23.730019918582403,340.1,94.95,107.57,08:52:04+00:00,-23,-13,95,13.949999999999989,101.8
1715763124366177000,103,17.254901960784316,21,27,4735.75,29439.05245127779,1724.136702741712,1604.25732,0,46.90459953247843,23.730019918582403,340.1,94.95,107.57,08:52:04+00:00,-15,-7,101,13.949999999999989,101.8
1715763124636345000,103,17.254901960784316,21,27,4735.75,29446.782257944455,1724.136702741712,1604.25732,0,46.90459953247843,23.730019918582403,340.1,94.95,107.57,08:52:04+00:00,-18,-10,91,13.949999999999989,101.8
1715763124877760000,103,17.254901960784316,21,29,4735.75,29453.689409333343,1724.136702741712,1604.25732,0,46.904587634392136,23.730401167509513,338.3,91.85,104.411,08:52:05+00:00,-22,-6,132,13.949999999999989,101.8
1715763125206822000,103,17.254901960784316,50,29,4735.75,29463.10423877779,1724.295227148721,1604.415844,2.266182420229599,46.904587634392136,23.730401167509513,338.3,91.85,104.411,08:52:05+00:00,-21,1,95,13.949999999999989,101.8
1715763125446180000,103,17.254901960784316,50,29,4799.75,29469.952537111123,1724.4121730258034,1604.53279,2.298335524867462,46.904587634392136,23.730401167509513,338.3,91.85,104.411,08:52:05+00:00,-22,5,124,13.949999999999989,101.8
1715763125716579000,103,90.58823529411765,50,29,4799.75,29477.688952944456,1725.105760677523,1605.226378,12.066261505554172,46.904587634392136,23.730401167509513,338.3,91.85,104.411,08:52:05+00:00,-29,2,117,13.949999999999989,101.8
1715763125955986000,105,90.58823529411765,50,29,4799.75,29484.67165711112,1725.7198522197816,1605.84047,11.836427953286314,46.90459817255484,23.730785082913687,335.9,88.58,106.624,08:52:06+00:00,-26,10,133,13.949999999999989,101.8
1715763126196314000,105,90.58823529411765,95,29,4799.75,29491.68122377779,1726.3853422855746,1606.50596,12.777962,46.90459817255484,23.730785082913687,335.9,88.58,106.624,08:52:06+00:00,-34,4,126,13.949999999999989,101.8
1715763126436899000,105,90.58823529411765,95,29,4991.75,29498.698286277788,1727.0769623150939,1607.19758,13.265493255988561,46.90459817255484,23.730785082913687,335.9,88.58,106.624,08:52:06+00:00,-34,9,133,13.949999999999989,101.8
1715763126677307000,105,89.80392156862746,95,29,4991.75,29505.71018627779,1727.76209,1607.882707,13.150640500525457,46.90459817255484,23.730785082913687,335.9,88.58,106.624,08:52:06+00:00,-39,5,124,13.949999999999989,101.8
1715763126916604000,105,89.80392156862746,95,29,4991.75,29512.689682111122,1728.444051234512,1608.564669,13.150640500525457,46.90459817255484,23.730785082913687,335.9,88.58,106.624,08:52:06+00:00,-38,8,126,13.949999999999989,101.8
1715763127156719000,105,89.80392156862746,95,29,5119.75,29519.69303627779,1729.1439374287138,1609.264555,13.450317093215345,46.904625723822896,23.731178066621304,333.4,84.39,110.552,08:52:07+00:00,-32,7,140,13.949999999999989,101.8
1715763127397529000,105,89.80392156862746,95,29,5119.75,29526.71666127779,1729.8458494059985,1609.966467,13.450317093215345,46.904625723822896,23.731178066621304,333.4,84.39,110.552,08:52:07+00:00,-32,7,140,13.949999999999989,101.8
1715763127666715000,112,89.80392156862746,95,29,5119.75,29535.091336833346,1730.6304716289849,1610.751089,12.60967227563996,46.904625723822896,23.731178066621304,333.4,84.39,110.552,08:52:07+00:00,-34,6,121,13.949999999999989,101.8
1715763127905707000,112,89.80392156862746,95,29,5119.75,29542.526643500012,1731.3270845074999,1611.447702,12.60967227563996,46.904672463707776,23.73158430299221,331.4,79.89,114.019,08:52:08+00:00,-38,3,92,13.949999999999989,101.8
1715763128177115000,112,89.80392156862746,95,29,5247.75,29550.970447944455,1732.137103152564,1612.25772,12.911242400875766,46.904672463707776,23.73158430299221,331.4,79.89,114.019,08:52:08+00:00,-39,19,116,13.949999999999989,101.8
1715763128416822000,112,87.45098039215686,95,29,5247.75,29558.427999055566,1732.8337657075479,1612.954383,12.572956573778585,46.904672463707776,23.73158430299221,331.4,79.89,114.019,08:52:08+00:00,-26,8,98,13.949999999999989,101.8
1715763128659025000,112,87.45098039215686,92,29,5247.75,29565.96320350001,1733.5376824092077,1613.6583,12.572956573778585,46.904672463707776,23.73158430299221,331.4,79.89,114.019,08:52:08+00:00,-21,2,143,13.949999999999989,101.8
1715763128896540000,112,87.45098039215686,92,29,5247.75,29573.352559055566,1734.227974,1614.348592,12.572956573778585,46.904738848175725,23.73199348634038,329.4,76.18,116.836,08:52:09+00:00,-18,-9,93,13.949999999999989,101.8
1715763129136534000,112,17.254901960784316,92,29,5247.75,29580.819039055565,1734.365596995857,1614.486214,2.4807627320459993,46.904738848175725,23.73199348634038,329.4,76.18,116.836,08:52:09+00:00,-23,-18,132,13.949999999999989,101.8
1715763129406654000,115,17.254901960784316,92,29,5247.75,29589.447872388897,1734.5204951726782,1614.641112,2.416047182570639,46.904738848175725,23.73199348634038,329.4,76.18,116.836,08:52:09+00:00,-20,-40,127,13.949999999999989,101.8
1715763129646467000,115,17.254901960784316,23,29,5247.75,29597.108565444454,1734.5204951726782,1614.641112,0,46.904738848175725,23.73199348634038,329.4,76.18,116.836,08:52:09+00:00,-7,-42,125,13.949999999999989,101.8
1715763129886330000,115,17.254901960784316,23,29,5055.75,29604.770855722232,1734.5204951726782,1614.641112,0,46.904738848175725,23.73199348634038,329.4,76.18,116.836,08:52:09+00:00,0,-41,110,13.949999999999989,101.8
1715763130158044000,115,17.254901960784316,23,29,5055.75,29613.45060850001,1734.5204951726782,1614.641112,0,46.904805656472796,23.732396346474555,327.6,74.76,112.866,08:52:10+00:00,12,-37,121,13.949999999999989,101.8
1715763130396564000,115,17.254901960784316,23,29,5055.75,29621.07,1734.5204951726782,1614.641112,0,46.904805656472796,23.732396346474555,327.6,74.76,112.866,08:52:10+00:00,15,-40,110,13.949999999999989,101.8
1715763130668943000,115,17.254901960784316,21,29,5055.75,29629.77099322223,1734.5204951726782,1614.641112,0,46.904805656472796,23.732396346474555,327.6,74.76,112.866,08:52:10+00:00,31,-20,106,13.949999999999989,101.8
1715763130906563000,115,17.254901960784316,21,29,4799.75,29637.361632111122,1734.5204951726782,1614.641112,0,46.904868747144604,23.732779033263178,325.8,77.03,105.83,08:52:11+00:00,26,-10,139,13.949999999999989,101.8
1715763131146554000,115,21.568627450980394,21,29,4799.75,29645.028011277787,1734.5204951726782,1614.641112,0,46.904868747144604,23.732779033263178,325.8,77.03,105.83,08:52:11+00:00,39,-12,133,13.949999999999989,101.8
1715763131386732000,104,21.568627450980394,21,29,4799.75,29651.966486833342,1734.5204951726782,1614.641112,0,46.904868747144604,23.732779033263178,325.8,77.03,105.83,08:52:11+00:00,7,-1,133,13.949999999999989,101.8
1715763131626926000,104,21.568627450980394,54,29,4799.75,29658.90542461112,1734.6671880866393,1614.787805,2.845295181052385,46.904868747144604,23.732779033263178,325.8,77.03,105.83,08:52:11+00:00,34,-8,81,13.949999999999989,101.8
1715763131898085000,104,21.568627450980394,54,29,4799.75,29666.73890683334,1734.8327921560863,1614.953409,2.845295181052385,46.90492837,23.733158111745727,324.3,82.19,106.301,08:52:12+00:00,52,-12,133,13.949999999999989,101.8
1715763132136658000,104,32.15686274509804,54,29,4799.75,29673.63101572223,1735.0500219727512,1615.170639,4.242076451750829,46.90492837,23.733158111745727,324.3,82.19,106.301,08:52:12+00:00,52,-12,133,13.949999999999989,101.8
1715763132376358000,104,32.15686274509804,61,29,4799.75,29680.555682388895,1735.2682779659046,1615.388895,4.242076451750829,46.90492837,23.733158111745727,324.3,82.19,106.301,08:52:12+00:00,56,-11,132,13.949999999999989,101.8
1715763132616745000,104,32.15686274509804,61,29,4863.75,29687.500195722227,1735.4899490360947,1615.610566,4.296139626798994,46.90492837,23.733158111745727,324.3,82.19,106.301,08:52:12+00:00,55,-4,127,13.949999999999989,101.8
1715763132856257000,104,71.76470588235294,61,29,4863.75,29694.419431277784,1735.9828532772685,1616.103471,9.587726240295318,46.90492837,23.733158111745727,324.3,82.19,106.301,08:52:12+00:00,53,-5,114,13.949999999999989,101.8
1715763133096089000,105,71.76470588235294,61,29,4863.75,29701.414531277784,1736.4764160631382,1616.597033,9.496414561903277,46.90494321198492,23.733558064889777,322.4,89.12,107.355,08:52:13+00:00,59,-16,128,13.949999999999989,101.8
1715763133366829000,105,71.76470588235294,22,29,4863.75,29709.31111461112,1736.4764160631382,1616.597033,0,46.90494321198492,23.733558064889777,322.4,89.12,107.355,08:52:13+00:00,53,-22,134,13.949999999999989,101.8
1715763133606700000,105,71.76470588235294,22,29,4863.75,29716.30735211112,1736.4764160631382,1616.597033,0,46.90494321198492,23.733558064889777,322.4,89.12,107.355,08:52:13+00:00,38,-35,123,13.949999999999989,101.8
1715763133847204000,105,17.254901960784316,22,29,4863.75,29723.322052111118,1736.4764160631382,1616.597033,0,46.90494321198492,23.733558064889777,322.4,89.12,107.355,08:52:13+00:00,18,-38,91,13.949999999999989,101.8
1715763134116525000,105,17.254901960784316,21,29,4863.75,29731.17724794445,1736.4764160631382,1616.597033,0,46.90491146104346,23.733947276895613,320.4,96.37,105.944,08:52:14+00:00,-16,-54,127,13.949999999999989,101.8
1715763134356964000,105,17.254901960784316,21,29,4479.75,29738.190052111117,1736.4764160631382,1616.597033,0,46.90491146104346,23.733947276895613,320.4,96.37,105.944,08:52:14+00:00,-28,-55,109,13.949999999999989,101.8
1715763134596596000,105,17.254901960784316,21,29,4479.75,29745.179318777784,1736.4764160631382,1616.597033,0,46.90491146104346,23.733947276895613,320.4,96.37,105.944,08:52:14+00:00,-34,-45,93,13.949999999999989,101.8
1715763134835903000,92,17.254901960784316,21,29,4479.75,29751.29494211112,1736.4764160631382,1616.597033,0,46.90488386886241,23.734300508195012,318.4,95.54,94.731,08:52:15+00:00,-65,-1,134,13.949999999999989,101.8
1715763135076735000,92,17.254901960784316,21,29,4479.75,29757.449537666675,1736.4764160631382,1616.597033,0,46.90488386886241,23.734300508195012,318.4,95.54,94.731,08:52:15+00:00,-63,-8,121,13.949999999999989,101.8
1715763135317000000,92,17.254901960784316,21,29,4223.75,29763.58964322223,1736.4764160631382,1616.597033,0,46.90488386886241,23.734300508195012,318.4,95.54,94.731,08:52:15+00:00,-66,-11,144,13.949999999999989,101.8
1715763135556832000,92,48.62745098039216,21,29,4223.75,29769.71868322223,1736.4764160631382,1616.597033,0,46.90488386886241,23.734300508195012,318.4,95.54,94.731,08:52:15+00:00,-61,9,120,13.949999999999989,101.8
1715763135856791000,92,48.62745098039216,21,31,4223.75,29777.384302111117,1736.4764160631382,1616.597033,0,46.90488386886241,23.734300508195012,318.4,95.54,94.731,08:52:15+00:00,-60,10,129,13.949999999999989,101.8
1715763136096875000,92,48.62745098039216,95,31,4223.75,29783.519782111118,1736.7606122058528,1616.88123,6.234201282057493,46.904886516346956,23.734636628031723,316.8,86.02,93.629,08:52:16+00:00,-65,13,108,13.949999999999989,101.8
1715763136336722000,92,48.62745098039216,95,31,4351.75,29789.64920544445,1737.0553413887603,1617.175959,6.471645333928381,46.904886516346956,23.734636628031723,316.8,86.02,93.629,08:52:16+00:00,-60,10,141,13.949999999999989,101.8
1715763136576285000,92,94.90196078431373,95,31,4351.75,29795.771371000006,1737.6298575807784,1617.750475,12.630146538795712,46.904886516346956,23.734636628031723,316.8,86.02,93.629,08:52:16+00:00,-51,1,119,13.949999999999989,101.8
1715763136816559000,97,94.90196078431373,95,31,4351.75,29802.24542044445,1738.2060788817346,1618.326696,11.979108058085663,46.904886516346956,23.734636628031723,316.8,86.02,93.629,08:52:16+00:00,-42,6,138,13.949999999999989,101.8
1715763137086404000,97,94.90196078431373,95,31,4351.75,29809.51624405556,1738.8532168864979,1618.973834,11.979108058085663,46.904924736765054,23.734973321082016,315,76.9,97.232,08:52:17+00:00,-54,13,193,13.949999999999989,101.8
1715763137356825000,97,94.90196078431373,95,31,4543.75,29816.802587666672,1739.591099143754,1619.711716,13.629772455256123,46.904924736765054,23.734973321082016,315,76.9,97.232,08:52:17+00:00,-21,5,140,13.949999999999989,101.8
1715763137597050000,97,96.86274509803923,95,31,4543.75,29823.27531683334,1740.2601304533455,1620.380748,13.911379324166376,46.904924736765054,23.734973321082016,315,76.9,97.232,08:52:17+00:00,-27,12,111,13.949999999999989,101.8
1715763137836379000,97,96.86274509803923,95,31,4543.75,29829.723903777784,1740.9266663854642,1621.047284,13.911379324166376,46.90500403295923,23.73531798757223,313.9,71.12,100.391,08:52:18+00:00,-19,5,138,13.949999999999989,101.8
1715763138077256000,97,96.86274509803923,95,31,4607.75,29836.21420072223,1741.6083529120617,1621.72897,14.136155993858814,46.90500403295923,23.73531798757223,313.9,71.12,100.391,08:52:18+00:00,-11,6,134,13.949999999999989,101.8
1715763138316532000,97,96.86274509803923,95,31,4607.75,29842.661359611116,1742.2855085779747,1622.406126,14.136155993858814,46.90500403295923,23.73531798757223,313.9,71.12,100.391,08:52:18+00:00,-10,7,103,13.949999999999989,101.8
1715763138557447000,101,96.86274509803923,95,31,4607.75,29849.420363777783,1742.9673026453006,1623.08792,13.576308232280097,46.90500403295923,23.73531798757223,313.9,71.12,100.391,08:52:18+00:00,-4,10,111,13.949999999999989,101.8
1715763138796732000,101,96.86274509803923,95,31,4607.75,29856.133637388895,1743.6444837813863,1623.765101,13.576308232280097,46.90500403295923,23.73531798757223,313.9,71.12,100.391,08:52:18+00:00,2,5,110,13.949999999999989,101.8
1715763139037021000,101,96.86274509803923,95,31,4735.75,29862.875078777783,1744.3459996578529,1624.466617,14.005413224254148,46.90508512286442,23.735670450553624,312.9,70.05,103.263,08:52:19+00:00,9,8,139,13.949999999999989,101.8
1715763139276727000,101,96.07843137254902,95,31,4735.75,29869.60016377778,1745.0401469761666,1625.160764,13.892009068592168,46.90508512286442,23.735670450553624,312.9,70.05,103.263,08:52:19+00:00,16,7,136,13.949999999999989,101.8
1715763139516685000,101,96.07843137254902,95,31,4735.75,29876.332318777782,1745.7350240431067,1625.855641,13.892009068592168,46.90508512286442,23.735670450553624,312.9,70.05,103.263,08:52:19+00:00,17,2,110,13.949999999999989,101.8
1715763139787113000,101,96.07843137254902,95,31,4799.75,29883.91932655556,1746.5292479677491,1626.649865,14.089112010184717,46.90508512286442,23.735670450553624,312.9,70.05,103.263,08:52:19+00:00,16,1,143,13.949999999999989,101.8
1715763140026925000,101,94.90196078431373,95,31,4799.75,29890.64738544445,1747.2249311452786,1627.345548,13.91659227,46.90516819065413,23.73603508,311.8,71.81,105.868,08:52:20+00:00,26,1,145,13.949999999999989,101.8
1715763140299319000,105,94.90196078431373,95,31,4799.75,29898.592210444447,1748.0151331512664,1628.13575,13.386436375740477,46.90516819065413,23.73603508,311.8,71.81,105.868,08:52:20+00:00,19,10,124,13.949999999999989,101.8
1715763140536695000,105,94.90196078431373,95,31,4799.75,29905.515677111114,1748.7037496089465,1628.824367,13.386436375740477,46.90516819065413,23.73603508,311.8,71.81,105.868,08:52:20+00:00,23,2,111,13.949999999999989,101.8
1715763140776915000,105,94.90196078431373,95,31,4927.75,29912.52209377778,1749.4183597821484,1629.538977,13.727277698858604,46.90523981,23.73641204079967,311,75.18,108.099,08:52:21+00:00,18,2,113,13.949999999999989,101.8
1715763140986093000,105,92.94117647058825,95,31,4927.75,29918.62311877778,1750.0277689988716,1630.148386,13.44365625879954,46.90523981,23.73641204079967,311,75.18,108.099,08:52:21+00:00,20,3,112,13.949999999999989,101.8
1715763141227182000,105,92.94117647058825,95,30,4927.75,29925.65488127778,1750.7301462022608,1630.850764,13.44365625879954,46.90523981,23.73641204079967,311,75.18,108.099,08:52:21+00:00,26,0,139,13.949999999999989,101.8
1715763141467385000,105,92.94117647058825,95,30,4927.75,29932.660802111113,1751.429942175473,1631.550559,13.44365625879954,46.90523981,23.73641204079967,311,75.18,108.099,08:52:21+00:00,26,-3,136,13.949999999999989,101.8
1715763141706540000,105,92.94117647058825,95,30,4991.75,29939.63615627778,1752.1353087030368,1632.255926,13.61005152237788,46.90523981,23.73641204079967,311,75.18,108.099,08:52:21+00:00,20,6,130,13.949999999999989,101.8
1715763141946711000,105,89.80392156862746,95,30,4991.75,29946.64114377778,1752.8197608410499,1632.940378,13.150640500525457,46.90530227,23.736804104884254,310.3,78.5,110.15,08:52:22+00:00,24,-1,115,13.949999999999989,101.8
1715763142186607000,109,89.80392156862746,95,30,4991.75,29953.904661555556,1753.5034292693813,1633.624047,12.668048189022315,46.90530227,23.736804104884254,310.3,78.5,110.15,08:52:22+00:00,24,-1,115,13.949999999999989,101.8
1715763142456342000,109,89.80392156862746,95,30,4991.75,29962.071637944446,1754.2721344729528,1634.392752,12.668048189022315,46.90530227,23.736804104884254,310.3,78.5,110.15,08:52:22+00:00,32,-3,144,13.949999999999989,101.8
1715763142697327000,109,89.80392156862746,95,30,5055.75,29969.368128222224,1754.9666744663725,1635.087292,12.811336437390802,46.90530227,23.736804104884254,310.3,78.5,110.15,08:52:22+00:00,25,-1,115,13.949999999999989,101.8
1715763142935708000,109,89.80392156862746,95,30,5055.75,29976.58577516667,1755.6537095024594,1635.774327,12.811336437390802,46.90535045942641,23.73720445454779,309.8,81.9,111.871,08:52:23+00:00,31,1,130,13.949999999999989,101.8
1715763143176702000,109,89.80392156862746,95,30,5055.75,29983.882537944446,1756.3482754346717,1636.468893,12.811336437390802,46.90535045942641,23.73720445454779,309.8,81.9,111.871,08:52:23+00:00,34,-1,120,13.949999999999989,101.8
1715763143447223000,109,89.80392156862746,95,30,5119.75,29992.073312666667,1757.136788910055,1637.257406,12.956727475568533,46.90535045942641,23.73720445454779,309.8,81.9,111.871,08:52:23+00:00,30,-6,130,13.949999999999989,101.8
1715763143716989000,109,89.41176470588236,95,30,5119.75,30000.24122766667,1757.9196680342377,1638.040285,12.90014787960535,46.90535045942641,23.73720445454779,309.8,81.9,111.871,08:52:23+00:00,26,2,110,13.949999999999989,101.8
1715763143956199000,111,89.41176470588236,95,30,5119.75,30007.616869333335,1758.6138715858185,1638.734489,12.667712782884927,46.90537679392729,23.737617287737642,309.6,85.92,113.099,08:52:24+00:00,32,-3,129,13.949999999999989,101.8
1715763144197384000,111,89.41176470588236,95,30,5119.75,30015.053406833336,1759.3138067205873,1639.434424,12.667712782884927,46.90537679392729,23.737617287737642,309.6,85.92,113.099,08:52:24+00:00,27,-1,123,13.949999999999989,101.8
1715763144438037000,111,89.41176470588236,95,30,5183.75,30022.473541000003,1760.0205373118476,1640.141155,12.81897552214468,46.90537679392729,23.737617287737642,309.6,85.92,113.099,08:52:24+00:00,34,3,117,13.949999999999989,101.8
1715763144707183000,111,89.80392156862746,95,30,5183.75,30030.772209333336,1760.814410574931,1640.935028,12.87519909899619,46.90537679392729,23.737617287737642,309.6,85.92,113.099,08:52:24+00:00,36,4,133,13.949999999999989,101.8
1715763144946809000,111,89.80392156862746,95,30,5183.75,30038.16067766667,1761.521211621722,1641.641829,12.87519909899619,46.905384493411226,23.73803699173181,309.7,90.39,113.838,08:52:25+00:00,28,-2,106,13.949999999999989,101.8
1715763145188328000,111,89.80392156862746,95,30,5183.75,30045.607513500003,1762.2335962628706,1642.354214,12.87519909899619,46.905384493411226,23.73803699173181,309.7,90.39,113.838,08:52:25+00:00,32,-3,122,13.949999999999989,101.8
1715763145426741000,111,89.80392156862746,95,30,5183.75,30052.958581000003,1762.9368194438634,1643.057437,12.87519909899619,46.905384493411226,23.73803699173181,309.7,90.39,113.838,08:52:25+00:00,29,-1,91,13.949999999999989,101.8
1715763145666365000,112,89.80392156862746,95,30,5183.75,30060.41354988889,1763.643614591453,1643.764232,12.760241964286365,46.905384493411226,23.73803699173181,309.7,90.39,113.838,08:52:25+00:00,39,-1,133,13.949999999999989,101.8
1715763145906354000,112,89.80392156862746,95,30,5183.75,30067.879874333335,1764.3514863433427,1644.472104,12.760241964286365,46.90535600097597,23.738451736565676,309.8,94.86,114.399,08:52:26+00:00,31,-3,110,13.949999999999989,101.8
1715763146177017000,112,89.80392156862746,95,30,5183.75,30076.3005,1765.1498341508743,1645.270451,12.760241964286365,46.90535600097597,23.738451736565676,309.8,94.86,114.399,08:52:26+00:00,32,-1,118,13.949999999999989,101.8
1715763146417013000,112,89.80392156862746,95,30,5183.75,30083.767043222222,1765.8577265499698,1645.978344,12.760241964286365,46.90535600097597,23.738451736565676,309.8,94.86,114.399,08:52:26+00:00,27,-1,94,13.949999999999989,101.8
1715763146657993000,112,89.80392156862746,95,28,5183.75,30091.26419877778,1766.568521356275,1646.689139,12.760241964286365,46.90535600097597,23.738451736565676,309.8,94.86,114.399,08:52:26+00:00,37,-7,151,13.949999999999989,101.8
1715763146896810000,112,89.80392156862746,92,28,5183.75,30098.694061000002,1767.2729361760003,1647.393553,12.760241964286365,46.90535600097597,23.738451736565676,309.8,94.86,114.399,08:52:26+00:00,37,-7,151,13.949999999999989,101.8
1715763147136660000,112,89.80392156862746,92,28,5183.75,30106.15606,1767.9803979333756,1648.101015,12.760241964286365,46.90532269627544,23.73886960914257,309.7,98.9,115.047,08:52:27+00:00,24,-13,138,13.949999999999989,101.8
1715763147407140000,112,17.254901960784316,92,28,5183.75,30114.570994333335,1768.1336885593387,1648.254306,2.451749547723144,46.90532269627544,23.73886960914257,309.7,98.9,115.047,08:52:27+00:00,28,-17,113,13.949999999999989,101.8
1715763147646777000,111,17.254901960784316,92,28,5183.75,30121.959801833334,1768.2694993613718,1648.390117,2.473837381466517,46.90532269627544,23.73886960914257,309.7,98.9,115.047,08:52:27+00:00,28,-21,120,13.949999999999989,101.8
1715763147886758000,111,17.254901960784316,23,28,5183.75,30129.35922,1768.2694993613718,1648.390117,0,46.90526972689491,23.739276570342746,309.6,102.56,112.443,08:52:28+00:00,18,-25,113,13.949999999999989,101.8
1715763148126707000,111,17.254901960784316,23,28,4927.75,30136.75764,1768.2694993613718,1648.390117,0,46.90526972689491,23.739276570342746,309.6,102.56,112.443,08:52:28+00:00,41,-18,116,13.949999999999989,101.8
1715763148366818000,111,17.254901960784316,23,28,4927.75,30144.16107,1768.2694993613718,1648.390117,0,46.90526972689491,23.739276570342746,309.6,102.56,112.443,08:52:28+00:00,49,-17,130,13.949999999999989,101.8
1715763148577001000,111,17.254901960784316,39,28,4927.75,30150.64171,1768.374806,1648.495423,2.1869916107415532,46.90526972689491,23.739276570342746,309.6,102.56,112.443,08:52:28+00:00,42,-10,126,13.949999999999989,101.8
1715763148817147000,111,17.254901960784316,39,28,4927.75,30158.046210166667,1768.495123896557,1648.615741,2.1869916107415532,46.90519735985119,23.739669198613182,309.4,107.69,108.704,08:52:29+00:00,44,-5,133,13.949999999999989,101.8
1715763149059516000,111,92.94117647058825,39,28,4927.75,30165.519254333332,1769.1492013060974,1649.269819,11.779932085130639,46.90519735985119,23.739669198613182,309.4,107.69,108.704,08:52:29+00:00,40,1,121,13.949999999999989,101.8
1715763149297073000,106,92.94117647058825,39,28,4927.75,30172.51398822222,1769.790292646897,1649.91091,12.335589258433352,46.90519735985119,23.739669198613182,309.4,107.69,108.704,08:52:29+00:00,34,-1,65,13.949999999999989,101.8
1715763149536545000,106,92.94117647058825,95,28,4927.75,30179.56510822222,1770.487958959545,1650.608576,13.316829313081458,46.90519735985119,23.739669198613182,309.4,107.69,108.704,08:52:29+00:00,33,5,131,13.949999999999989,101.8
1715763149776620000,106,92.94117647058825,95,28,4991.75,30186.633983222222,1771.196038945767,1651.316656,13.481654810023747,46.90519735985119,23.739669198613182,309.4,107.69,108.704,08:52:29+00:00,25,2,138,13.949999999999989,101.8
1715763150016655000,106,89.80392156862746,95,28,4991.75,30193.701680444443,1771.8801035037193,1652.000721,13.026577854411126,46.90508220806474,23.740035275241866,308.5,112.95,109.785,08:52:30+00:00,25,-1,131,13.949999999999989,101.8
